第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 55 点 - 坐标: [248.6144, -26.3488], 绝对半径: 250.0068, 绝对角度: 6.0498, 绝对半径差值: 0.4658, 增量半径差值: 0.0169, 增量角度差值: 0.1133
第 56 点 - 坐标: [248.5789, -26.8421], 绝对半径: 250.0240, 绝对角度: 6.1630, 绝对半径差值: 0.4830, 增量半径差值: 0.0172, 增量角度差值: 0.1133
第 57 点 - 坐标: [248.5427, -27.3353], 绝对半径: 250.0414, 绝对角度: 6.2763, 绝对半径差值: 0.5005, 增量半径差值: 0.0175, 增量角度差值: 0.1133
第 58 点 - 坐标: [248.5058, -27.8285], 绝对半径: 250.0592, 绝对角度: 6.3896, 绝对半径差值: 0.5182, 增量半径差值: 0.0177, 增量角度差值: 0.1133
第 59 点 - 坐标: [248.4682, -28.3217], 绝对半径: 250.0771, 绝对角度: 6.5028, 绝对半径差值: 0.5362, 增量半径差值: 0.0180, 增量角度差值: 0.1132
第 60 点 - 坐标: [248.4299, -28.8147], 绝对半径: 250.0954, 绝对角度: 6.6160, 绝对半径差值: 0.5544, 增量半径差值: 0.0182, 增量角度差值: 0.1132
第 61 点 - 坐标: [248.3908, -29.3078], 绝对半径: 250.1139, 绝对角度: 6.7292, 绝对半径差值: 0.5729, 增量半径差值: 0.0185, 增量角度差值: 0.1132
第 62 点 - 坐标: [248.3510, -29.8007], 绝对半径: 250.1326, 绝对角度: 6.8425, 绝对半径差值: 0.5916, 增量半径差值: 0.0187, 增量角度差值: 0.1132
第 63 点 - 坐标: [248.3105, -30.2936], 绝对半径: 250.1516, 绝对角度: 6.9557, 绝对半径差值: 0.6106, 增量半径差值: 0.0190, 增量角度差值: 0.1132
第 64 点 - 坐标: [248.2693, -30.7865], 绝对半径: 250.1708, 绝对角度: 7.0688, 绝对半径差值: 0.6299, 增量半径差值: 0.0193, 增量角度差值: 0.1132
第 65 点 - 坐标: [248.2274, -31.2793], 绝对半径: 250.1904, 绝对角度: 7.1820, 绝对半径差值: 0.6494, 增量半径差值: 0.0195, 增量角度差值: 0.1132
第 66 点 - 坐标: [248.1847, -31.7720], 绝对半径: 250.2101, 绝对角度: 7.2952, 绝对半径差值: 0.6692, 增量半径差值: 0.0198, 增量角度差值: 0.1132
第 67 点 - 坐标: [248.1413, -32.2647], 绝对半径: 250.2302, 绝对角度: 7.4083, 绝对半径差值: 0.6892, 增量半径差值: 0.0200, 增量角度差值: 0.1132
第 68 点 - 坐标: [248.0973, -32.7573], 绝对半径: 250.2505, 绝对角度: 7.5215, 绝对半径差值: 0.7095, 增量半径差值: 0.0203, 增量角度差值: 0.1131
第 69 点 - 坐标: [248.0525, -33.2498], 绝对半径: 250.2710, 绝对角度: 7.6346, 绝对半径差值: 0.7301, 增量半径差值: 0.0206, 增量角度差值: 0.1131
第 70 点 - 坐标: [248.0070, -33.7423], 绝对半径: 250.2919, 绝对角度: 7.7477, 绝对半径差值: 0.7509, 增量半径差值: 0.0208, 增量角度差值: 0.1131
第 71 点 - 坐标: [247.9608, -34.2347], 绝对半径: 250.3130, 绝对角度: 7.8608, 绝对半径差值: 0.7720, 增量半径差值: 0.0211, 增量角度差值: 0.1131
第 72 点 - 坐标: [247.9140, -34.7270], 绝对半径: 250.3344, 绝对角度: 7.9739, 绝对半径差值: 0.7934, 增量半径差值: 0.0214, 增量角度差值: 0.1131
第 73 点 - 坐标: [247.8664, -35.2193], 绝对半径: 250.3560, 绝对角度: 8.0870, 绝对半径差值: 0.8151, 增量半径差值: 0.0217, 增量角度差值: 0.1131
第 74 点 - 坐标: [247.8181, -35.7115], 绝对半径: 250.3780, 绝对角度: 8.2001, 绝对半径差值: 0.8370, 增量半径差值: 0.0219, 增量角度差值: 0.1131
第 75 点 - 坐标: [247.7691, -36.2036], 绝对半径: 250.4002, 绝对角度: 8.3131, 绝对半径差值: 0.8592, 增量半径差值: 0.0222, 增量角度差值: 0.1131
第 76 点 - 坐标: [247.7194, -36.6957], 绝对半径: 250.4226, 绝对角度: 8.4262, 绝对半径差值: 0.8817, 增量半径差值: 0.0225, 增量角度差值: 0.1130
第 77 点 - 坐标: [247.6691, -37.1877], 绝对半径: 250.4454, 绝对角度: 8.5392, 绝对半径差值: 0.9044, 增量半径差值: 0.0227, 增量角度差值: 0.1130
第 78 点 - 坐标: [247.6180, -37.6796], 绝对半径: 250.4684, 绝对角度: 8.6522, 绝对半径差值: 0.9274, 增量半径差值: 0.0230, 增量角度差值: 0.1130
第 79 点 - 坐标: [247.5662, -38.1715], 绝对半径: 250.4917, 绝对角度: 8.7652, 绝对半径差值: 0.9507, 增量半径差值: 0.0233, 增量角度差值: 0.1130
第 80 点 - 坐标: [247.5137, -38.6632], 绝对半径: 250.5152, 绝对角度: 8.8782, 绝对半径差值: 0.9742, 增量半径差值: 0.0235, 增量角度差值: 0.1130
第 81 点 - 坐标: [247.4605, -39.1549], 绝对半径: 250.5390, 绝对角度: 8.9912, 绝对半径差值: 0.9980, 增量半径差值: 0.0238, 增量角度差值: 0.1130
第 82 点 - 坐标: [247.4065, -39.6465], 绝对半径: 250.5630, 绝对角度: 9.1042, 绝对半径差值: 1.0221, 增量半径差值: 0.0241, 增量角度差值: 0.1130
第 83 点 - 坐标: [247.3519, -40.1381], 绝对半径: 250.5873, 绝对角度: 9.2171, 绝对半径差值: 1.0464, 增量半径差值: 0.0243, 增量角度差值: 0.1129
第 84 点 - 坐标: [247.2965, -40.6295], 绝对半径: 250.6119, 绝对角度: 9.3300, 绝对半径差值: 1.0709, 增量半径差值: 0.0246, 增量角度差值: 0.1129
第 85 点 - 坐标: [247.2404, -41.1209], 绝对半径: 250.6367, 绝对角度: 9.4430, 绝对半径差值: 1.0958, 增量半径差值: 0.0248, 增量角度差值: 0.1129
第 86 点 - 坐标: [247.1836, -41.6122], 绝对半径: 250.6618, 绝对角度: 9.5559, 绝对半径差值: 1.1208, 增量半径差值: 0.0251, 增量角度差值: 0.1129
第 87 点 - 坐标: [247.1261, -42.1034], 绝对半径: 250.6871, 绝对角度: 9.6688, 绝对半径差值: 1.1461, 增量半径差值: 0.0253, 增量角度差值: 0.1129
第 88 点 - 坐标: [247.0679, -42.5946], 绝对半径: 250.7127, 绝对角度: 9.7817, 绝对半径差值: 1.1717, 增量半径差值: 0.0256, 增量角度差值: 0.1129
第 89 点 - 坐标: [247.0089, -43.0856], 绝对半径: 250.7385, 绝对角度: 9.8945, 绝对半径差值: 1.1975, 增量半径差值: 0.0258, 增量角度差值: 0.1129
第 90 点 - 坐标: [246.9493, -43.5766], 绝对半径: 250.7646, 绝对角度: 10.0074, 绝对半径差值: 1.2236, 增量半径差值: 0.0261, 增量角度差值: 0.1128
第 91 点 - 坐标: [246.8889, -44.0674], 绝对半径: 250.7909, 绝对角度: 10.1202, 绝对半径差值: 1.2500, 增量半径差值: 0.0263, 增量角度差值: 0.1128
第 92 点 - 坐标: [246.8279, -44.5582], 绝对半径: 250.8175, 绝对角度: 10.2330, 绝对半径差值: 1.2766, 增量半径差值: 0.0266, 增量角度差值: 0.1128
第 93 点 - 坐标: [246.7661, -45.0489], 绝对半径: 250.8444, 绝对角度: 10.3458, 绝对半径差值: 1.3034, 增量半径差值: 0.0269, 增量角度差值: 0.1128
第 94 点 - 坐标: [246.7036, -45.5395], 绝对半径: 250.8715, 绝对角度: 10.4586, 绝对半径差值: 1.3306, 增量半径差值: 0.0271, 增量角度差值: 0.1128
第 95 点 - 坐标: [246.6405, -46.0300], 绝对半径: 250.8989, 绝对角度: 10.5714, 绝对半径差值: 1.3580, 增量半径差值: 0.0274, 增量角度差值: 0.1128
第 96 点 - 坐标: [246.5766, -46.5205], 绝对半径: 250.9266, 绝对角度: 10.6841, 绝对半径差值: 1.3857, 增量半径差值: 0.0277, 增量角度差值: 0.1128
第 97 点 - 坐标: [246.5120, -47.0108], 绝对半径: 250.9546, 绝对角度: 10.7969, 绝对半径差值: 1.4136, 增量半径差值: 0.0280, 增量角度差值: 0.1127
第 98 点 - 坐标: [246.4468, -47.5010], 绝对半径: 250.9828, 绝对角度: 10.9096, 绝对半径差值: 1.4419, 增量半径差值: 0.0282, 增量角度差值: 0.1127
第 99 点 - 坐标: [246.3809, -47.9912], 绝对半径: 251.0113, 绝对角度: 11.0223, 绝对半径差值: 1.4704, 增量半径差值: 0.0285, 增量角度差值: 0.1127
第 100 点 - 坐标: [246.3142, -48.4812], 绝对半径: 251.0401, 绝对角度: 11.1350, 绝对半径差值: 1.4991, 增量半径差值: 0.0288, 增量角度差值: 0.1127
第 101 点 - 坐标: [246.2469, -48.9712], 绝对半径: 251.0692, 绝对角度: 11.2477, 绝对半径差值: 1.5282, 增量半径差值: 0.0290, 增量角度差值: 0.1127
第 102 点 - 坐标: [246.1789, -49.4611], 绝对半径: 251.0985, 绝对角度: 11.3603, 绝对半径差值: 1.5575, 增量半径差值: 0.0293, 增量角度差值: 0.1127
第 103 点 - 坐标: [246.1102, -49.9508], 绝对半径: 251.1280, 绝对角度: 11.4730, 绝对半径差值: 1.5871, 增量半径差值: 0.0296, 增量角度差值: 0.1126
第 104 点 - 坐标: [246.0407, -50.4405], 绝对半径: 251.1579, 绝对角度: 11.5856, 绝对半径差值: 1.6169, 增量半径差值: 0.0298, 增量角度差值: 0.1126
第 105 点 - 坐标: [245.9706, -50.9301], 绝对半径: 251.1880, 绝对角度: 11.6982, 绝对半径差值: 1.6470, 增量半径差值: 0.0301, 增量角度差值: 0.1126
第 106 点 - 坐标: [245.8997, -51.4195], 绝对半径: 251.2183, 绝对角度: 11.8108, 绝对半径差值: 1.6774, 增量半径差值: 0.0303, 增量角度差值: 0.1126
第 107 点 - 坐标: [245.8282, -51.9089], 绝对半径: 251.2489, 绝对角度: 11.9234, 绝对半径差值: 1.7080, 增量半径差值: 0.0306, 增量角度差值: 0.1126
第 108 点 - 坐标: [245.7559, -52.3982], 绝对半径: 251.2798, 绝对角度: 12.0359, 绝对半径差值: 1.7388, 增量半径差值: 0.0308, 增量角度差值: 0.1126
第 109 点 - 坐标: [245.6829, -52.8873], 绝对半径: 251.3109, 绝对角度: 12.1485, 绝对半径差值: 1.7699, 增量半径差值: 0.0311, 增量角度差值: 0.1125
第 110 点 - 坐标: [245.6092, -53.3764], 绝对半径: 251.3422, 绝对角度: 12.2610, 绝对半径差值: 1.8012, 增量半径差值: 0.0313, 增量角度差值: 0.1125
第 111 点 - 坐标: [245.5347, -53.8653], 绝对半径: 251.3738, 绝对角度: 12.3735, 绝对半径差值: 1.8328, 增量半径差值: 0.0316, 增量角度差值: 0.1125
第 112 点 - 坐标: [245.4595, -54.3541], 绝对半径: 251.4056, 绝对角度: 12.4860, 绝对半径差值: 1.8646, 增量半径差值: 0.0318, 增量角度差值: 0.1125
第 113 点 - 坐标: [245.3836, -54.8428], 绝对半径: 251.4376, 绝对角度: 12.5985, 绝对半径差值: 1.8966, 增量半径差值: 0.0320, 增量角度差值: 0.1125
第 114 点 - 坐标: [245.3070, -55.3314], 绝对半径: 251.4699, 绝对角度: 12.7109, 绝对半径差值: 1.9289, 增量半径差值: 0.0323, 增量角度差值: 0.1125
第 115 点 - 坐标: [245.2296, -55.8199], 绝对半径: 251.5024, 绝对角度: 12.8233, 绝对半径差值: 1.9614, 增量半径差值: 0.0325, 增量角度差值: 0.1124
第 116 点 - 坐标: [245.1516, -56.3083], 绝对半径: 251.5351, 绝对角度: 12.9358, 绝对半径差值: 1.9941, 增量半径差值: 0.0327, 增量角度差值: 0.1124
第 117 点 - 坐标: [245.0727, -56.7965], 绝对半径: 251.5681, 绝对角度: 13.0482, 绝对半径差值: 2.0271, 增量半径差值: 0.0330, 增量角度差值: 0.1124
第 118 点 - 坐标: [244.9932, -57.2846], 绝对半径: 251.6012, 绝对角度: 13.1605, 绝对半径差值: 2.0603, 增量半径差值: 0.0332, 增量角度差值: 0.1124
第 119 点 - 坐标: [244.9129, -57.7726], 绝对半径: 251.6347, 绝对角度: 13.2729, 绝对半径差值: 2.0937, 增量半径差值: 0.0334, 增量角度差值: 0.1124
第 120 点 - 坐标: [244.8319, -58.2605], 绝对半径: 251.6683, 绝对角度: 13.3852, 绝对半径差值: 2.1273, 增量半径差值: 0.0336, 增量角度差值: 0.1123
第 121 点 - 坐标: [244.7501, -58.7483], 绝对半径: 251.7022, 绝对角度: 13.4976, 绝对半径差值: 2.1612, 增量半径差值: 0.0339, 增量角度差值: 0.1123
第 122 点 - 坐标: [244.6676, -59.2359], 绝对半径: 251.7362, 绝对角度: 13.6099, 绝对半径差值: 2.1953, 增量半径差值: 0.0341, 增量角度差值: 0.1123
第 123 点 - 坐标: [244.5844, -59.7234], 绝对半径: 251.7705, 绝对角度: 13.7222, 绝对半径差值: 2.2296, 增量半径差值: 0.0343, 增量角度差值: 0.1123
第 124 点 - 坐标: [244.5004, -60.2108], 绝对半径: 251.8050, 绝对角度: 13.8344, 绝对半径差值: 2.2641, 增量半径差值: 0.0345, 增量角度差值: 0.1123
第 125 点 - 坐标: [244.4157, -60.6981], 绝对半径: 251.8398, 绝对角度: 13.9467, 绝对半径差值: 2.2988, 增量半径差值: 0.0347, 增量角度差值: 0.1122
第 126 点 - 坐标: [244.3302, -61.1852], 绝对半径: 251.8747, 绝对角度: 14.0589, 绝对半径差值: 2.3338, 增量半径差值: 0.0350, 增量角度差值: 0.1122
第 127 点 - 坐标: [244.2440, -61.6722], 绝对半径: 251.9099, 绝对角度: 14.1711, 绝对半径差值: 2.3690, 增量半径差值: 0.0352, 增量角度差值: 0.1122
第 128 点 - 坐标: [244.1571, -62.1591], 绝对半径: 251.9453, 绝对角度: 14.2833, 绝对半径差值: 2.4043, 增量半径差值: 0.0354, 增量角度差值: 0.1122
第 129 点 - 坐标: [244.0694, -62.6458], 绝对半径: 251.9809, 绝对角度: 14.3955, 绝对半径差值: 2.4400, 增量半径差值: 0.0356, 增量角度差值: 0.1122
第 130 点 - 坐标: [243.9810, -63.1324], 绝对半径: 252.0167, 绝对角度: 14.5076, 绝对半径差值: 2.4758, 增量半径差值: 0.0358, 增量角度差值: 0.1122
第 131 点 - 坐标: [243.8919, -63.6189], 绝对半径: 252.0528, 绝对角度: 14.6198, 绝对半径差值: 2.5118, 增量半径差值: 0.0361, 增量角度差值: 0.1121
第 132 点 - 坐标: [243.8020, -64.1052], 绝对半径: 252.0891, 绝对角度: 14.7319, 绝对半径差值: 2.5481, 增量半径差值: 0.0363, 增量角度差值: 0.1121
第 133 点 - 坐标: [243.7114, -64.5914], 绝对半径: 252.1256, 绝对角度: 14.8440, 绝对半径差值: 2.5846, 增量半径差值: 0.0365, 增量角度差值: 0.1121
第 134 点 - 坐标: [243.6201, -65.0775], 绝对半径: 252.1623, 绝对角度: 14.9560, 绝对半径差值: 2.6213, 增量半径差值: 0.0367, 增量角度差值: 0.1121
第 135 点 - 坐标: [243.5280, -65.5634], 绝对半径: 252.1992, 绝对角度: 15.0681, 绝对半径差值: 2.6583, 增量半径差值: 0.0369, 增量角度差值: 0.1121
第 136 点 - 坐标: [243.4352, -66.0492], 绝对半径: 252.2364, 绝对角度: 15.1801, 绝对半径差值: 2.6955, 增量半径差值: 0.0372, 增量角度差值: 0.1120
第 137 点 - 坐标: [243.3417, -66.5348], 绝对半径: 252.2738, 绝对角度: 15.2921, 绝对半径差值: 2.7329, 增量半径差值: 0.0374, 增量角度差值: 0.1120
第 138 点 - 坐标: [243.2475, -67.0203], 绝对半径: 252.3114, 绝对角度: 15.4041, 绝对半径差值: 2.7705, 增量半径差值: 0.0376, 增量角度差值: 0.1120
第 139 点 - 坐标: [243.1525, -67.5057], 绝对半径: 252.3493, 绝对角度: 15.5161, 绝对半径差值: 2.8083, 增量半径差值: 0.0378, 增量角度差值: 0.1120
第 140 点 - 坐标: [243.0568, -67.9909], 绝对半径: 252.3873, 绝对角度: 15.6280, 绝对半径差值: 2.8464, 增量半径差值: 0.0381, 增量角度差值: 0.1119
第 141 点 - 坐标: [242.9604, -68.4760], 绝对半径: 252.4256, 绝对角度: 15.7400, 绝对半径差值: 2.8847, 增量半径差值: 0.0383, 增量角度差值: 0.1119
第 142 点 - 坐标: [242.8632, -68.9609], 绝对半径: 252.4642, 绝对角度: 15.8519, 绝对半径差值: 2.9232, 增量半径差值: 0.0385, 增量角度差值: 0.1119
第 143 点 - 坐标: [242.7653, -69.4457], 绝对半径: 252.5029, 绝对角度: 15.9638, 绝对半径差值: 2.9619, 增量半径差值: 0.0387, 增量角度差值: 0.1119
第 144 点 - 坐标: [242.6667, -69.9303], 绝对半径: 252.5419, 绝对角度: 16.0756, 绝对半径差值: 3.0009, 增量半径差值: 0.0390, 增量角度差值: 0.1119
第 145 点 - 坐标: [242.5674, -70.4148], 绝对半径: 252.5810, 绝对角度: 16.1875, 绝对半径差值: 3.0401, 增量半径差值: 0.0392, 增量角度差值: 0.1118
第 146 点 - 坐标: [242.4673, -70.8992], 绝对半径: 252.6205, 绝对角度: 16.2993, 绝对半径差值: 3.0795, 增量半径差值: 0.0394, 增量角度差值: 0.1118
第 147 点 - 坐标: [242.3665, -71.3834], 绝对半径: 252.6601, 绝对角度: 16.4111, 绝对半径差值: 3.1191, 增量半径差值: 0.0396, 增量角度差值: 0.1118
第 148 点 - 坐标: [242.2650, -71.8674], 绝对半径: 252.6999, 绝对角度: 16.5229, 绝对半径差值: 3.1590, 增量半径差值: 0.0399, 增量角度差值: 0.1118
