第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 114 点 - 坐标: [240.2910, -51.5916], 绝对半径: 245.7671, 绝对角度: 12.1177, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 115 点 - 坐标: [240.1935, -52.0438], 绝对半径: 245.7671, 绝对角度: 12.2256, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 116 点 - 坐标: [240.0951, -52.4958], 绝对半径: 245.7671, 绝对角度: 12.3334, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 117 点 - 坐标: [239.9959, -52.9476], 绝对半径: 245.7671, 绝对角度: 12.4412, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 118 点 - 坐标: [239.8958, -53.3992], 绝对半径: 245.7671, 绝对角度: 12.5491, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 119 点 - 坐标: [239.7949, -53.8506], 绝对半径: 245.7671, 绝对角度: 12.6569, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 120 点 - 坐标: [239.6931, -54.3018], 绝对半径: 245.7671, 绝对角度: 12.7647, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 121 点 - 坐标: [239.5904, -54.7528], 绝对半径: 245.7671, 绝对角度: 12.8726, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 122 点 - 坐标: [239.4870, -55.2037], 绝对半径: 245.7671, 绝对角度: 12.9804, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 123 点 - 坐标: [239.3826, -55.6543], 绝对半径: 245.7670, 绝对角度: 13.0882, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 124 点 - 坐标: [239.2774, -56.1047], 绝对半径: 245.7670, 绝对角度: 13.1961, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 125 点 - 坐标: [239.1714, -56.5550], 绝对半径: 245.7670, 绝对角度: 13.3039, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 126 点 - 坐标: [239.0645, -57.0050], 绝对半径: 245.7670, 绝对角度: 13.4117, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 127 点 - 坐标: [238.9568, -57.4548], 绝对半径: 245.7670, 绝对角度: 13.5196, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 128 点 - 坐标: [238.8482, -57.9045], 绝对半径: 245.7669, 绝对角度: 13.6274, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 129 点 - 坐标: [238.7388, -58.3539], 绝对半径: 245.7669, 绝对角度: 13.7353, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 130 点 - 坐标: [238.6285, -58.8031], 绝对半径: 245.7669, 绝对角度: 13.8431, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 131 点 - 坐标: [238.5174, -59.2521], 绝对半径: 245.7669, 绝对角度: 13.9509, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 132 点 - 坐标: [238.4054, -59.7009], 绝对半径: 245.7669, 绝对角度: 14.0588, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 133 点 - 坐标: [238.2926, -60.1495], 绝对半径: 245.7668, 绝对角度: 14.1666, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 134 点 - 坐标: [238.1790, -60.5979], 绝对半径: 245.7668, 绝对角度: 14.2744, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 135 点 - 坐标: [238.0645, -61.0461], 绝对半径: 245.7668, 绝对角度: 14.3823, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 136 点 - 坐标: [237.9492, -61.4940], 绝对半径: 245.7668, 绝对角度: 14.4901, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 137 点 - 坐标: [237.8330, -61.9417], 绝对半径: 245.7668, 绝对角度: 14.5979, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 138 点 - 坐标: [237.7160, -62.3893], 绝对半径: 245.7668, 绝对角度: 14.7058, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 139 点 - 坐标: [237.5981, -62.8365], 绝对半径: 245.7667, 绝对角度: 14.8136, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 140 点 - 坐标: [237.4794, -63.2836], 绝对半径: 245.7667, 绝对角度: 14.9215, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 141 点 - 坐标: [237.3599, -63.7305], 绝对半径: 245.7667, 绝对角度: 15.0293, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 142 点 - 坐标: [237.2395, -64.1771], 绝对半径: 245.7667, 绝对角度: 15.1371, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 143 点 - 坐标: [237.1183, -64.6235], 绝对半径: 245.7667, 绝对角度: 15.2450, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 144 点 - 坐标: [236.9963, -65.0696], 绝对半径: 245.7667, 绝对角度: 15.3528, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 145 点 - 坐标: [236.8734, -65.5156], 绝对半径: 245.7667, 绝对角度: 15.4606, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 146 点 - 坐标: [236.7497, -65.9613], 绝对半径: 245.7667, 绝对角度: 15.5685, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 147 点 - 坐标: [236.6251, -66.4067], 绝对半径: 245.7667, 绝对角度: 15.6763, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 148 点 - 坐标: [236.4997, -66.8520], 绝对半径: 245.7667, 绝对角度: 15.7841, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
