第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 25 点 - 坐标: [246.5932, -11.3067], 绝对半径: 246.8523, 绝对角度: 2.6253, 绝对半径差值: 0.0878, 增量半径差值: 0.0071, 增量角度差值: 0.1136
第 26 点 - 坐标: [246.5778, -11.7960], 绝对半径: 246.8598, 绝对角度: 2.7389, 绝对半径差值: 0.0952, 增量半径差值: 0.0075, 增量角度差值: 0.1136
第 27 点 - 坐标: [246.5617, -12.2853], 绝对半径: 246.8676, 绝对角度: 2.8525, 绝对半径差值: 0.1030, 增量半径差值: 0.0078, 增量角度差值: 0.1136
第 28 点 - 坐标: [246.5450, -12.7745], 绝对半径: 246.8757, 绝对角度: 2.9661, 绝对半径差值: 0.1112, 增量半径差值: 0.0081, 增量角度差值: 0.1136
第 29 点 - 坐标: [246.5276, -13.2638], 绝对半径: 246.8842, 绝对角度: 3.0797, 绝对半径差值: 0.1196, 增量半径差值: 0.0085, 增量角度差值: 0.1136
第 30 点 - 坐标: [246.5096, -13.7530], 绝对半径: 246.8930, 绝对角度: 3.1933, 绝对半径差值: 0.1284, 增量半径差值: 0.0088, 增量角度差值: 0.1136
第 31 点 - 坐标: [246.4910, -14.2422], 绝对半径: 246.9021, 绝对角度: 3.3069, 绝对半径差值: 0.1376, 增量半径差值: 0.0091, 增量角度差值: 0.1136
第 32 点 - 坐标: [246.4717, -14.7314], 绝对半径: 246.9115, 绝对角度: 3.4204, 绝对半径差值: 0.1470, 增量半径差值: 0.0094, 增量角度差值: 0.1136
第 33 点 - 坐标: [246.4517, -15.2205], 绝对半径: 246.9213, 绝对角度: 3.5340, 绝对半径差值: 0.1567, 增量半径差值: 0.0098, 增量角度差值: 0.1136
第 34 点 - 坐标: [246.4311, -15.7096], 绝对半径: 246.9313, 绝对角度: 3.6476, 绝对半径差值: 0.1668, 增量半径差值: 0.0101, 增量角度差值: 0.1136
第 35 点 - 坐标: [246.4098, -16.1987], 绝对半径: 246.9417, 绝对角度: 3.7611, 绝对半径差值: 0.1772, 增量半径差值: 0.0104, 增量角度差值: 0.1136
第 36 点 - 坐标: [246.3879, -16.6878], 绝对半径: 246.9524, 绝对角度: 3.8747, 绝对半径差值: 0.1879, 增量半径差值: 0.0107, 增量角度差值: 0.1136
第 37 点 - 坐标: [246.3653, -17.1768], 绝对半径: 246.9634, 绝对角度: 3.9883, 绝对半径差值: 0.1989, 增量半径差值: 0.0110, 增量角度差值: 0.1136
第 38 点 - 坐标: [246.3421, -17.6658], 绝对半径: 246.9747, 绝对角度: 4.1018, 绝对半径差值: 0.2102, 增量半径差值: 0.0113, 增量角度差值: 0.1135
第 39 点 - 坐标: [246.3182, -18.1548], 绝对半径: 246.9863, 绝对角度: 4.2153, 绝对半径差值: 0.2218, 增量半径差值: 0.0116, 增量角度差值: 0.1135
第 40 点 - 坐标: [246.2936, -18.6437], 绝对半径: 246.9982, 绝对角度: 4.3289, 绝对半径差值: 0.2337, 增量半径差值: 0.0119, 增量角度差值: 0.1135
第 41 点 - 坐标: [246.2683, -19.1326], 绝对半径: 247.0104, 绝对角度: 4.4424, 绝对半径差值: 0.2459, 增量半径差值: 0.0122, 增量角度差值: 0.1135
第 42 点 - 坐标: [246.2424, -19.6215], 绝对半径: 247.0229, 绝对角度: 4.5559, 绝对半径差值: 0.2584, 增量半径差值: 0.0125, 增量角度差值: 0.1135
第 43 点 - 坐标: [246.2158, -20.1103], 绝对半径: 247.0358, 绝对角度: 4.6694, 绝对半径差值: 0.2712, 增量半径差值: 0.0128, 增量角度差值: 0.1135
第 44 点 - 坐标: [246.1886, -20.5991], 绝对半径: 247.0489, 绝对角度: 4.7829, 绝对半径差值: 0.2844, 增量半径差值: 0.0131, 增量角度差值: 0.1135
第 45 点 - 坐标: [246.1607, -21.0878], 绝对半径: 247.0623, 绝对角度: 4.8964, 绝对半径差值: 0.2978, 增量半径差值: 0.0134, 增量角度差值: 0.1135
第 46 点 - 坐标: [246.1321, -21.5766], 绝对半径: 247.0760, 绝对角度: 5.0099, 绝对半径差值: 0.3115, 增量半径差值: 0.0137, 增量角度差值: 0.1135
第 47 点 - 坐标: [246.1029, -22.0652], 绝对半径: 247.0901, 绝对角度: 5.1234, 绝对半径差值: 0.3255, 增量半径差值: 0.0140, 增量角度差值: 0.1135
第 48 点 - 坐标: [246.0730, -22.5539], 绝对半径: 247.1044, 绝对角度: 5.2368, 绝对半径差值: 0.3399, 增量半径差值: 0.0143, 增量角度差值: 0.1135
第 49 点 - 坐标: [246.0424, -23.0425], 绝对半径: 247.1190, 绝对角度: 5.3503, 绝对半径差值: 0.3545, 增量半径差值: 0.0146, 增量角度差值: 0.1135
第 50 点 - 坐标: [246.0112, -23.5310], 绝对半径: 247.1340, 绝对角度: 5.4637, 绝对半径差值: 0.3695, 增量半径差值: 0.0149, 增量角度差值: 0.1134
第 51 点 - 坐标: [245.9793, -24.0195], 绝对半径: 247.1492, 绝对角度: 5.5772, 绝对半径差值: 0.3847, 增量半径差值: 0.0152, 增量角度差值: 0.1134
第 52 点 - 坐标: [245.9467, -24.5080], 绝对半径: 247.1648, 绝对角度: 5.6906, 绝对半径差值: 0.4002, 增量半径差值: 0.0155, 增量角度差值: 0.1134
第 53 点 - 坐标: [245.9135, -24.9964], 绝对半径: 247.1806, 绝对角度: 5.8040, 绝对半径差值: 0.4161, 增量半径差值: 0.0158, 增量角度差值: 0.1134
第 54 点 - 坐标: [245.8795, -25.4848], 绝对半径: 247.1967, 绝对角度: 5.9174, 绝对半径差值: 0.4322, 增量半径差值: 0.0161, 增量角度差值: 0.1134
第 55 点 - 坐标: [245.8449, -25.9731], 绝对半径: 247.2132, 绝对角度: 6.0308, 绝对半径差值: 0.4486, 增量半径差值: 0.0164, 增量角度差值: 0.1134
第 56 点 - 坐标: [245.8097, -26.4614], 绝对半径: 247.2299, 绝对角度: 6.1442, 绝对半径差值: 0.4653, 增量半径差值: 0.0167, 增量角度差值: 0.1134
第 57 点 - 坐标: [245.7737, -26.9496], 绝对半径: 247.2469, 绝对角度: 6.2576, 绝对半径差值: 0.4823, 增量半径差值: 0.0170, 增量角度差值: 0.1134
第 58 点 - 坐标: [245.7371, -27.4378], 绝对半径: 247.2642, 绝对角度: 6.3710, 绝对半径差值: 0.4996, 增量半径差值: 0.0173, 增量角度差值: 0.1134
第 59 点 - 坐标: [245.6998, -27.9259], 绝对半径: 247.2817, 绝对角度: 6.4843, 绝对半径差值: 0.5172, 增量半径差值: 0.0176, 增量角度差值: 0.1134
第 60 点 - 坐标: [245.6618, -28.4140], 绝对半径: 247.2996, 绝对角度: 6.5977, 绝对半径差值: 0.5351, 增量半径差值: 0.0179, 增量角度差值: 0.1134
第 61 点 - 坐标: [245.6232, -28.9020], 绝对半径: 247.3178, 绝对角度: 6.7110, 绝对半径差值: 0.5532, 增量半径差值: 0.0181, 增量角度差值: 0.1133
第 62 点 - 坐标: [245.5838, -29.3900], 绝对半径: 247.3362, 绝对角度: 6.8244, 绝对半径差值: 0.5717, 增量半径差值: 0.0184, 增量角度差值: 0.1133
第 63 点 - 坐标: [245.5438, -29.8779], 绝对半径: 247.3549, 绝对角度: 6.9377, 绝对半径差值: 0.5904, 增量半径差值: 0.0187, 增量角度差值: 0.1133
第 64 点 - 坐标: [245.5031, -30.3658], 绝对半径: 247.3739, 绝对角度: 7.0510, 绝对半径差值: 0.6094, 增量半径差值: 0.0190, 增量角度差值: 0.1133
第 65 点 - 坐标: [245.4617, -30.8536], 绝对半径: 247.3932, 绝对角度: 7.1643, 绝对半径差值: 0.6286, 增量半径差值: 0.0193, 增量角度差值: 0.1133
第 66 点 - 坐标: [245.4196, -31.3413], 绝对半径: 247.4127, 绝对角度: 7.2776, 绝对半径差值: 0.6482, 增量半径差值: 0.0196, 增量角度差值: 0.1133
第 67 点 - 坐标: [245.3768, -31.8290], 绝对半径: 247.4326, 绝对角度: 7.3908, 绝对半径差值: 0.6680, 增量半径差值: 0.0198, 增量角度差值: 0.1133
第 68 点 - 坐标: [245.3334, -32.3166], 绝对半径: 247.4527, 绝对角度: 7.5041, 绝对半径差值: 0.6882, 增量半径差值: 0.0201, 增量角度差值: 0.1133
第 69 点 - 坐标: [245.2892, -32.8042], 绝对半径: 247.4731, 绝对角度: 7.6173, 绝对半径差值: 0.7086, 增量半径差值: 0.0204, 增量角度差值: 0.1132
第 70 点 - 坐标: [245.2444, -33.2917], 绝对半径: 247.4938, 绝对角度: 7.7306, 绝对半径差值: 0.7292, 增量半径差值: 0.0207, 增量角度差值: 0.1132
第 71 点 - 坐标: [245.1989, -33.7791], 绝对半径: 247.5147, 绝对角度: 7.8438, 绝对半径差值: 0.7502, 增量半径差值: 0.0210, 增量角度差值: 0.1132
第 72 点 - 坐标: [245.1527, -34.2665], 绝对半径: 247.5360, 绝对角度: 7.9570, 绝对半径差值: 0.7714, 增量半径差值: 0.0212, 增量角度差值: 0.1132
第 73 点 - 坐标: [245.1059, -34.7538], 绝对半径: 247.5575, 绝对角度: 8.0702, 绝对半径差值: 0.7930, 增量半径差值: 0.0215, 增量角度差值: 0.1132
第 74 点 - 坐标: [245.0583, -35.2410], 绝对半径: 247.5793, 绝对角度: 8.1834, 绝对半径差值: 0.8148, 增量半径差值: 0.0218, 增量角度差值: 0.1132
第 75 点 - 坐标: [245.0101, -35.7282], 绝对半径: 247.6014, 绝对角度: 8.2966, 绝对半径差值: 0.8368, 增量半径差值: 0.0221, 增量角度差值: 0.1132
第 76 点 - 坐标: [244.9611, -36.2153], 绝对半径: 247.6237, 绝对角度: 8.4097, 绝对半径差值: 0.8592, 增量半径差值: 0.0224, 增量角度差值: 0.1132
第 77 点 - 坐标: [244.9115, -36.7023], 绝对半径: 247.6463, 绝对角度: 8.5229, 绝对半径差值: 0.8818, 增量半径差值: 0.0226, 增量角度差值: 0.1131
第 78 点 - 坐标: [244.8612, -37.1893], 绝对半径: 247.6692, 绝对角度: 8.6360, 绝对半径差值: 0.9047, 增量半径差值: 0.0229, 增量角度差值: 0.1131
第 79 点 - 坐标: [244.8102, -37.6761], 绝对半径: 247.6924, 绝对角度: 8.7491, 绝对半径差值: 0.9279, 增量半径差值: 0.0232, 增量角度差值: 0.1131
第 80 点 - 坐标: [244.7585, -38.1630], 绝对半径: 247.7159, 绝对角度: 8.8622, 绝对半径差值: 0.9513, 增量半径差值: 0.0234, 增量角度差值: 0.1131
第 81 点 - 坐标: [244.7061, -38.6497], 绝对半径: 247.7396, 绝对角度: 8.9753, 绝对半径差值: 0.9750, 增量半径差值: 0.0237, 增量角度差值: 0.1131
第 82 点 - 坐标: [244.6531, -39.1364], 绝对半径: 247.7636, 绝对角度: 9.0884, 绝对半径差值: 0.9990, 增量半径差值: 0.0240, 增量角度差值: 0.1131
第 83 点 - 坐标: [244.5993, -39.6230], 绝对半径: 247.7878, 绝对角度: 9.2015, 绝对半径差值: 1.0233, 增量半径差值: 0.0242, 增量角度差值: 0.1131
第 84 点 - 坐标: [244.5448, -40.1095], 绝对半径: 247.8123, 绝对角度: 9.3145, 绝对半径差值: 1.0478, 增量半径差值: 0.0245, 增量角度差值: 0.1131
第 85 点 - 坐标: [244.4896, -40.5959], 绝对半径: 247.8371, 绝对角度: 9.4276, 绝对半径差值: 1.0725, 增量半径差值: 0.0248, 增量角度差值: 0.1130
第 86 点 - 坐标: [244.4338, -41.0823], 绝对半径: 247.8621, 绝对角度: 9.5406, 绝对半径差值: 1.0976, 增量半径差值: 0.0250, 增量角度差值: 0.1130
第 87 点 - 坐标: [244.3772, -41.5685], 绝对半径: 247.8874, 绝对角度: 9.6536, 绝对半径差值: 1.1229, 增量半径差值: 0.0253, 增量角度差值: 0.1130
第 88 点 - 坐标: [244.3199, -42.0547], 绝对半径: 247.9130, 绝对角度: 9.7666, 绝对半径差值: 1.1484, 增量半径差值: 0.0256, 增量角度差值: 0.1130
第 89 点 - 坐标: [244.2620, -42.5408], 绝对半径: 247.9388, 绝对角度: 9.8796, 绝对半径差值: 1.1742, 增量半径差值: 0.0258, 增量角度差值: 0.1130
第 90 点 - 坐标: [244.2033, -43.0268], 绝对半径: 247.9648, 绝对角度: 9.9925, 绝对半径差值: 1.2003, 增量半径差值: 0.0261, 增量角度差值: 0.1130
第 91 点 - 坐标: [244.1439, -43.5128], 绝对半径: 247.9912, 绝对角度: 10.1055, 绝对半径差值: 1.2266, 增量半径差值: 0.0263, 增量角度差值: 0.1129
第 92 点 - 坐标: [244.0839, -43.9986], 绝对半径: 248.0178, 绝对角度: 10.2184, 绝对半径差值: 1.2532, 增量半径差值: 0.0266, 增量角度差值: 0.1129
第 93 点 - 坐标: [244.0231, -44.4844], 绝对半径: 248.0446, 绝对角度: 10.3313, 绝对半径差值: 1.2801, 增量半径差值: 0.0268, 增量角度差值: 0.1129
第 94 点 - 坐标: [243.9616, -44.9701], 绝对半径: 248.0717, 绝对角度: 10.4442, 绝对半径差值: 1.3072, 增量半径差值: 0.0271, 增量角度差值: 0.1129
第 95 点 - 坐标: [243.8994, -45.4557], 绝对半径: 248.0991, 绝对角度: 10.5571, 绝对半径差值: 1.3346, 增量半径差值: 0.0274, 增量角度差值: 0.1129
第 96 点 - 坐标: [243.8366, -45.9412], 绝对半径: 248.1267, 绝对角度: 10.6700, 绝对半径差值: 1.3622, 增量半径差值: 0.0276, 增量角度差值: 0.1129
第 97 点 - 坐标: [243.7730, -46.4266], 绝对半径: 248.1546, 绝对角度: 10.7828, 绝对半径差值: 1.3901, 增量半径差值: 0.0279, 增量角度差值: 0.1129
第 98 点 - 坐标: [243.7087, -46.9119], 绝对半径: 248.1827, 绝对角度: 10.8957, 绝对半径差值: 1.4182, 增量半径差值: 0.0281, 增量角度差值: 0.1128
第 99 点 - 坐标: [243.6437, -47.3971], 绝对半径: 248.2111, 绝对角度: 11.0085, 绝对半径差值: 1.4466, 增量半径差值: 0.0284, 增量角度差值: 0.1128
第 100 点 - 坐标: [243.5781, -47.8822], 绝对半径: 248.2398, 绝对角度: 11.1213, 绝对半径差值: 1.4752, 增量半径差值: 0.0286, 增量角度差值: 0.1128
第 101 点 - 坐标: [243.5117, -48.3672], 绝对半径: 248.2687, 绝对角度: 11.2341, 绝对半径差值: 1.5041, 增量半径差值: 0.0289, 增量角度差值: 0.1128
第 102 点 - 坐标: [243.4446, -48.8522], 绝对半径: 248.2978, 绝对角度: 11.3469, 绝对半径差值: 1.5333, 增量半径差值: 0.0291, 增量角度差值: 0.1128
第 103 点 - 坐标: [243.3768, -49.3370], 绝对半径: 248.3272, 绝对角度: 11.4596, 绝对半径差值: 1.5627, 增量半径差值: 0.0294, 增量角度差值: 0.1128
第 104 点 - 坐标: [243.3083, -49.8218], 绝对半径: 248.3568, 绝对角度: 11.5724, 绝对半径差值: 1.5923, 增量半径差值: 0.0296, 增量角度差值: 0.1127
第 105 点 - 坐标: [243.2391, -50.3064], 绝对半径: 248.3867, 绝对角度: 11.6851, 绝对半径差值: 1.6222, 增量半径差值: 0.0299, 增量角度差值: 0.1127
第 106 点 - 坐标: [243.1691, -50.7909], 绝对半径: 248.4169, 绝对角度: 11.7978, 绝对半径差值: 1.6524, 增量半径差值: 0.0301, 增量角度差值: 0.1127
第 107 点 - 坐标: [243.0985, -51.2753], 绝对半径: 248.4473, 绝对角度: 11.9105, 绝对半径差值: 1.6827, 增量半径差值: 0.0304, 增量角度差值: 0.1127
第 108 点 - 坐标: [243.0272, -51.7597], 绝对半径: 248.4779, 绝对角度: 12.0232, 绝对半径差值: 1.7134, 增量半径差值: 0.0306, 增量角度差值: 0.1127
第 109 点 - 坐标: [242.9551, -52.2439], 绝对半径: 248.5088, 绝对角度: 12.1358, 绝对半径差值: 1.7443, 增量半径差值: 0.0309, 增量角度差值: 0.1127
第 110 点 - 坐标: [242.8824, -52.7280], 绝对半径: 248.5399, 绝对角度: 12.2484, 绝对半径差值: 1.7754, 增量半径差值: 0.0311, 增量角度差值: 0.1126
第 111 点 - 坐标: [242.8089, -53.2120], 绝对半径: 248.5713, 绝对角度: 12.3611, 绝对半径差值: 1.8067, 增量半径差值: 0.0314, 增量角度差值: 0.1126
第 112 点 - 坐标: [242.7347, -53.6959], 绝对半径: 248.6029, 绝对角度: 12.4737, 绝对半径差值: 1.8383, 增量半径差值: 0.0316, 增量角度差值: 0.1126
第 113 点 - 坐标: [242.6598, -54.1797], 绝对半径: 248.6347, 绝对角度: 12.5862, 绝对半径差值: 1.8702, 增量半径差值: 0.0318, 增量角度差值: 0.1126
第 114 点 - 坐标: [242.5842, -54.6634], 绝对半径: 248.6668, 绝对角度: 12.6988, 绝对半径差值: 1.9022, 增量半径差值: 0.0321, 增量角度差值: 0.1126
第 115 点 - 坐标: [242.5078, -55.1469], 绝对半径: 248.6991, 绝对角度: 12.8113, 绝对半径差值: 1.9346, 增量半径差值: 0.0323, 增量角度差值: 0.1125
第 116 点 - 坐标: [242.4308, -55.6304], 绝对半径: 248.7316, 绝对角度: 12.9239, 绝对半径差值: 1.9671, 增量半径差值: 0.0326, 增量角度差值: 0.1125
第 117 点 - 坐标: [242.3530, -56.1137], 绝对半径: 248.7644, 绝对角度: 13.0364, 绝对半径差值: 1.9999, 增量半径差值: 0.0328, 增量角度差值: 0.1125
第 118 点 - 坐标: [242.2746, -56.5969], 绝对半径: 248.7975, 绝对角度: 13.1489, 绝对半径差值: 2.0329, 增量半径差值: 0.0330, 增量角度差值: 0.1125
第 119 点 - 坐标: [242.1954, -57.0800], 绝对半径: 248.8307, 绝对角度: 13.2613, 绝对半径差值: 2.0662, 增量半径差值: 0.0333, 增量角度差值: 0.1125
第 120 点 - 坐标: [242.1154, -57.5630], 绝对半径: 248.8642, 绝对角度: 13.3738, 绝对半径差值: 2.0997, 增量半径差值: 0.0335, 增量角度差值: 0.1125
第 121 点 - 坐标: [242.0348, -58.0459], 绝对半径: 248.8979, 绝对角度: 13.4862, 绝对半径差值: 2.1334, 增量半径差值: 0.0337, 增量角度差值: 0.1124
第 122 点 - 坐标: [241.9535, -58.5286], 绝对半径: 248.9319, 绝对角度: 13.5986, 绝对半径差值: 2.1673, 增量半径差值: 0.0340, 增量角度差值: 0.1124
第 123 点 - 坐标: [241.8714, -59.0113], 绝对半径: 248.9661, 绝对角度: 13.7110, 绝对半径差值: 2.2015, 增量半径差值: 0.0342, 增量角度差值: 0.1124
第 124 点 - 坐标: [241.7886, -59.4938], 绝对半径: 249.0005, 绝对角度: 13.8234, 绝对半径差值: 2.2359, 增量半径差值: 0.0344, 增量角度差值: 0.1124
第 125 点 - 坐标: [241.7051, -59.9761], 绝对半径: 249.0351, 绝对角度: 13.9358, 绝对半径差值: 2.2706, 增量半径差值: 0.0346, 增量角度差值: 0.1124
第 126 点 - 坐标: [241.6209, -60.4584], 绝对半径: 249.0700, 绝对角度: 14.0481, 绝对半径差值: 2.3055, 增量半径差值: 0.0349, 增量角度差值: 0.1123
第 127 点 - 坐标: [241.5359, -60.9405], 绝对半径: 249.1051, 绝对角度: 14.1604, 绝对半径差值: 2.3406, 增量半径差值: 0.0351, 增量角度差值: 0.1123
第 128 点 - 坐标: [241.4502, -61.4225], 绝对半径: 249.1404, 绝对角度: 14.2727, 绝对半径差值: 2.3759, 增量半径差值: 0.0353, 增量角度差值: 0.1123
第 129 点 - 坐标: [241.3638, -61.9044], 绝对半径: 249.1760, 绝对角度: 14.3850, 绝对半径差值: 2.4114, 增量半径差值: 0.0355, 增量角度差值: 0.1123
第 130 点 - 坐标: [241.2767, -62.3861], 绝对半径: 249.2117, 绝对角度: 14.4973, 绝对半径差值: 2.4472, 增量半径差值: 0.0358, 增量角度差值: 0.1123
第 131 点 - 坐标: [241.1889, -62.8677], 绝对半径: 249.2477, 绝对角度: 14.6095, 绝对半径差值: 2.4832, 增量半径差值: 0.0360, 增量角度差值: 0.1122
第 132 点 - 坐标: [241.1003, -63.3492], 绝对半径: 249.2839, 绝对角度: 14.7217, 绝对半径差值: 2.5194, 增量半径差值: 0.0362, 增量角度差值: 0.1122
第 133 点 - 坐标: [241.0110, -63.8305], 绝对半径: 249.3204, 绝对角度: 14.8339, 绝对半径差值: 2.5559, 增量半径差值: 0.0364, 增量角度差值: 0.1122
第 134 点 - 坐标: [240.9210, -64.3117], 绝对半径: 249.3570, 绝对角度: 14.9461, 绝对半径差值: 2.5925, 增量半径差值: 0.0367, 增量角度差值: 0.1122
第 135 点 - 坐标: [240.8303, -64.7928], 绝对半径: 249.3939, 绝对角度: 15.0583, 绝对半径差值: 2.6294, 增量半径差值: 0.0369, 增量角度差值: 0.1122
第 136 点 - 坐标: [240.7388, -65.2737], 绝对半径: 249.4310, 绝对角度: 15.1704, 绝对半径差值: 2.6665, 增量半径差值: 0.0371, 增量角度差值: 0.1121
第 137 点 - 坐标: [240.6466, -65.7545], 绝对半径: 249.4683, 绝对角度: 15.2825, 绝对半径差值: 2.7038, 增量半径差值: 0.0373, 增量角度差值: 0.1121
第 138 点 - 坐标: [240.5537, -66.2352], 绝对半径: 249.5059, 绝对角度: 15.3946, 绝对半径差值: 2.7413, 增量半径差值: 0.0375, 增量角度差值: 0.1121
第 139 点 - 坐标: [240.4601, -66.7157], 绝对半径: 249.5436, 绝对角度: 15.5067, 绝对半径差值: 2.7791, 增量半径差值: 0.0377, 增量角度差值: 0.1121
第 140 点 - 坐标: [240.3657, -67.1961], 绝对半径: 249.5816, 绝对角度: 15.6187, 绝对半径差值: 2.8171, 增量半径差值: 0.0380, 增量角度差值: 0.1121
第 141 点 - 坐标: [240.2706, -67.6763], 绝对半径: 249.6198, 绝对角度: 15.7308, 绝对半径差值: 2.8552, 增量半径差值: 0.0382, 增量角度差值: 0.1120
第 142 点 - 坐标: [240.1747, -68.1564], 绝对半径: 249.6581, 绝对角度: 15.8428, 绝对半径差值: 2.8936, 增量半径差值: 0.0384, 增量角度差值: 0.1120
第 143 点 - 坐标: [240.0782, -68.6363], 绝对半径: 249.6967, 绝对角度: 15.9548, 绝对半径差值: 2.9322, 增量半径差值: 0.0386, 增量角度差值: 0.1120
第 144 点 - 坐标: [239.9809, -69.1161], 绝对半径: 249.7355, 绝对角度: 16.0668, 绝对半径差值: 2.9710, 增量半径差值: 0.0388, 增量角度差值: 0.1120
第 145 点 - 坐标: [239.8828, -69.5957], 绝对半径: 249.7746, 绝对角度: 16.1787, 绝对半径差值: 3.0100, 增量半径差值: 0.0390, 增量角度差值: 0.1119
第 146 点 - 坐标: [239.7840, -70.0752], 绝对半径: 249.8138, 绝对角度: 16.2906, 绝对半径差值: 3.0492, 增量半径差值: 0.0392, 增量角度差值: 0.1119
第 147 点 - 坐标: [239.6845, -70.5545], 绝对半径: 249.8532, 绝对角度: 16.4025, 绝对半径差值: 3.0887, 增量半径差值: 0.0394, 增量角度差值: 0.1119
第 148 点 - 坐标: [239.5843, -71.0337], 绝对半径: 249.8928, 绝对角度: 16.5144, 绝对半径差值: 3.1283, 增量半径差值: 0.0396, 增量角度差值: 0.1119
