第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 27 点 - 坐标: [249.2649, -11.8329], 绝对半径: 249.5456, 绝对角度: 2.7178, 绝对半径差值: 0.0171, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 28 点 - 坐标: [249.2432, -12.3018], 绝对半径: 249.5466, 绝对角度: 2.8256, 绝对半径差值: 0.0181, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 29 点 - 坐标: [249.2205, -12.7706], 绝对半径: 249.5474, 绝对角度: 2.9334, 绝对半径差值: 0.0189, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 30 点 - 坐标: [249.1969, -13.2394], 绝对半径: 249.5483, 绝对角度: 3.0412, 绝对半径差值: 0.0198, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 31 点 - 坐标: [249.1724, -13.7082], 绝对半径: 249.5492, 绝对角度: 3.1490, 绝对半径差值: 0.0207, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 32 点 - 坐标: [249.1470, -14.1769], 绝对半径: 249.5500, 绝对角度: 3.2567, 绝对半径差值: 0.0215, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 33 点 - 坐标: [249.1207, -14.6456], 绝对半径: 249.5508, 绝对角度: 3.3645, 绝对半径差值: 0.0224, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 34 点 - 坐标: [249.0936, -15.1142], 绝对半径: 249.5517, 绝对角度: 3.4723, 绝对半径差值: 0.0232, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 35 点 - 坐标: [249.0655, -15.5828], 绝对半径: 249.5525, 绝对角度: 3.5800, 绝对半径差值: 0.0240, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 36 点 - 坐标: [249.0366, -16.0513], 绝对半径: 249.5534, 绝对角度: 3.6878, 绝对半径差值: 0.0249, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 37 点 - 坐标: [249.0069, -16.5198], 绝对半径: 249.5542, 绝对角度: 3.7956, 绝对半径差值: 0.0257, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 38 点 - 坐标: [248.9762, -16.9882], 绝对半径: 249.5551, 绝对角度: 3.9034, 绝对半径差值: 0.0266, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 39 点 - 坐标: [248.9447, -17.4565], 绝对半径: 249.5560, 绝对角度: 4.0111, 绝对半径差值: 0.0275, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 40 点 - 坐标: [248.9123, -17.9248], 绝对半径: 249.5569, 绝对角度: 4.1189, 绝对半径差值: 0.0284, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 41 点 - 坐标: [248.8791, -18.3931], 绝对半径: 249.5578, 绝对角度: 4.2267, 绝对半径差值: 0.0294, 增量半径差值: 0.0009, 增量角度差值: 0.1078
第 42 点 - 坐标: [248.8450, -18.8612], 绝对半径: 249.5588, 绝对角度: 4.3345, 绝对半径差值: 0.0303, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 43 点 - 坐标: [248.8101, -19.3294], 绝对半径: 249.5598, 绝对角度: 4.4422, 绝对半径差值: 0.0313, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 44 点 - 坐标: [248.7744, -19.7974], 绝对半径: 249.5609, 绝对角度: 4.5500, 绝对半径差值: 0.0324, 增量半径差值: 0.0010, 增量角度差值: 0.1078
第 45 点 - 坐标: [248.7378, -20.2654], 绝对半径: 249.5619, 绝对角度: 4.6578, 绝对半径差值: 0.0334, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 46 点 - 坐标: [248.7003, -20.7333], 绝对半径: 249.5631, 绝对角度: 4.7655, 绝对半径差值: 0.0346, 增量半径差值: 0.0011, 增量角度差值: 0.1078
第 47 点 - 坐标: [248.6620, -21.2011], 绝对半径: 249.5642, 绝对角度: 4.8733, 绝对半径差值: 0.0357, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 48 点 - 坐标: [248.6229, -21.6689], 绝对半径: 249.5654, 绝对角度: 4.9811, 绝对半径差值: 0.0369, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 49 点 - 坐标: [248.5829, -22.1366], 绝对半径: 249.5666, 绝对角度: 5.0888, 绝对半径差值: 0.0381, 增量半径差值: 0.0012, 增量角度差值: 0.1078
第 50 点 - 坐标: [248.5421, -22.6043], 绝对半径: 249.5679, 绝对角度: 5.1966, 绝对半径差值: 0.0394, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 51 点 - 坐标: [248.5004, -23.0718], 绝对半径: 249.5692, 绝对角度: 5.3044, 绝对半径差值: 0.0407, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 52 点 - 坐标: [248.4579, -23.5393], 绝对半径: 249.5705, 绝对角度: 5.4121, 绝对半径差值: 0.0420, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 53 点 - 坐标: [248.4145, -24.0067], 绝对半径: 249.5718, 绝对角度: 5.5199, 绝对半径差值: 0.0433, 增量半径差值: 0.0013, 增量角度差值: 0.1078
第 54 点 - 坐标: [248.3703, -24.4740], 绝对半径: 249.5732, 绝对角度: 5.6277, 绝对半径差值: 0.0447, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 55 点 - 坐标: [248.3252, -24.9413], 绝对半径: 249.5746, 绝对角度: 5.7354, 绝对半径差值: 0.0461, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 56 点 - 坐标: [248.2793, -25.4084], 绝对半径: 249.5760, 绝对角度: 5.8432, 绝对半径差值: 0.0475, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 57 点 - 坐标: [248.2325, -25.8755], 绝对半径: 249.5775, 绝对角度: 5.9510, 绝对半径差值: 0.0490, 增量半径差值: 0.0014, 增量角度差值: 0.1078
第 58 点 - 坐标: [248.1849, -26.3425], 绝对半径: 249.5789, 绝对角度: 6.0587, 绝对半径差值: 0.0504, 增量半径差值: 0.0015, 增量角度差值: 0.1078
第 59 点 - 坐标: [248.1364, -26.8094], 绝对半径: 249.5804, 绝对角度: 6.1665, 绝对半径差值: 0.0519, 增量半径差值: 0.0015, 增量角度差值: 0.1078
第 60 点 - 坐标: [248.0870, -27.2762], 绝对半径: 249.5819, 绝对角度: 6.2742, 绝对半径差值: 0.0535, 增量半径差值: 0.0015, 增量角度差值: 0.1078
第 61 点 - 坐标: [248.0368, -27.7429], 绝对半径: 249.5835, 绝对角度: 6.3820, 绝对半径差值: 0.0550, 增量半径差值: 0.0015, 增量角度差值: 0.1078
第 62 点 - 坐标: [247.9857, -28.2095], 绝对半径: 249.5850, 绝对角度: 6.4898, 绝对半径差值: 0.0565, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 63 点 - 坐标: [247.9338, -28.6760], 绝对半径: 249.5866, 绝对角度: 6.5975, 绝对半径差值: 0.0581, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 64 点 - 坐标: [247.8810, -29.1425], 绝对半径: 249.5882, 绝对角度: 6.7053, 绝对半径差值: 0.0597, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 65 点 - 坐标: [247.8273, -29.6088], 绝对半径: 249.5898, 绝对角度: 6.8130, 绝对半径差值: 0.0613, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 66 点 - 坐标: [247.7728, -30.0750], 绝对半径: 249.5914, 绝对角度: 6.9208, 绝对半径差值: 0.0629, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 67 点 - 坐标: [247.7174, -30.5412], 绝对半径: 249.5931, 绝对角度: 7.0285, 绝对半径差值: 0.0646, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 68 点 - 坐标: [247.6612, -31.0072], 绝对半径: 249.5947, 绝对角度: 7.1363, 绝对半径差值: 0.0662, 增量半径差值: 0.0016, 增量角度差值: 0.1078
第 69 点 - 坐标: [247.6041, -31.4731], 绝对半径: 249.5964, 绝对角度: 7.2441, 绝对半径差值: 0.0679, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 70 点 - 坐标: [247.5461, -31.9389], 绝对半径: 249.5980, 绝对角度: 7.3518, 绝对半径差值: 0.0695, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 71 点 - 坐标: [247.4873, -32.4047], 绝对半径: 249.5997, 绝对角度: 7.4596, 绝对半径差值: 0.0712, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 72 点 - 坐标: [247.4276, -32.8703], 绝对半径: 249.6014, 绝对角度: 7.5673, 绝对半径差值: 0.0729, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 73 点 - 坐标: [247.3671, -33.3357], 绝对半径: 249.6031, 绝对角度: 7.6751, 绝对半径差值: 0.0747, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 74 点 - 坐标: [247.3056, -33.8011], 绝对半径: 249.6049, 绝对角度: 7.7828, 绝对半径差值: 0.0764, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 75 点 - 坐标: [247.2434, -34.2664], 绝对半径: 249.6066, 绝对角度: 7.8906, 绝对半径差值: 0.0781, 增量半径差值: 0.0017, 增量角度差值: 0.1078
第 76 点 - 坐标: [247.1802, -34.7315], 绝对半径: 249.6084, 绝对角度: 7.9983, 绝对半径差值: 0.0799, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 77 点 - 坐标: [247.1162, -35.1966], 绝对半径: 249.6102, 绝对角度: 8.1061, 绝对半径差值: 0.0817, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 78 点 - 坐标: [247.0514, -35.6615], 绝对半径: 249.6120, 绝对角度: 8.2138, 绝对半径差值: 0.0835, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 79 点 - 坐标: [246.9857, -36.1262], 绝对半径: 249.6138, 绝对角度: 8.3216, 绝对半径差值: 0.0853, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 80 点 - 坐标: [246.9191, -36.5909], 绝对半径: 249.6156, 绝对角度: 8.4293, 绝对半径差值: 0.0871, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 81 点 - 坐标: [246.8516, -37.0555], 绝对半径: 249.6174, 绝对角度: 8.5371, 绝对半径差值: 0.0889, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 82 点 - 坐标: [246.7834, -37.5199], 绝对半径: 249.6192, 绝对角度: 8.6448, 绝对半径差值: 0.0907, 增量半径差值: 0.0018, 增量角度差值: 0.1077
第 83 点 - 坐标: [246.7142, -37.9842], 绝对半径: 249.6211, 绝对角度: 8.7525, 绝对半径差值: 0.0926, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 84 点 - 坐标: [246.6442, -38.4483], 绝对半径: 249.6230, 绝对角度: 8.8603, 绝对半径差值: 0.0945, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 85 点 - 坐标: [246.5733, -38.9123], 绝对半径: 249.6248, 绝对角度: 8.9680, 绝对半径差值: 0.0963, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 86 点 - 坐标: [246.5016, -39.3762], 绝对半径: 249.6267, 绝对角度: 9.0758, 绝对半径差值: 0.0982, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 87 点 - 坐标: [246.4290, -39.8400], 绝对半径: 249.6286, 绝对角度: 9.1835, 绝对半径差值: 0.1001, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 88 点 - 坐标: [246.3555, -40.3036], 绝对半径: 249.6305, 绝对角度: 9.2912, 绝对半径差值: 0.1021, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 89 点 - 坐标: [246.2812, -40.7671], 绝对半径: 249.6325, 绝对角度: 9.3990, 绝对半径差值: 0.1040, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 90 点 - 坐标: [246.2060, -41.2305], 绝对半径: 249.6344, 绝对角度: 9.5067, 绝对半径差值: 0.1059, 增量半径差值: 0.0019, 增量角度差值: 0.1077
第 91 点 - 坐标: [246.1300, -41.6937], 绝对半径: 249.6364, 绝对角度: 9.6145, 绝对半径差值: 0.1079, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 92 点 - 坐标: [246.0531, -42.1567], 绝对半径: 249.6383, 绝对角度: 9.7222, 绝对半径差值: 0.1098, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 93 点 - 坐标: [245.9753, -42.6197], 绝对半径: 249.6403, 绝对角度: 9.8299, 绝对半径差值: 0.1118, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 94 点 - 坐标: [245.8967, -43.0824], 绝对半径: 249.6423, 绝对角度: 9.9377, 绝对半径差值: 0.1138, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 95 点 - 坐标: [245.8172, -43.5451], 绝对半径: 249.6443, 绝对角度: 10.0454, 绝对半径差值: 0.1158, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 96 点 - 坐标: [245.7369, -44.0076], 绝对半径: 249.6463, 绝对角度: 10.1531, 绝对半径差值: 0.1178, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 97 点 - 坐标: [245.6557, -44.4699], 绝对半径: 249.6483, 绝对角度: 10.2609, 绝对半径差值: 0.1198, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 98 点 - 坐标: [245.5736, -44.9321], 绝对半径: 249.6504, 绝对角度: 10.3686, 绝对半径差值: 0.1219, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 99 点 - 坐标: [245.4907, -45.3941], 绝对半径: 249.6524, 绝对角度: 10.4763, 绝对半径差值: 0.1239, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 100 点 - 坐标: [245.4069, -45.8560], 绝对半径: 249.6544, 绝对角度: 10.5841, 绝对半径差值: 0.1259, 增量半径差值: 0.0020, 增量角度差值: 0.1077
第 101 点 - 坐标: [245.3223, -46.3177], 绝对半径: 249.6565, 绝对角度: 10.6918, 绝对半径差值: 0.1280, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 102 点 - 坐标: [245.2368, -46.7793], 绝对半径: 249.6586, 绝对角度: 10.7995, 绝对半径差值: 0.1301, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 103 点 - 坐标: [245.1505, -47.2407], 绝对半径: 249.6606, 绝对角度: 10.9072, 绝对半径差值: 0.1321, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 104 点 - 坐标: [245.0633, -47.7019], 绝对半径: 249.6627, 绝对角度: 11.0150, 绝对半径差值: 0.1342, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 105 点 - 坐标: [244.9752, -48.1630], 绝对半径: 249.6648, 绝对角度: 11.1227, 绝对半径差值: 0.1363, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 106 点 - 坐标: [244.8863, -48.6239], 绝对半径: 249.6669, 绝对角度: 11.2304, 绝对半径差值: 0.1384, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 107 点 - 坐标: [244.7965, -49.0846], 绝对半径: 249.6690, 绝对角度: 11.3381, 绝对半径差值: 0.1405, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 108 点 - 坐标: [244.7059, -49.5452], 绝对半径: 249.6712, 绝对角度: 11.4459, 绝对半径差值: 0.1427, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 109 点 - 坐标: [244.6144, -50.0056], 绝对半径: 249.6733, 绝对角度: 11.5536, 绝对半径差值: 0.1448, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 110 点 - 坐标: [244.5220, -50.4659], 绝对半径: 249.6754, 绝对角度: 11.6613, 绝对半径差值: 0.1469, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 111 点 - 坐标: [244.4288, -50.9259], 绝对半径: 249.6776, 绝对角度: 11.7690, 绝对半径差值: 0.1491, 增量半径差值: 0.0021, 增量角度差值: 0.1077
第 112 点 - 坐标: [244.3347, -51.3858], 绝对半径: 249.6797, 绝对角度: 11.8767, 绝对半径差值: 0.1512, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 113 点 - 坐标: [244.2398, -51.8455], 绝对半径: 249.6819, 绝对角度: 11.9845, 绝对半径差值: 0.1534, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 114 点 - 坐标: [244.1440, -52.3050], 绝对半径: 249.6840, 绝对角度: 12.0922, 绝对半径差值: 0.1555, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 115 点 - 坐标: [244.0474, -52.7644], 绝对半径: 249.6862, 绝对角度: 12.1999, 绝对半径差值: 0.1577, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 116 点 - 坐标: [243.9499, -53.2236], 绝对半径: 249.6884, 绝对角度: 12.3076, 绝对半径差值: 0.1599, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 117 点 - 坐标: [243.8515, -53.6826], 绝对半径: 249.6906, 绝对角度: 12.4153, 绝对半径差值: 0.1621, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 118 点 - 坐标: [243.7523, -54.1414], 绝对半径: 249.6928, 绝对角度: 12.5230, 绝对半径差值: 0.1643, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 119 点 - 坐标: [243.6522, -54.6000], 绝对半径: 249.6950, 绝对角度: 12.6307, 绝对半径差值: 0.1665, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 120 点 - 坐标: [243.5513, -55.0584], 绝对半径: 249.6972, 绝对角度: 12.7384, 绝对半径差值: 0.1687, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 121 点 - 坐标: [243.4495, -55.5167], 绝对半径: 249.6994, 绝对角度: 12.8462, 绝对半径差值: 0.1709, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 122 点 - 坐标: [243.3469, -55.9747], 绝对半径: 249.7016, 绝对角度: 12.9539, 绝对半径差值: 0.1731, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 123 点 - 坐标: [243.2434, -56.4326], 绝对半径: 249.7038, 绝对角度: 13.0616, 绝对半径差值: 0.1753, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 124 点 - 坐标: [243.1390, -56.8902], 绝对半径: 249.7060, 绝对角度: 13.1693, 绝对半径差值: 0.1775, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 125 点 - 坐标: [243.0338, -57.3477], 绝对半径: 249.7082, 绝对角度: 13.2770, 绝对半径差值: 0.1797, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 126 点 - 坐标: [242.9278, -57.8050], 绝对半径: 249.7105, 绝对角度: 13.3847, 绝对半径差值: 0.1820, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 127 点 - 坐标: [242.8208, -58.2620], 绝对半径: 249.7127, 绝对角度: 13.4924, 绝对半径差值: 0.1842, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 128 点 - 坐标: [242.7131, -58.7189], 绝对半径: 249.7149, 绝对角度: 13.6001, 绝对半径差值: 0.1864, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 129 点 - 坐标: [242.6044, -59.1756], 绝对半径: 249.7172, 绝对角度: 13.7078, 绝对半径差值: 0.1887, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 130 点 - 坐标: [242.4950, -59.6320], 绝对半径: 249.7194, 绝对角度: 13.8155, 绝对半径差值: 0.1909, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 131 点 - 坐标: [242.3846, -60.0883], 绝对半径: 249.7217, 绝对角度: 13.9232, 绝对半径差值: 0.1932, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 132 点 - 坐标: [242.2734, -60.5444], 绝对半径: 249.7239, 绝对角度: 14.0309, 绝对半径差值: 0.1954, 增量半径差值: 0.0022, 增量角度差值: 0.1077
第 133 点 - 坐标: [242.1614, -61.0002], 绝对半径: 249.7262, 绝对角度: 14.1386, 绝对半径差值: 0.1977, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 134 点 - 坐标: [242.0485, -61.4558], 绝对半径: 249.7284, 绝对角度: 14.2463, 绝对半径差值: 0.1999, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 135 点 - 坐标: [241.9347, -61.9112], 绝对半径: 249.7307, 绝对角度: 14.3540, 绝对半径差值: 0.2022, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 136 点 - 坐标: [241.8201, -62.3664], 绝对半径: 249.7329, 绝对角度: 14.4617, 绝对半径差值: 0.2044, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 137 点 - 坐标: [241.7046, -62.8214], 绝对半径: 249.7352, 绝对角度: 14.5694, 绝对半径差值: 0.2067, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 138 点 - 坐标: [241.5883, -63.2762], 绝对半径: 249.7374, 绝对角度: 14.6771, 绝对半径差值: 0.2089, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 139 点 - 坐标: [241.4711, -63.7308], 绝对半径: 249.7397, 绝对角度: 14.7848, 绝对半径差值: 0.2112, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 140 点 - 坐标: [241.3531, -64.1851], 绝对半径: 249.7420, 绝对角度: 14.8925, 绝对半径差值: 0.2135, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 141 点 - 坐标: [241.2342, -64.6392], 绝对半径: 249.7442, 绝对角度: 15.0001, 绝对半径差值: 0.2157, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 142 点 - 坐标: [241.1145, -65.0931], 绝对半径: 249.7465, 绝对角度: 15.1078, 绝对半径差值: 0.2180, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 143 点 - 坐标: [240.9939, -65.5467], 绝对半径: 249.7488, 绝对角度: 15.2155, 绝对半径差值: 0.2203, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 144 点 - 坐标: [240.8725, -66.0002], 绝对半径: 249.7510, 绝对角度: 15.3232, 绝对半径差值: 0.2225, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 145 点 - 坐标: [240.7502, -66.4534], 绝对半径: 249.7533, 绝对角度: 15.4309, 绝对半径差值: 0.2248, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 146 点 - 坐标: [240.6271, -66.9063], 绝对半径: 249.7556, 绝对角度: 15.5386, 绝对半径差值: 0.2271, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 147 点 - 坐标: [240.5031, -67.3591], 绝对半径: 249.7578, 绝对角度: 15.6463, 绝对半径差值: 0.2293, 增量半径差值: 0.0023, 增量角度差值: 0.1077
第 148 点 - 坐标: [240.3782, -67.8116], 绝对半径: 249.7601, 绝对角度: 15.7540, 绝对半径差值: 0.2316, 增量半径差值: 0.0023, 增量角度差值: 0.1077
