第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 29 点 - 坐标: [244.7266, -12.5349], 绝对半径: 245.0474, 绝对角度: 2.9321, 绝对半径差值: 0.0189, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 30 点 - 坐标: [244.7034, -12.9958], 绝对半径: 245.0483, 绝对角度: 3.0400, 绝对半径差值: 0.0197, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 31 点 - 坐标: [244.6794, -13.4567], 绝对半径: 245.0491, 绝对角度: 3.1480, 绝对半径差值: 0.0206, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 32 点 - 坐标: [244.6544, -13.9176], 绝对半径: 245.0500, 绝对角度: 3.2559, 绝对半径差值: 0.0214, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 33 点 - 坐标: [244.6286, -14.3785], 绝对半径: 245.0508, 绝对角度: 3.3638, 绝对半径差值: 0.0223, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 34 点 - 坐标: [244.6020, -14.8392], 绝对半径: 245.0517, 绝对角度: 3.4717, 绝对半径差值: 0.0231, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 35 点 - 坐标: [244.5744, -15.3000], 绝对半径: 245.0525, 绝对角度: 3.5796, 绝对半径差值: 0.0240, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 36 点 - 坐标: [244.5460, -15.7606], 绝对半径: 245.0534, 绝对角度: 3.6875, 绝对半径差值: 0.0248, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 37 点 - 坐标: [244.5167, -16.2213], 绝对半径: 245.0542, 绝对角度: 3.7954, 绝对半径差值: 0.0257, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 38 点 - 坐标: [244.4866, -16.6818], 绝对半径: 245.0551, 绝对角度: 3.9034, 绝对半径差值: 0.0265, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 39 点 - 坐标: [244.4557, -17.1423], 绝对半径: 245.0560, 绝对角度: 4.0113, 绝对半径差值: 0.0274, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 40 点 - 坐标: [244.4239, -17.6028], 绝对半径: 245.0569, 绝对角度: 4.1192, 绝对半径差值: 0.0283, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 41 点 - 坐标: [244.3912, -18.0632], 绝对半径: 245.0578, 绝对角度: 4.2271, 绝对半径差值: 0.0293, 增量半径差值: 0.0009, 增量角度差值: 0.1079
第 42 点 - 坐标: [244.3577, -18.5235], 绝对半径: 245.0588, 绝对角度: 4.3350, 绝对半径差值: 0.0303, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 43 点 - 坐标: [244.3234, -18.9838], 绝对半径: 245.0598, 绝对角度: 4.4429, 绝对半径差值: 0.0313, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 44 点 - 坐标: [244.2883, -19.4440], 绝对半径: 245.0609, 绝对角度: 4.5508, 绝对半径差值: 0.0323, 增量半径差值: 0.0010, 增量角度差值: 0.1079
第 45 点 - 坐标: [244.2523, -19.9042], 绝对半径: 245.0619, 绝对角度: 4.6587, 绝对半径差值: 0.0334, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 46 点 - 坐标: [244.2155, -20.3642], 绝对半径: 245.0631, 绝对角度: 4.7667, 绝对半径差值: 0.0345, 增量半径差值: 0.0011, 增量角度差值: 0.1079
第 47 点 - 坐标: [244.1778, -20.8243], 绝对半径: 245.0642, 绝对角度: 4.8746, 绝对半径差值: 0.0357, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 48 点 - 坐标: [244.1394, -21.2842], 绝对半径: 245.0654, 绝对角度: 4.9825, 绝对半径差值: 0.0369, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 49 点 - 坐标: [244.1001, -21.7441], 绝对半径: 245.0666, 绝对角度: 5.0904, 绝对半径差值: 0.0381, 增量半径差值: 0.0012, 增量角度差值: 0.1079
第 50 点 - 坐标: [244.0599, -22.2039], 绝对半径: 245.0679, 绝对角度: 5.1983, 绝对半径差值: 0.0393, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 51 点 - 坐标: [244.0190, -22.6636], 绝对半径: 245.0692, 绝对角度: 5.3062, 绝对半径差值: 0.0406, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 52 点 - 坐标: [243.9772, -23.1233], 绝对半径: 245.0705, 绝对角度: 5.4141, 绝对半径差值: 0.0419, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 53 点 - 坐标: [243.9345, -23.5828], 绝对半径: 245.0718, 绝对角度: 5.5220, 绝对半径差值: 0.0433, 增量半径差值: 0.0013, 增量角度差值: 0.1079
第 54 点 - 坐标: [243.8910, -24.0423], 绝对半径: 245.0732, 绝对角度: 5.6299, 绝对半径差值: 0.0447, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 55 点 - 坐标: [243.8467, -24.5018], 绝对半径: 245.0746, 绝对角度: 5.7378, 绝对半径差值: 0.0461, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 56 点 - 坐标: [243.8016, -24.9611], 绝对半径: 245.0760, 绝对角度: 5.8457, 绝对半径差值: 0.0475, 增量半径差值: 0.0014, 增量角度差值: 0.1079
第 57 点 - 坐标: [243.7556, -25.4204], 绝对半径: 245.0775, 绝对角度: 5.9536, 绝对半径差值: 0.0489, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 58 点 - 坐标: [243.7087, -25.8795], 绝对半径: 245.0790, 绝对角度: 6.0615, 绝对半径差值: 0.0504, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 59 点 - 坐标: [243.6610, -26.3386], 绝对半径: 245.0805, 绝对角度: 6.1694, 绝对半径差值: 0.0519, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 60 点 - 坐标: [243.6125, -26.7976], 绝对半径: 245.0820, 绝对角度: 6.2774, 绝对半径差值: 0.0534, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 61 点 - 坐标: [243.5631, -27.2565], 绝对半径: 245.0835, 绝对角度: 6.3853, 绝对半径差值: 0.0550, 增量半径差值: 0.0015, 增量角度差值: 0.1079
第 62 点 - 坐标: [243.5129, -27.7153], 绝对半径: 245.0851, 绝对角度: 6.4932, 绝对半径差值: 0.0565, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 63 点 - 坐标: [243.4619, -28.1740], 绝对半径: 245.0866, 绝对角度: 6.6011, 绝对半径差值: 0.0581, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 64 点 - 坐标: [243.4100, -28.6327], 绝对半径: 245.0882, 绝对角度: 6.7090, 绝对半径差值: 0.0597, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 65 点 - 坐标: [243.3572, -29.0912], 绝对半径: 245.0898, 绝对角度: 6.8169, 绝对半径差值: 0.0613, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 66 点 - 坐标: [243.3036, -29.5496], 绝对半径: 245.0915, 绝对角度: 6.9248, 绝对半径差值: 0.0629, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 67 点 - 坐标: [243.2491, -30.0079], 绝对半径: 245.0931, 绝对角度: 7.0326, 绝对半径差值: 0.0645, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 68 点 - 坐标: [243.1938, -30.4662], 绝对半径: 245.0947, 绝对角度: 7.1405, 绝对半径差值: 0.0662, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 69 点 - 坐标: [243.1377, -30.9243], 绝对半径: 245.0964, 绝对角度: 7.2484, 绝对半径差值: 0.0678, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 70 点 - 坐标: [243.0807, -31.3823], 绝对半径: 245.0981, 绝对角度: 7.3563, 绝对半径差值: 0.0695, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 71 点 - 坐标: [243.0228, -31.8402], 绝对半径: 245.0998, 绝对角度: 7.4642, 绝对半径差值: 0.0712, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 72 点 - 坐标: [242.9641, -32.2980], 绝对半径: 245.1015, 绝对角度: 7.5721, 绝对半径差值: 0.0729, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 73 点 - 坐标: [242.9046, -32.7557], 绝对半径: 245.1032, 绝对角度: 7.6800, 绝对半径差值: 0.0746, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 74 点 - 坐标: [242.8442, -33.2133], 绝对半径: 245.1049, 绝对角度: 7.7879, 绝对半径差值: 0.0764, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 75 点 - 坐标: [242.7830, -33.6708], 绝对半径: 245.1067, 绝对角度: 7.8958, 绝对半径差值: 0.0781, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 76 点 - 坐标: [242.7209, -34.1281], 绝对半径: 245.1084, 绝对角度: 8.0037, 绝对半径差值: 0.0799, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 77 点 - 坐标: [242.6579, -34.5854], 绝对半径: 245.1102, 绝对角度: 8.1116, 绝对半径差值: 0.0817, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 78 点 - 坐标: [242.5941, -35.0425], 绝对半径: 245.1120, 绝对角度: 8.2195, 绝对半径差值: 0.0835, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 79 点 - 坐标: [242.5295, -35.4995], 绝对半径: 245.1138, 绝对角度: 8.3274, 绝对半径差值: 0.0853, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 80 点 - 坐标: [242.4640, -35.9564], 绝对半径: 245.1156, 绝对角度: 8.4352, 绝对半径差值: 0.0871, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 81 点 - 坐标: [242.3977, -36.4131], 绝对半径: 245.1175, 绝对角度: 8.5431, 绝对半径差值: 0.0889, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 82 点 - 坐标: [242.3305, -36.8698], 绝对半径: 245.1193, 绝对角度: 8.6510, 绝对半径差值: 0.0908, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 83 点 - 坐标: [242.2625, -37.3263], 绝对半径: 245.1212, 绝对角度: 8.7589, 绝对半径差值: 0.0926, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 84 点 - 坐标: [242.1937, -37.7827], 绝对半径: 245.1230, 绝对角度: 8.8668, 绝对半径差值: 0.0945, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 85 点 - 坐标: [242.1239, -38.2389], 绝对半径: 245.1249, 绝对角度: 8.9747, 绝对半径差值: 0.0964, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 86 点 - 坐标: [242.0534, -38.6951], 绝对半径: 245.1268, 绝对角度: 9.0826, 绝对半径差值: 0.0983, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 87 点 - 坐标: [241.9820, -39.1511], 绝对半径: 245.1287, 绝对角度: 9.1904, 绝对半径差值: 0.1002, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 88 点 - 坐标: [241.9097, -39.6069], 绝对半径: 245.1306, 绝对角度: 9.2983, 绝对半径差值: 0.1021, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 89 点 - 坐标: [241.8366, -40.0626], 绝对半径: 245.1326, 绝对角度: 9.4062, 绝对半径差值: 0.1040, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 90 点 - 坐标: [241.7627, -40.5182], 绝对半径: 245.1345, 绝对角度: 9.5141, 绝对半径差值: 0.1060, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 91 点 - 坐标: [241.6879, -40.9737], 绝对半径: 245.1365, 绝对角度: 9.6219, 绝对半径差值: 0.1079, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 92 点 - 坐标: [241.6123, -41.4290], 绝对半径: 245.1384, 绝对角度: 9.7298, 绝对半径差值: 0.1099, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 93 点 - 坐标: [241.5358, -41.8842], 绝对半径: 245.1404, 绝对角度: 9.8377, 绝对半径差值: 0.1119, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 94 点 - 坐标: [241.4585, -42.3392], 绝对半径: 245.1424, 绝对角度: 9.9456, 绝对半径差值: 0.1138, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 95 点 - 坐标: [241.3803, -42.7941], 绝对半径: 245.1444, 绝对角度: 10.0535, 绝对半径差值: 0.1158, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 96 点 - 坐标: [241.3013, -43.2488], 绝对半径: 245.1464, 绝对角度: 10.1613, 绝对半径差值: 0.1179, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 97 点 - 坐标: [241.2214, -43.7034], 绝对半径: 245.1484, 绝对角度: 10.2692, 绝对半径差值: 0.1199, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 98 点 - 坐标: [241.1407, -44.1579], 绝对半径: 245.1505, 绝对角度: 10.3771, 绝对半径差值: 0.1219, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 99 点 - 坐标: [241.0591, -44.6121], 绝对半径: 245.1525, 绝对角度: 10.4849, 绝对半径差值: 0.1240, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 100 点 - 坐标: [240.9767, -45.0663], 绝对半径: 245.1546, 绝对角度: 10.5928, 绝对半径差值: 0.1260, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 101 点 - 坐标: [240.8935, -45.5203], 绝对半径: 245.1566, 绝对角度: 10.7007, 绝对半径差值: 0.1281, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 102 点 - 坐标: [240.8094, -45.9741], 绝对半径: 245.1587, 绝对角度: 10.8085, 绝对半径差值: 0.1301, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 103 点 - 坐标: [240.7245, -46.4278], 绝对半径: 245.1608, 绝对角度: 10.9164, 绝对半径差值: 0.1322, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 104 点 - 坐标: [240.6387, -46.8813], 绝对半径: 245.1629, 绝对角度: 11.0243, 绝对半径差值: 0.1343, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 105 点 - 坐标: [240.5521, -47.3346], 绝对半径: 245.1650, 绝对角度: 11.1321, 绝对半径差值: 0.1364, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 106 点 - 坐标: [240.4646, -47.7878], 绝对半径: 245.1671, 绝对角度: 11.2400, 绝对半径差值: 0.1385, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 107 点 - 坐标: [240.3763, -48.2408], 绝对半径: 245.1692, 绝对角度: 11.3479, 绝对半径差值: 0.1406, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 108 点 - 坐标: [240.2871, -48.6937], 绝对半径: 245.1713, 绝对角度: 11.4557, 绝对半径差值: 0.1428, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 109 点 - 坐标: [240.1971, -49.1464], 绝对半径: 245.1734, 绝对角度: 11.5636, 绝对半径差值: 0.1449, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 110 点 - 坐标: [240.1063, -49.5989], 绝对半径: 245.1756, 绝对角度: 11.6715, 绝对半径差值: 0.1470, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 111 点 - 坐标: [240.0146, -50.0513], 绝对半径: 245.1777, 绝对角度: 11.7793, 绝对半径差值: 0.1492, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 112 点 - 坐标: [239.9220, -50.5034], 绝对半径: 245.1799, 绝对角度: 11.8872, 绝对半径差值: 0.1513, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 113 点 - 坐标: [239.8286, -50.9554], 绝对半径: 245.1820, 绝对角度: 11.9950, 绝对半径差值: 0.1535, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 114 点 - 坐标: [239.7344, -51.4073], 绝对半径: 245.1842, 绝对角度: 12.1029, 绝对半径差值: 0.1557, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 115 点 - 坐标: [239.6393, -51.8589], 绝对半径: 245.1864, 绝对角度: 12.2107, 绝对半径差值: 0.1578, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 116 点 - 坐标: [239.5434, -52.3104], 绝对半径: 245.1886, 绝对角度: 12.3186, 绝对半径差值: 0.1600, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 117 点 - 坐标: [239.4467, -52.7617], 绝对半径: 245.1907, 绝对角度: 12.4265, 绝对半径差值: 0.1622, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 118 点 - 坐标: [239.3491, -53.2128], 绝对半径: 245.1929, 绝对角度: 12.5343, 绝对半径差值: 0.1644, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 119 点 - 坐标: [239.2506, -53.6637], 绝对半径: 245.1951, 绝对角度: 12.6422, 绝对半径差值: 0.1666, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 120 点 - 坐标: [239.1513, -54.1145], 绝对半径: 245.1973, 绝对角度: 12.7500, 绝对半径差值: 0.1688, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 121 点 - 坐标: [239.0512, -54.5650], 绝对半径: 245.1995, 绝对角度: 12.8579, 绝对半径差值: 0.1710, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 122 点 - 坐标: [238.9502, -55.0154], 绝对半径: 245.2018, 绝对角度: 12.9657, 绝对半径差值: 0.1732, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 123 点 - 坐标: [238.8484, -55.4656], 绝对半径: 245.2040, 绝对角度: 13.0736, 绝对半径差值: 0.1754, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 124 点 - 坐标: [238.7457, -55.9156], 绝对半径: 245.2062, 绝对角度: 13.1814, 绝对半径差值: 0.1777, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 125 点 - 坐标: [238.6422, -56.3654], 绝对半径: 245.2084, 绝对角度: 13.2893, 绝对半径差值: 0.1799, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 126 点 - 坐标: [238.5379, -56.8150], 绝对半径: 245.2107, 绝对角度: 13.3971, 绝对半径差值: 0.1821, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 127 点 - 坐标: [238.4327, -57.2644], 绝对半径: 245.2129, 绝对角度: 13.5049, 绝对半径差值: 0.1843, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 128 点 - 坐标: [238.3267, -57.7136], 绝对半径: 245.2151, 绝对角度: 13.6128, 绝对半径差值: 0.1866, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 129 点 - 坐标: [238.2198, -58.1626], 绝对半径: 245.2174, 绝对角度: 13.7206, 绝对半径差值: 0.1888, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 130 点 - 坐标: [238.1121, -58.6114], 绝对半径: 245.2196, 绝对角度: 13.8285, 绝对半径差值: 0.1911, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 131 点 - 坐标: [238.0035, -59.0600], 绝对半径: 245.2219, 绝对角度: 13.9363, 绝对半径差值: 0.1933, 增量半径差值: 0.0022, 增量角度差值: 0.1078
第 132 点 - 坐标: [237.8941, -59.5084], 绝对半径: 245.2241, 绝对角度: 14.0441, 绝对半径差值: 0.1956, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 133 点 - 坐标: [237.7839, -59.9566], 绝对半径: 245.2264, 绝对角度: 14.1520, 绝对半径差值: 0.1978, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 134 点 - 坐标: [237.6728, -60.4046], 绝对半径: 245.2286, 绝对角度: 14.2598, 绝对半径差值: 0.2001, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 135 点 - 坐标: [237.5609, -60.8524], 绝对半径: 245.2309, 绝对角度: 14.3677, 绝对半径差值: 0.2023, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 136 点 - 坐标: [237.4481, -61.2999], 绝对半径: 245.2332, 绝对角度: 14.4755, 绝对半径差值: 0.2046, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 137 点 - 坐标: [237.3345, -61.7473], 绝对半径: 245.2354, 绝对角度: 14.5833, 绝对半径差值: 0.2069, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 138 点 - 坐标: [237.2201, -62.1944], 绝对半径: 245.2377, 绝对角度: 14.6912, 绝对半径差值: 0.2091, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 139 点 - 坐标: [237.1048, -62.6414], 绝对半径: 245.2399, 绝对角度: 14.7990, 绝对半径差值: 0.2114, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 140 点 - 坐标: [236.9887, -63.0881], 绝对半径: 245.2422, 绝对角度: 14.9068, 绝对半径差值: 0.2137, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 141 点 - 坐标: [236.8717, -63.5345], 绝对半径: 245.2445, 绝对角度: 15.0147, 绝对半径差值: 0.2159, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 142 点 - 坐标: [236.7539, -63.9808], 绝对半径: 245.2467, 绝对角度: 15.1225, 绝对半径差值: 0.2182, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 143 点 - 坐标: [236.6353, -64.4269], 绝对半径: 245.2490, 绝对角度: 15.2303, 绝对半径差值: 0.2205, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 144 点 - 坐标: [236.5158, -64.8727], 绝对半径: 245.2513, 绝对角度: 15.3381, 绝对半径差值: 0.2227, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 145 点 - 坐标: [236.3955, -65.3183], 绝对半径: 245.2536, 绝对角度: 15.4460, 绝对半径差值: 0.2250, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 146 点 - 坐标: [236.2743, -65.7636], 绝对半径: 245.2558, 绝对角度: 15.5538, 绝对半径差值: 0.2273, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 147 点 - 坐标: [236.1523, -66.2088], 绝对半径: 245.2581, 绝对角度: 15.6616, 绝对半径差值: 0.2295, 增量半径差值: 0.0023, 增量角度差值: 0.1078
第 148 点 - 坐标: [236.0295, -66.6537], 绝对半径: 245.2604, 绝对角度: 15.7694, 绝对半径差值: 0.2318, 增量半径差值: 0.0023, 增量角度差值: 0.1078
