第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 11 点 - 坐标: [245.1400, -4.4097], 绝对半径: 245.1796, 绝对角度: 1.0306, 绝对半径差值: 0.0150, 增量半径差值: 0.0031, 增量角度差值: 0.1138
第 12 点 - 坐标: [245.1341, -4.8965], 绝对半径: 245.1830, 绝对角度: 1.1443, 绝对半径差值: 0.0185, 增量半径差值: 0.0034, 增量角度差值: 0.1138
第 13 点 - 坐标: [245.1276, -5.3832], 绝对半径: 245.1867, 绝对角度: 1.2581, 绝对半径差值: 0.0222, 增量半径差值: 0.0037, 增量角度差值: 0.1137
第 14 点 - 坐标: [245.1204, -5.8699], 绝对半径: 245.1907, 绝对角度: 1.3718, 绝对半径差值: 0.0261, 增量半径差值: 0.0040, 增量角度差值: 0.1137
第 15 点 - 坐标: [245.1125, -6.3567], 绝对半径: 245.1949, 绝对角度: 1.4856, 绝对半径差值: 0.0303, 增量半径差值: 0.0042, 增量角度差值: 0.1137
第 16 点 - 坐标: [245.1039, -6.8434], 绝对半径: 245.1994, 绝对角度: 1.5993, 绝对半径差值: 0.0348, 增量半径差值: 0.0045, 增量角度差值: 0.1137
第 17 点 - 坐标: [245.0946, -7.3300], 绝对半径: 245.2041, 绝对角度: 1.7130, 绝对半径差值: 0.0396, 增量半径差值: 0.0047, 增量角度差值: 0.1137
第 18 点 - 坐标: [245.0845, -7.8167], 绝对半径: 245.2092, 绝对角度: 1.8268, 绝对半径差值: 0.0446, 增量半径差值: 0.0050, 增量角度差值: 0.1137
第 19 点 - 坐标: [245.0738, -8.3034], 绝对半径: 245.2145, 绝对角度: 1.9405, 绝对半径差值: 0.0499, 增量半径差值: 0.0053, 增量角度差值: 0.1137
第 20 点 - 坐标: [245.0625, -8.7900], 绝对半径: 245.2201, 绝对角度: 2.0542, 绝对半径差值: 0.0555, 增量半径差值: 0.0056, 增量角度差值: 0.1137
第 21 点 - 坐标: [245.0505, -9.2766], 绝对半径: 245.2260, 绝对角度: 2.1680, 绝对半径差值: 0.0614, 增量半径差值: 0.0059, 增量角度差值: 0.1137
第 22 点 - 坐标: [245.0378, -9.7633], 绝对半径: 245.2322, 绝对角度: 2.2817, 绝对半径差值: 0.0676, 增量半径差值: 0.0062, 增量角度差值: 0.1137
第 23 点 - 坐标: [245.0244, -10.2499], 绝对半径: 245.2387, 绝对角度: 2.3954, 绝对半径差值: 0.0742, 增量半径差值: 0.0065, 增量角度差值: 0.1137
第 24 点 - 坐标: [245.0105, -10.7364], 绝对半径: 245.2456, 绝对角度: 2.5091, 绝对半径差值: 0.0810, 增量半径差值: 0.0069, 增量角度差值: 0.1137
第 25 点 - 坐标: [244.9959, -11.2230], 绝对半径: 245.2528, 绝对角度: 2.6228, 绝对半径差值: 0.0882, 增量半径差值: 0.0072, 增量角度差值: 0.1137
第 26 点 - 坐标: [244.9806, -11.7095], 绝对半径: 245.2603, 绝对角度: 2.7365, 绝对半径差值: 0.0957, 增量半径差值: 0.0075, 增量角度差值: 0.1137
第 27 点 - 坐标: [244.9648, -12.1960], 绝对半径: 245.2682, 绝对角度: 2.8502, 绝对半径差值: 0.1036, 增量半径差值: 0.0079, 增量角度差值: 0.1137
第 28 点 - 坐标: [244.9483, -12.6825], 绝对半径: 245.2764, 绝对角度: 2.9639, 绝对半径差值: 0.1118, 增量半径差值: 0.0082, 增量角度差值: 0.1137
第 29 点 - 坐标: [244.9312, -13.1690], 绝对半径: 245.2849, 绝对角度: 3.0776, 绝对半径差值: 0.1203, 增量半径差值: 0.0085, 增量角度差值: 0.1137
第 30 点 - 坐标: [244.9134, -13.6555], 绝对半径: 245.2938, 绝对角度: 3.1913, 绝对半径差值: 0.1292, 增量半径差值: 0.0089, 增量角度差值: 0.1137
第 31 点 - 坐标: [244.8950, -14.1419], 绝对半径: 245.3030, 绝对角度: 3.3050, 绝对半径差值: 0.1384, 增量半径差值: 0.0092, 增量角度差值: 0.1137
第 32 点 - 坐标: [244.8759, -14.6283], 绝对半径: 245.3125, 绝对角度: 3.4186, 绝对半径差值: 0.1479, 增量半径差值: 0.0095, 增量角度差值: 0.1137
第 33 点 - 坐标: [244.8562, -15.1147], 绝对半径: 245.3223, 绝对角度: 3.5323, 绝对半径差值: 0.1577, 增量半径差值: 0.0098, 增量角度差值: 0.1137
第 34 点 - 坐标: [244.8359, -15.6010], 绝对半径: 245.3325, 绝对角度: 3.6460, 绝对半径差值: 0.1679, 增量半径差值: 0.0101, 增量角度差值: 0.1137
第 35 点 - 坐标: [244.8149, -16.0873], 绝对半径: 245.3429, 绝对角度: 3.7596, 绝对半径差值: 0.1783, 增量半径差值: 0.0105, 增量角度差值: 0.1137
第 36 点 - 坐标: [244.7933, -16.5736], 绝对半径: 245.3537, 绝对角度: 3.8733, 绝对半径差值: 0.1891, 增量半径差值: 0.0108, 增量角度差值: 0.1136
第 37 点 - 坐标: [244.7710, -17.0599], 绝对半径: 245.3648, 绝对角度: 3.9869, 绝对半径差值: 0.2002, 增量半径差值: 0.0111, 增量角度差值: 0.1136
第 38 点 - 坐标: [244.7480, -17.5461], 绝对半径: 245.3762, 绝对角度: 4.1006, 绝对半径差值: 0.2116, 增量半径差值: 0.0114, 增量角度差值: 0.1136
第 39 点 - 坐标: [244.7244, -18.0323], 绝对半径: 245.3878, 绝对角度: 4.2142, 绝对半径差值: 0.2233, 增量半径差值: 0.0117, 增量角度差值: 0.1136
第 40 点 - 坐标: [244.7001, -18.5185], 绝对半径: 245.3998, 绝对角度: 4.3278, 绝对半径差值: 0.2353, 增量半径差值: 0.0120, 增量角度差值: 0.1136
第 41 点 - 坐标: [244.6752, -19.0047], 绝对半径: 245.4122, 绝对角度: 4.4414, 绝对半径差值: 0.2476, 增量半径差值: 0.0123, 增量角度差值: 0.1136
第 42 点 - 坐标: [244.6496, -19.4908], 绝对半径: 245.4248, 绝对角度: 4.5550, 绝对半径差值: 0.2602, 增量半径差值: 0.0126, 增量角度差值: 0.1136
第 43 点 - 坐标: [244.6234, -19.9768], 绝对半径: 245.4377, 绝对角度: 4.6686, 绝对半径差值: 0.2731, 增量半径差值: 0.0129, 增量角度差值: 0.1136
第 44 点 - 坐标: [244.5965, -20.4629], 绝对半径: 245.4509, 绝对角度: 4.7822, 绝对半径差值: 0.2863, 增量半径差值: 0.0132, 增量角度差值: 0.1136
第 45 点 - 坐标: [244.5689, -20.9489], 绝对半径: 245.4644, 绝对角度: 4.8958, 绝对半径差值: 0.2999, 增量半径差值: 0.0135, 增量角度差值: 0.1136
第 46 点 - 坐标: [244.5407, -21.4348], 绝对半径: 245.4783, 绝对角度: 5.0094, 绝对半径差值: 0.3137, 增量半径差值: 0.0138, 增量角度差值: 0.1136
第 47 点 - 坐标: [244.5118, -21.9207], 绝对半径: 245.4924, 绝对角度: 5.1229, 绝对半径差值: 0.3278, 增量半径差值: 0.0141, 增量角度差值: 0.1136
第 48 点 - 坐标: [244.4822, -22.4066], 绝对半径: 245.5069, 绝对角度: 5.2365, 绝对半径差值: 0.3423, 增量半径差值: 0.0144, 增量角度差值: 0.1136
第 49 点 - 坐标: [244.4521, -22.8924], 绝对半径: 245.5216, 绝对角度: 5.3500, 绝对半径差值: 0.3570, 增量半径差值: 0.0148, 增量角度差值: 0.1135
第 50 点 - 坐标: [244.4212, -23.3782], 绝对半径: 245.5367, 绝对角度: 5.4636, 绝对半径差值: 0.3721, 增量半径差值: 0.0151, 增量角度差值: 0.1135
第 51 点 - 坐标: [244.3897, -23.8640], 绝对半径: 245.5520, 绝对角度: 5.5771, 绝对半径差值: 0.3875, 增量半径差值: 0.0154, 增量角度差值: 0.1135
第 52 点 - 坐标: [244.3575, -24.3497], 绝对半径: 245.5677, 绝对角度: 5.6906, 绝对半径差值: 0.4031, 增量半径差值: 0.0157, 增量角度差值: 0.1135
第 53 点 - 坐标: [244.3246, -24.8354], 绝对半径: 245.5837, 绝对角度: 5.8041, 绝对半径差值: 0.4191, 增量半径差值: 0.0160, 增量角度差值: 0.1135
第 54 点 - 坐标: [244.2911, -25.3210], 绝对半径: 245.5999, 绝对角度: 5.9176, 绝对半径差值: 0.4353, 增量半径差值: 0.0163, 增量角度差值: 0.1135
第 55 点 - 坐标: [244.2570, -25.8066], 绝对半径: 245.6164, 绝对角度: 6.0311, 绝对半径差值: 0.4519, 增量半径差值: 0.0165, 增量角度差值: 0.1135
第 56 点 - 坐标: [244.2221, -26.2921], 绝对半径: 245.6333, 绝对角度: 6.1446, 绝对半径差值: 0.4687, 增量半径差值: 0.0168, 增量角度差值: 0.1135
第 57 点 - 坐标: [244.1866, -26.7776], 绝对半径: 245.6504, 绝对角度: 6.2581, 绝对半径差值: 0.4858, 增量半径差值: 0.0171, 增量角度差值: 0.1135
第 58 点 - 坐标: [244.1504, -27.2630], 绝对半径: 245.6678, 绝对角度: 6.3715, 绝对半径差值: 0.5033, 增量半径差值: 0.0174, 增量角度差值: 0.1135
第 59 点 - 坐标: [244.1135, -27.7484], 绝对半径: 245.6855, 绝对角度: 6.4850, 绝对半径差值: 0.5210, 增量半径差值: 0.0177, 增量角度差值: 0.1134
第 60 点 - 坐标: [244.0760, -28.2337], 绝对半径: 245.7035, 绝对角度: 6.5984, 绝对半径差值: 0.5390, 增量半径差值: 0.0180, 增量角度差值: 0.1134
第 61 点 - 坐标: [244.0378, -28.7190], 绝对半径: 245.7218, 绝对角度: 6.7118, 绝对半径差值: 0.5572, 增量半径差值: 0.0183, 增量角度差值: 0.1134
第 62 点 - 坐标: [243.9989, -29.2042], 绝对半径: 245.7404, 绝对角度: 6.8253, 绝对半径差值: 0.5758, 增量半径差值: 0.0186, 增量角度差值: 0.1134
第 63 点 - 坐标: [243.9593, -29.6894], 绝对半径: 245.7592, 绝对角度: 6.9387, 绝对半径差值: 0.5947, 增量半径差值: 0.0188, 增量角度差值: 0.1134
第 64 点 - 坐标: [243.9191, -30.1745], 绝对半径: 245.7784, 绝对角度: 7.0521, 绝对半径差值: 0.6138, 增量半径差值: 0.0191, 增量角度差值: 0.1134
第 65 点 - 坐标: [243.8781, -30.6595], 绝对半径: 245.7978, 绝对角度: 7.1654, 绝对半径差值: 0.6332, 增量半径差值: 0.0194, 增量角度差值: 0.1134
第 66 点 - 坐标: [243.8365, -31.1445], 绝对半径: 245.8175, 绝对角度: 7.2788, 绝对半径差值: 0.6529, 增量半径差值: 0.0197, 增量角度差值: 0.1134
第 67 点 - 坐标: [243.7943, -31.6295], 绝对半径: 245.8375, 绝对角度: 7.3922, 绝对半径差值: 0.6729, 增量半径差值: 0.0200, 增量角度差值: 0.1134
第 68 点 - 坐标: [243.7513, -32.1143], 绝对半径: 245.8577, 绝对角度: 7.5055, 绝对半径差值: 0.6932, 增量半径差值: 0.0203, 增量角度差值: 0.1133
第 69 点 - 坐标: [243.7077, -32.5992], 绝对半径: 245.8783, 绝对角度: 7.6189, 绝对半径差值: 0.7137, 增量半径差值: 0.0205, 增量角度差值: 0.1133
第 70 点 - 坐标: [243.6634, -33.0839], 绝对半径: 245.8991, 绝对角度: 7.7322, 绝对半径差值: 0.7345, 增量半径差值: 0.0208, 增量角度差值: 0.1133
第 71 点 - 坐标: [243.6184, -33.5686], 绝对半径: 245.9202, 绝对角度: 7.8455, 绝对半径差值: 0.7556, 增量半径差值: 0.0211, 增量角度差值: 0.1133
第 72 点 - 坐标: [243.5727, -34.0532], 绝对半径: 245.9416, 绝对角度: 7.9588, 绝对半径差值: 0.7770, 增量半径差值: 0.0214, 增量角度差值: 0.1133
第 73 点 - 坐标: [243.5263, -34.5378], 绝对半径: 245.9633, 绝对角度: 8.0721, 绝对半径差值: 0.7987, 增量半径差值: 0.0217, 增量角度差值: 0.1133
第 74 点 - 坐标: [243.4793, -35.0223], 绝对半径: 245.9852, 绝对角度: 8.1853, 绝对半径差值: 0.8207, 增量半径差值: 0.0220, 增量角度差值: 0.1133
第 75 点 - 坐标: [243.4316, -35.5067], 绝对半径: 246.0075, 绝对角度: 8.2986, 绝对半径差值: 0.8429, 增量半径差值: 0.0222, 增量角度差值: 0.1133
第 76 点 - 坐标: [243.3832, -35.9911], 绝对半径: 246.0300, 绝对角度: 8.4118, 绝对半径差值: 0.8654, 增量半径差值: 0.0225, 增量角度差值: 0.1132
第 77 点 - 坐标: [243.3341, -36.4754], 绝对半径: 246.0528, 绝对角度: 8.5251, 绝对半径差值: 0.8882, 增量半径差值: 0.0228, 增量角度差值: 0.1132
第 78 点 - 坐标: [243.2844, -36.9596], 绝对半径: 246.0758, 绝对角度: 8.6383, 绝对半径差值: 0.9112, 增量半径差值: 0.0231, 增量角度差值: 0.1132
第 79 点 - 坐标: [243.2339, -37.4438], 绝对半径: 246.0991, 绝对角度: 8.7515, 绝对半径差值: 0.9346, 增量半径差值: 0.0233, 增量角度差值: 0.1132
第 80 点 - 坐标: [243.1828, -37.9279], 绝对半径: 246.1227, 绝对角度: 8.8647, 绝对半径差值: 0.9582, 增量半径差值: 0.0236, 增量角度差值: 0.1132
第 81 点 - 坐标: [243.1310, -38.4119], 绝对半径: 246.1466, 绝对角度: 8.9779, 绝对半径差值: 0.9820, 增量半径差值: 0.0239, 增量角度差值: 0.1132
第 82 点 - 坐标: [243.0785, -38.8958], 绝对半径: 246.1707, 绝对角度: 9.0910, 绝对半径差值: 1.0062, 增量半径差值: 0.0241, 增量角度差值: 0.1132
第 83 点 - 坐标: [243.0253, -39.3797], 绝对半径: 246.1951, 绝对角度: 9.2042, 绝对半径差值: 1.0306, 增量半径差值: 0.0244, 增量角度差值: 0.1131
第 84 点 - 坐标: [242.9714, -39.8634], 绝对半径: 246.2198, 绝对角度: 9.3173, 绝对半径差值: 1.0552, 增量半径差值: 0.0247, 增量角度差值: 0.1131
第 85 点 - 坐标: [242.9168, -40.3472], 绝对半径: 246.2448, 绝对角度: 9.4304, 绝对半径差值: 1.0802, 增量半径差值: 0.0249, 增量角度差值: 0.1131
第 86 点 - 坐标: [242.8616, -40.8308], 绝对半径: 246.2699, 绝对角度: 9.5435, 绝对半径差值: 1.1054, 增量半径差值: 0.0252, 增量角度差值: 0.1131
第 87 点 - 坐标: [242.8056, -41.3143], 绝对半径: 246.2954, 绝对角度: 9.6566, 绝对半径差值: 1.1308, 增量半径差值: 0.0255, 增量角度差值: 0.1131
第 88 点 - 坐标: [242.7489, -41.7978], 绝对半径: 246.3211, 绝对角度: 9.7697, 绝对半径差值: 1.1565, 增量半径差值: 0.0257, 增量角度差值: 0.1131
第 89 点 - 坐标: [242.6916, -42.2812], 绝对半径: 246.3471, 绝对角度: 9.8828, 绝对半径差值: 1.1825, 增量半径差值: 0.0260, 增量角度差值: 0.1131
第 90 点 - 坐标: [242.6335, -42.7645], 绝对半径: 246.3733, 绝对角度: 9.9958, 绝对半径差值: 1.2088, 增量半径差值: 0.0262, 增量角度差值: 0.1130
第 91 点 - 坐标: [242.5748, -43.2477], 绝对半径: 246.3998, 绝对角度: 10.1088, 绝对半径差值: 1.2353, 增量半径差值: 0.0265, 增量角度差值: 0.1130
第 92 点 - 坐标: [242.5153, -43.7308], 绝对半径: 246.4266, 绝对角度: 10.2218, 绝对半径差值: 1.2620, 增量半径差值: 0.0268, 增量角度差值: 0.1130
第 93 点 - 坐标: [242.4552, -44.2139], 绝对半径: 246.4536, 绝对角度: 10.3348, 绝对半径差值: 1.2890, 增量半径差值: 0.0270, 增量角度差值: 0.1130
第 94 点 - 坐标: [242.3944, -44.6968], 绝对半径: 246.4809, 绝对角度: 10.4478, 绝对半径差值: 1.3163, 增量半径差值: 0.0273, 增量角度差值: 0.1130
第 95 点 - 坐标: [242.3328, -45.1797], 绝对半径: 246.5084, 绝对角度: 10.5608, 绝对半径差值: 1.3438, 增量半径差值: 0.0275, 增量角度差值: 0.1130
第 96 点 - 坐标: [242.2706, -45.6625], 绝对半径: 246.5362, 绝对角度: 10.6737, 绝对半径差值: 1.3716, 增量半径差值: 0.0278, 增量角度差值: 0.1130
第 97 点 - 坐标: [242.2077, -46.1452], 绝对半径: 246.5643, 绝对角度: 10.7867, 绝对半径差值: 1.3997, 增量半径差值: 0.0280, 增量角度差值: 0.1129
第 98 点 - 坐标: [242.1441, -46.6278], 绝对半径: 246.5926, 绝对角度: 10.8996, 绝对半径差值: 1.4280, 增量半径差值: 0.0283, 增量角度差值: 0.1129
第 99 点 - 坐标: [242.0797, -47.1103], 绝对半径: 246.6211, 绝对角度: 11.0125, 绝对半径差值: 1.4565, 增量半径差值: 0.0286, 增量角度差值: 0.1129
第 100 点 - 坐标: [242.0147, -47.5927], 绝对半径: 246.6499, 绝对角度: 11.1254, 绝对半径差值: 1.4854, 增量半径差值: 0.0288, 增量角度差值: 0.1129
第 101 点 - 坐标: [241.9490, -48.0750], 绝对半径: 246.6790, 绝对角度: 11.2382, 绝对半径差值: 1.5144, 增量半径差值: 0.0291, 增量角度差值: 0.1129
第 102 点 - 坐标: [241.8826, -48.5573], 绝对半径: 246.7083, 绝对角度: 11.3511, 绝对半径差值: 1.5437, 增量半径差值: 0.0293, 增量角度差值: 0.1129
第 103 点 - 坐标: [241.8155, -49.0394], 绝对半径: 246.7379, 绝对角度: 11.4639, 绝对半径差值: 1.5733, 增量半径差值: 0.0296, 增量角度差值: 0.1128
第 104 点 - 坐标: [241.7477, -49.5214], 绝对半径: 246.7677, 绝对角度: 11.5767, 绝对半径差值: 1.6031, 增量半径差值: 0.0298, 增量角度差值: 0.1128
第 105 点 - 坐标: [241.6791, -50.0033], 绝对半径: 246.7978, 绝对角度: 11.6895, 绝对半径差值: 1.6332, 增量半径差值: 0.0301, 增量角度差值: 0.1128
第 106 点 - 坐标: [241.6099, -50.4852], 绝对半径: 246.8281, 绝对角度: 11.8023, 绝对半径差值: 1.6635, 增量半径差值: 0.0303, 增量角度差值: 0.1128
第 107 点 - 坐标: [241.5400, -50.9669], 绝对半径: 246.8587, 绝对角度: 11.9151, 绝对半径差值: 1.6941, 增量半径差值: 0.0306, 增量角度差值: 0.1128
第 108 点 - 坐标: [241.4694, -51.4485], 绝对半径: 246.8895, 绝对角度: 12.0278, 绝对半径差值: 1.7249, 增量半径差值: 0.0308, 增量角度差值: 0.1127
第 109 点 - 坐标: [241.3980, -51.9300], 绝对半径: 246.9205, 绝对角度: 12.1406, 绝对半径差值: 1.7559, 增量半径差值: 0.0310, 增量角度差值: 0.1127
第 110 点 - 坐标: [241.3260, -52.4115], 绝对半径: 246.9518, 绝对角度: 12.2533, 绝对半径差值: 1.7872, 增量半径差值: 0.0313, 增量角度差值: 0.1127
第 111 点 - 坐标: [241.2532, -52.8928], 绝对半径: 246.9833, 绝对角度: 12.3660, 绝对半径差值: 1.8187, 增量半径差值: 0.0315, 增量角度差值: 0.1127
第 112 点 - 坐标: [241.1798, -53.3740], 绝对半径: 247.0151, 绝对角度: 12.4786, 绝对半径差值: 1.8505, 增量半径差值: 0.0318, 增量角度差值: 0.1127
第 113 点 - 坐标: [241.1056, -53.8551], 绝对半径: 247.0471, 绝对角度: 12.5913, 绝对半径差值: 1.8825, 增量半径差值: 0.0320, 增量角度差值: 0.1127
第 114 点 - 坐标: [241.0307, -54.3360], 绝对半径: 247.0794, 绝对角度: 12.7039, 绝对半径差值: 1.9148, 增量半径差值: 0.0322, 增量角度差值: 0.1126
第 115 点 - 坐标: [240.9551, -54.8169], 绝对半径: 247.1118, 绝对角度: 12.8166, 绝对半径差值: 1.9473, 增量半径差值: 0.0325, 增量角度差值: 0.1126
第 116 点 - 坐标: [240.8788, -55.2977], 绝对半径: 247.1446, 绝对角度: 12.9292, 绝对半径差值: 1.9800, 增量半径差值: 0.0327, 增量角度差值: 0.1126
第 117 点 - 坐标: [240.8018, -55.7783], 绝对半径: 247.1775, 绝对角度: 13.0417, 绝对半径差值: 2.0129, 增量半径差值: 0.0330, 增量角度差值: 0.1126
第 118 点 - 坐标: [240.7241, -56.2589], 绝对半径: 247.2107, 绝对角度: 13.1543, 绝对半径差值: 2.0461, 增量半径差值: 0.0332, 增量角度差值: 0.1126
第 119 点 - 坐标: [240.6456, -56.7393], 绝对半径: 247.2442, 绝对角度: 13.2669, 绝对半径差值: 2.0796, 增量半径差值: 0.0334, 增量角度差值: 0.1125
第 120 点 - 坐标: [240.5665, -57.2196], 绝对半径: 247.2778, 绝对角度: 13.3794, 绝对半径差值: 2.1132, 增量半径差值: 0.0337, 增量角度差值: 0.1125
第 121 点 - 坐标: [240.4866, -57.6997], 绝对半径: 247.3117, 绝对角度: 13.4919, 绝对半径差值: 2.1471, 增量半径差值: 0.0339, 增量角度差值: 0.1125
第 122 点 - 坐标: [240.4061, -58.1798], 绝对半径: 247.3458, 绝对角度: 13.6044, 绝对半径差值: 2.1813, 增量半径差值: 0.0341, 增量角度差值: 0.1125
第 123 点 - 坐标: [240.3248, -58.6597], 绝对半径: 247.3802, 绝对角度: 13.7169, 绝对半径差值: 2.2156, 增量半径差值: 0.0344, 增量角度差值: 0.1125
第 124 点 - 坐标: [240.2428, -59.1396], 绝对半径: 247.4148, 绝对角度: 13.8293, 绝对半径差值: 2.2502, 增量半径差值: 0.0346, 增量角度差值: 0.1124
第 125 点 - 坐标: [240.1600, -59.6193], 绝对半径: 247.4496, 绝对角度: 13.9417, 绝对半径差值: 2.2850, 增量半径差值: 0.0348, 增量角度差值: 0.1124
第 126 点 - 坐标: [240.0766, -60.0988], 绝对半径: 247.4846, 绝对角度: 14.0541, 绝对半径差值: 2.3201, 增量半径差值: 0.0350, 增量角度差值: 0.1124
第 127 点 - 坐标: [239.9925, -60.5783], 绝对半径: 247.5199, 绝对角度: 14.1665, 绝对半径差值: 2.3553, 增量半径差值: 0.0353, 增量角度差值: 0.1124
第 128 点 - 坐标: [239.9076, -61.0576], 绝对半径: 247.5554, 绝对角度: 14.2789, 绝对半径差值: 2.3908, 增量半径差值: 0.0355, 增量角度差值: 0.1124
第 129 点 - 坐标: [239.8220, -61.5368], 绝对半径: 247.5911, 绝对角度: 14.3913, 绝对半径差值: 2.4265, 增量半径差值: 0.0357, 增量角度差值: 0.1124
第 130 点 - 坐标: [239.7357, -62.0159], 绝对半径: 247.6271, 绝对角度: 14.5036, 绝对半径差值: 2.4625, 增量半径差值: 0.0359, 增量角度差值: 0.1123
第 131 点 - 坐标: [239.6487, -62.4948], 绝对半径: 247.6632, 绝对角度: 14.6159, 绝对半径差值: 2.4987, 增量半径差值: 0.0362, 增量角度差值: 0.1123
第 132 点 - 坐标: [239.5609, -62.9736], 绝对半径: 247.6996, 绝对角度: 14.7282, 绝对半径差值: 2.5350, 增量半径差值: 0.0364, 增量角度差值: 0.1123
第 133 点 - 坐标: [239.4724, -63.4523], 绝对半径: 247.7362, 绝对角度: 14.8405, 绝对半径差值: 2.5717, 增量半径差值: 0.0366, 增量角度差值: 0.1123
第 134 点 - 坐标: [239.3833, -63.9308], 绝对半径: 247.7731, 绝对角度: 14.9527, 绝对半径差值: 2.6085, 增量半径差值: 0.0368, 增量角度差值: 0.1122
第 135 点 - 坐标: [239.2934, -64.4092], 绝对半径: 247.8101, 绝对角度: 15.0649, 绝对半径差值: 2.6455, 增量半径差值: 0.0370, 增量角度差值: 0.1122
第 136 点 - 坐标: [239.2027, -64.8875], 绝对半径: 247.8474, 绝对角度: 15.1771, 绝对半径差值: 2.6828, 增量半径差值: 0.0373, 增量角度差值: 0.1122
第 137 点 - 坐标: [239.1114, -65.3656], 绝对半径: 247.8849, 绝对角度: 15.2893, 绝对半径差值: 2.7203, 增量半径差值: 0.0375, 增量角度差值: 0.1122
第 138 点 - 坐标: [239.0193, -65.8436], 绝对半径: 247.9226, 绝对角度: 15.4015, 绝对半径差值: 2.7580, 增量半径差值: 0.0377, 增量角度差值: 0.1122
第 139 点 - 坐标: [238.9265, -66.3214], 绝对半径: 247.9605, 绝对角度: 15.5136, 绝对半径差值: 2.7959, 增量半径差值: 0.0379, 增量角度差值: 0.1121
第 140 点 - 坐标: [238.8330, -66.7991], 绝对半径: 247.9986, 绝对角度: 15.6258, 绝对半径差值: 2.8340, 增量半径差值: 0.0381, 增量角度差值: 0.1121
第 141 点 - 坐标: [238.7387, -67.2767], 绝对半径: 248.0369, 绝对角度: 15.7379, 绝对半径差值: 2.8724, 增量半径差值: 0.0383, 增量角度差值: 0.1121
第 142 点 - 坐标: [238.6437, -67.7541], 绝对半径: 248.0755, 绝对角度: 15.8499, 绝对半径差值: 2.9109, 增量半径差值: 0.0385, 增量角度差值: 0.1121
第 143 点 - 坐标: [238.5480, -68.2314], 绝对半径: 248.1142, 绝对角度: 15.9620, 绝对半径差值: 2.9497, 增量半径差值: 0.0388, 增量角度差值: 0.1121
第 144 点 - 坐标: [238.4516, -68.7085], 绝对半径: 248.1532, 绝对角度: 16.0740, 绝对半径差值: 2.9886, 增量半径差值: 0.0390, 增量角度差值: 0.1120
第 145 点 - 坐标: [238.3544, -69.1855], 绝对半径: 248.1924, 绝对角度: 16.1861, 绝对半径差值: 3.0278, 增量半径差值: 0.0392, 增量角度差值: 0.1120
第 146 点 - 坐标: [238.2565, -69.6623], 绝对半径: 248.2318, 绝对角度: 16.2981, 绝对半径差值: 3.0672, 增量半径差值: 0.0394, 增量角度差值: 0.1120
第 147 点 - 坐标: [238.1579, -70.1390], 绝对半径: 248.2714, 绝对角度: 16.4100, 绝对半径差值: 3.1068, 增量半径差值: 0.0396, 增量角度差值: 0.1120
第 148 点 - 坐标: [238.0585, -70.6155], 绝对半径: 248.3111, 绝对角度: 16.5220, 绝对半径差值: 3.1466, 增量半径差值: 0.0398, 增量角度差值: 0.1120
