第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 11 点 - 坐标: [245.0167, -4.6154], 绝对半径: 245.0601, 绝对角度: 1.0792, 绝对半径差值: 0.0196, 增量半径差值: 0.0036, 增量角度差值: 0.1138
第 12 点 - 坐标: [245.0109, -5.1021], 绝对半径: 245.0640, 绝对角度: 1.1929, 绝对半径差值: 0.0234, 增量半径差值: 0.0039, 增量角度差值: 0.1138
第 13 点 - 坐标: [245.0044, -5.5887], 绝对半径: 245.0681, 绝对角度: 1.3067, 绝对半径差值: 0.0275, 增量半径差值: 0.0041, 增量角度差值: 0.1138
第 14 点 - 坐标: [244.9972, -6.0754], 绝对半径: 245.0725, 绝对角度: 1.4205, 绝对半径差值: 0.0319, 增量半径差值: 0.0044, 增量角度差值: 0.1138
第 15 点 - 坐标: [244.9892, -6.5620], 绝对半径: 245.0771, 绝对角度: 1.5343, 绝对半径差值: 0.0365, 增量半径差值: 0.0046, 增量角度差值: 0.1138
第 16 点 - 坐标: [244.9805, -7.0487], 绝对半径: 245.0819, 绝对角度: 1.6481, 绝对半径差值: 0.0414, 增量半径差值: 0.0048, 增量角度差值: 0.1138
第 17 点 - 坐标: [244.9711, -7.5353], 绝对半径: 245.0870, 绝对角度: 1.7619, 绝对半径差值: 0.0465, 增量半径差值: 0.0051, 增量角度差值: 0.1138
第 18 点 - 坐标: [244.9610, -8.0219], 绝对半径: 245.0923, 绝对角度: 1.8756, 绝对半径差值: 0.0518, 增量半径差值: 0.0053, 增量角度差值: 0.1138
第 19 点 - 坐标: [244.9502, -8.5085], 绝对半径: 245.0979, 绝对角度: 1.9894, 绝对半径差值: 0.0573, 增量半径差值: 0.0056, 增量角度差值: 0.1138
第 20 点 - 坐标: [244.9386, -8.9951], 绝对半径: 245.1037, 绝对角度: 2.1032, 绝对半径差值: 0.0631, 增量半径差值: 0.0058, 增量角度差值: 0.1138
第 21 点 - 坐标: [244.9262, -9.4816], 绝对半径: 245.1097, 绝对角度: 2.2169, 绝对半径差值: 0.0691, 增量半径差值: 0.0060, 增量角度差值: 0.1138
第 22 点 - 坐标: [244.9132, -9.9682], 绝对半径: 245.1160, 绝对角度: 2.3307, 绝对半径差值: 0.0754, 增量半径差值: 0.0062, 增量角度差值: 0.1138
第 23 点 - 坐标: [244.8994, -10.4547], 绝对半径: 245.1224, 绝对角度: 2.4445, 绝对半径差值: 0.0819, 增量半径差值: 0.0065, 增量角度差值: 0.1138
第 24 点 - 坐标: [244.8848, -10.9412], 绝对半径: 245.1291, 绝对角度: 2.5582, 绝对半径差值: 0.0886, 增量半径差值: 0.0067, 增量角度差值: 0.1138
第 25 点 - 坐标: [244.8695, -11.4276], 绝对半径: 245.1361, 绝对角度: 2.6720, 绝对半径差值: 0.0955, 增量半径差值: 0.0069, 增量角度差值: 0.1137
第 26 点 - 坐标: [244.8535, -11.9141], 绝对半径: 245.1432, 绝对角度: 2.7857, 绝对半径差值: 0.1026, 增量半径差值: 0.0071, 增量角度差值: 0.1137
第 27 点 - 坐标: [244.8367, -12.4005], 绝对半径: 245.1506, 绝对角度: 2.8994, 绝对半径差值: 0.1100, 增量半径差值: 0.0074, 增量角度差值: 0.1137
第 28 点 - 坐标: [244.8193, -12.8869], 绝对半径: 245.1582, 绝对角度: 3.0132, 绝对半径差值: 0.1177, 增量半径差值: 0.0076, 增量角度差值: 0.1137
第 29 点 - 坐标: [244.8011, -13.3733], 绝对半径: 245.1661, 绝对角度: 3.1269, 绝对半径差值: 0.1255, 增量半径差值: 0.0079, 增量角度差值: 0.1137
第 30 点 - 坐标: [244.7822, -13.8596], 绝对半径: 245.1743, 绝对角度: 3.2406, 绝对半径差值: 0.1337, 增量半径差值: 0.0082, 增量角度差值: 0.1137
第 31 点 - 坐标: [244.7627, -14.3460], 绝对半径: 245.1827, 绝对角度: 3.3544, 绝对半径差值: 0.1422, 增量半径差值: 0.0085, 增量角度差值: 0.1137
第 32 点 - 坐标: [244.7425, -14.8322], 绝对半径: 245.1915, 绝对角度: 3.4681, 绝对半径差值: 0.1509, 增量半径差值: 0.0088, 增量角度差值: 0.1137
第 33 点 - 坐标: [244.7216, -15.3185], 绝对半径: 245.2006, 绝对角度: 3.5818, 绝对半径差值: 0.1600, 增量半径差值: 0.0091, 增量角度差值: 0.1137
第 34 点 - 坐标: [244.7001, -15.8047], 绝对半径: 245.2100, 绝对角度: 3.6955, 绝对半径差值: 0.1695, 增量半径差值: 0.0094, 增量角度差值: 0.1137
第 35 点 - 坐标: [244.6781, -16.2910], 绝对半径: 245.2198, 绝对角度: 3.8092, 绝对半径差值: 0.1792, 增量半径差值: 0.0098, 增量角度差值: 0.1137
第 36 点 - 坐标: [244.6554, -16.7771], 绝对半径: 245.2299, 绝对角度: 3.9229, 绝对半径差值: 0.1894, 增量半径差值: 0.0101, 增量角度差值: 0.1137
第 37 点 - 坐标: [244.6321, -17.2633], 绝对半径: 245.2405, 绝对角度: 4.0366, 绝对半径差值: 0.1999, 增量半径差值: 0.0105, 增量角度差值: 0.1137
第 38 点 - 坐标: [244.6082, -17.7494], 绝对半径: 245.2514, 绝对角度: 4.1503, 绝对半径差值: 0.2108, 增量半径差值: 0.0109, 增量角度差值: 0.1137
第 39 点 - 坐标: [244.5838, -18.2355], 绝对半径: 245.2627, 绝对角度: 4.2639, 绝对半径差值: 0.2221, 增量半径差值: 0.0113, 增量角度差值: 0.1137
第 40 点 - 坐标: [244.5588, -18.7216], 绝对半径: 245.2743, 绝对角度: 4.3776, 绝对半径差值: 0.2338, 增量半径差值: 0.0117, 增量角度差值: 0.1137
第 41 点 - 坐标: [244.5332, -19.2076], 绝对半径: 245.2864, 绝对角度: 4.4913, 绝对半径差值: 0.2458, 增量半径差值: 0.0120, 增量角度差值: 0.1137
第 42 点 - 坐标: [244.5069, -19.6936], 绝对半径: 245.2988, 绝对角度: 4.6049, 绝对半径差值: 0.2582, 增量半径差值: 0.0124, 增量角度差值: 0.1136
第 43 点 - 坐标: [244.4801, -20.1796], 绝对半径: 245.3115, 绝对角度: 4.7185, 绝对半径差值: 0.2710, 增量半径差值: 0.0127, 增量角度差值: 0.1136
第 44 点 - 坐标: [244.4526, -20.6655], 绝对半径: 245.3246, 绝对角度: 4.8322, 绝对半径差值: 0.2840, 增量半径差值: 0.0131, 增量角度差值: 0.1136
第 45 点 - 坐标: [244.4246, -21.1514], 绝对半径: 245.3380, 绝对角度: 4.9458, 绝对半径差值: 0.2975, 增量半径差值: 0.0134, 增量角度差值: 0.1136
第 46 点 - 坐标: [244.3958, -21.6373], 绝对半径: 245.3518, 绝对角度: 5.0594, 绝对半径差值: 0.3112, 增量半径差值: 0.0137, 增量角度差值: 0.1136
第 47 点 - 坐标: [244.3665, -22.1231], 绝对半径: 245.3658, 绝对角度: 5.1730, 绝对半径差值: 0.3253, 增量半径差值: 0.0141, 增量角度差值: 0.1136
第 48 点 - 坐标: [244.3364, -22.6089], 绝对半径: 245.3802, 绝对角度: 5.2866, 绝对半径差值: 0.3397, 增量半径差值: 0.0144, 增量角度差值: 0.1136
第 49 点 - 坐标: [244.3057, -23.0946], 绝对半径: 245.3949, 绝对角度: 5.4002, 绝对半径差值: 0.3543, 增量半径差值: 0.0147, 增量角度差值: 0.1136
第 50 点 - 坐标: [244.2744, -23.5803], 绝对半径: 245.4098, 绝对角度: 5.5138, 绝对半径差值: 0.3693, 增量半径差值: 0.0150, 增量角度差值: 0.1136
第 51 点 - 坐标: [244.2423, -24.0660], 绝对半径: 245.4251, 绝对角度: 5.6274, 绝对半径差值: 0.3845, 增量半径差值: 0.0152, 增量角度差值: 0.1136
第 52 点 - 坐标: [244.2096, -24.5516], 绝对半径: 245.4406, 绝对角度: 5.7409, 绝对半径差值: 0.4001, 增量半径差值: 0.0155, 增量角度差值: 0.1136
第 53 点 - 坐标: [244.1762, -25.0372], 绝对半径: 245.4564, 绝对角度: 5.8545, 绝对半径差值: 0.4159, 增量半径差值: 0.0158, 增量角度差值: 0.1136
第 54 点 - 坐标: [244.1421, -25.5227], 绝对半径: 245.4725, 绝对角度: 5.9680, 绝对半径差值: 0.4320, 增量半径差值: 0.0161, 增量角度差值: 0.1135
第 55 点 - 坐标: [244.1073, -26.0082], 绝对半径: 245.4889, 绝对角度: 6.0816, 绝对半径差值: 0.4483, 增量半径差值: 0.0164, 增量角度差值: 0.1135
第 56 点 - 坐标: [244.0718, -26.4936], 绝对半径: 245.5055, 绝对角度: 6.1951, 绝对半径差值: 0.4649, 增量半径差值: 0.0166, 增量角度差值: 0.1135
第 57 点 - 坐标: [244.0356, -26.9789], 绝对半径: 245.5224, 绝对角度: 6.3086, 绝对半径差值: 0.4818, 增量半径差值: 0.0169, 增量角度差值: 0.1135
第 58 点 - 坐标: [243.9987, -27.4642], 绝对半径: 245.5395, 绝对角度: 6.4221, 绝对半径差值: 0.4990, 增量半径差值: 0.0171, 增量角度差值: 0.1135
第 59 点 - 坐标: [243.9611, -27.9495], 绝对半径: 245.5569, 绝对角度: 6.5356, 绝对半径差值: 0.5163, 增量半径差值: 0.0174, 增量角度差值: 0.1135
第 60 点 - 坐标: [243.9228, -28.4347], 绝对半径: 245.5745, 绝对角度: 6.6491, 绝对半径差值: 0.5340, 增量半径差值: 0.0176, 增量角度差值: 0.1135
第 61 点 - 坐标: [243.8837, -28.9198], 绝对半径: 245.5924, 绝对角度: 6.7626, 绝对半径差值: 0.5518, 增量半径差值: 0.0179, 增量角度差值: 0.1135
第 62 点 - 坐标: [243.8440, -29.4049], 绝对半径: 245.6105, 绝对角度: 6.8760, 绝对半径差值: 0.5700, 增量半径差值: 0.0181, 增量角度差值: 0.1135
第 63 点 - 坐标: [243.8035, -29.8900], 绝对半径: 245.6289, 绝对角度: 6.9895, 绝对半径差值: 0.5883, 增量半径差值: 0.0184, 增量角度差值: 0.1135
第 64 点 - 坐标: [243.7623, -30.3749], 绝对半径: 245.6475, 绝对角度: 7.1029, 绝对半径差值: 0.6069, 增量半径差值: 0.0186, 增量角度差值: 0.1134
第 65 点 - 坐标: [243.7204, -30.8598], 绝对半径: 245.6664, 绝对角度: 7.2164, 绝对半径差值: 0.6258, 增量半径差值: 0.0189, 增量角度差值: 0.1134
第 66 点 - 坐标: [243.6778, -31.3447], 绝对半径: 245.6855, 绝对角度: 7.3298, 绝对半径差值: 0.6449, 增量半径差值: 0.0191, 增量角度差值: 0.1134
第 67 点 - 坐标: [243.6345, -31.8295], 绝对半径: 245.7049, 绝对角度: 7.4432, 绝对半径差值: 0.6643, 增量半径差值: 0.0194, 增量角度差值: 0.1134
第 68 点 - 坐标: [243.5905, -32.3142], 绝对半径: 245.7245, 绝对角度: 7.5566, 绝对半径差值: 0.6840, 增量半径差值: 0.0197, 增量角度差值: 0.1134
第 69 点 - 坐标: [243.5459, -32.7988], 绝对半径: 245.7445, 绝对角度: 7.6700, 绝对半径差值: 0.7039, 增量半径差值: 0.0199, 增量角度差值: 0.1134
第 70 点 - 坐标: [243.5005, -33.2834], 绝对半径: 245.7647, 绝对角度: 7.7834, 绝对半径差值: 0.7242, 增量半径差值: 0.0202, 增量角度差值: 0.1134
第 71 点 - 坐标: [243.4545, -33.7680], 绝对半径: 245.7852, 绝对角度: 7.8967, 绝对半径差值: 0.7447, 增量半径差值: 0.0205, 增量角度差值: 0.1134
第 72 点 - 坐标: [243.4079, -34.2524], 绝对半径: 245.8061, 绝对角度: 8.0101, 绝对半径差值: 0.7655, 增量半径差值: 0.0208, 增量角度差值: 0.1134
第 73 点 - 坐标: [243.3605, -34.7368], 绝对半径: 245.8272, 绝对角度: 8.1234, 绝对半径差值: 0.7866, 增量半径差值: 0.0211, 增量角度差值: 0.1133
第 74 点 - 坐标: [243.3126, -35.2212], 绝对半径: 245.8486, 绝对角度: 8.2367, 绝对半径差值: 0.8080, 增量半径差值: 0.0214, 增量角度差值: 0.1133
第 75 点 - 坐标: [243.2639, -35.7055], 绝对半径: 245.8703, 绝对角度: 8.3501, 绝对半径差值: 0.8298, 增量半径差值: 0.0217, 增量角度差值: 0.1133
第 76 点 - 坐标: [243.2146, -36.1897], 绝对半径: 245.8923, 绝对角度: 8.4634, 绝对半径差值: 0.8518, 增量半径差值: 0.0220, 增量角度差值: 0.1133
第 77 点 - 坐标: [243.1646, -36.6738], 绝对半径: 245.9146, 绝对角度: 8.5766, 绝对半径差值: 0.8741, 增量半径差值: 0.0223, 增量角度差值: 0.1133
第 78 点 - 坐标: [243.1140, -37.1579], 绝对半径: 245.9372, 绝对角度: 8.6899, 绝对半径差值: 0.8967, 增量半径差值: 0.0226, 增量角度差值: 0.1133
第 79 点 - 坐标: [243.0627, -37.6419], 绝对半径: 245.9601, 绝对角度: 8.8032, 绝对半径差值: 0.9196, 增量半径差值: 0.0229, 增量角度差值: 0.1133
第 80 点 - 坐标: [243.0107, -38.1258], 绝对半径: 245.9833, 绝对角度: 8.9164, 绝对半径差值: 0.9427, 增量半径差值: 0.0232, 增量角度差值: 0.1132
第 81 点 - 坐标: [242.9580, -38.6096], 绝对半径: 246.0067, 绝对角度: 9.0296, 绝对半径差值: 0.9661, 增量半径差值: 0.0234, 增量角度差值: 0.1132
第 82 点 - 坐标: [242.9046, -39.0934], 绝对半径: 246.0304, 绝对角度: 9.1429, 绝对半径差值: 0.9898, 增量半径差值: 0.0237, 增量角度差值: 0.1132
第 83 点 - 坐标: [242.8505, -39.5771], 绝对半径: 246.0543, 绝对角度: 9.2561, 绝对半径差值: 1.0138, 增量半径差值: 0.0239, 增量角度差值: 0.1132
第 84 点 - 坐标: [242.7958, -40.0607], 绝对半径: 246.0785, 绝对角度: 9.3693, 绝对半径差值: 1.0380, 增量半径差值: 0.0242, 增量角度差值: 0.1132
第 85 点 - 坐标: [242.7403, -40.5443], 绝对半径: 246.1030, 绝对角度: 9.4824, 绝对半径差值: 1.0624, 增量半径差值: 0.0245, 增量角度差值: 0.1132
第 86 点 - 坐标: [242.6841, -41.0277], 绝对半径: 246.1277, 绝对角度: 9.5956, 绝对半径差值: 1.0871, 增量半径差值: 0.0247, 增量角度差值: 0.1132
第 87 点 - 坐标: [242.6272, -41.5111], 绝对半径: 246.1526, 绝对角度: 9.7087, 绝对半径差值: 1.1121, 增量半径差值: 0.0249, 增量角度差值: 0.1131
第 88 点 - 坐标: [242.5695, -41.9944], 绝对半径: 246.1778, 绝对角度: 9.8219, 绝对半径差值: 1.1372, 增量半径差值: 0.0252, 增量角度差值: 0.1131
第 89 点 - 坐标: [242.5112, -42.4776], 绝对半径: 246.2032, 绝对角度: 9.9350, 绝对半径差值: 1.1626, 增量半径差值: 0.0254, 增量角度差值: 0.1131
第 90 点 - 坐标: [242.4521, -42.9607], 绝对半径: 246.2289, 绝对角度: 10.0481, 绝对半径差值: 1.1883, 增量半径差值: 0.0257, 增量角度差值: 0.1131
第 91 点 - 坐标: [242.3924, -43.4437], 绝对半径: 246.2548, 绝对角度: 10.1612, 绝对半径差值: 1.2142, 增量半径差值: 0.0259, 增量角度差值: 0.1131
第 92 点 - 坐标: [242.3319, -43.9267], 绝对半径: 246.2809, 绝对角度: 10.2743, 绝对半径差值: 1.2404, 增量半径差值: 0.0262, 增量角度差值: 0.1131
第 93 点 - 坐标: [242.2707, -44.4095], 绝对半径: 246.3073, 绝对角度: 10.3873, 绝对半径差值: 1.2668, 增量半径差值: 0.0264, 增量角度差值: 0.1131
第 94 点 - 坐标: [242.2088, -44.8923], 绝对半径: 246.3340, 绝对角度: 10.5004, 绝对半径差值: 1.2934, 增量半径差值: 0.0266, 增量角度差值: 0.1130
第 95 点 - 坐标: [242.1462, -45.3750], 绝对半径: 246.3609, 绝对角度: 10.6134, 绝对半径差值: 1.3203, 增量半径差值: 0.0269, 增量角度差值: 0.1130
第 96 点 - 坐标: [242.0829, -45.8575], 绝对半径: 246.3880, 绝对角度: 10.7264, 绝对半径差值: 1.3474, 增量半径差值: 0.0271, 增量角度差值: 0.1130
第 97 点 - 坐标: [242.0189, -46.3400], 绝对半径: 246.4154, 绝对角度: 10.8394, 绝对半径差值: 1.3748, 增量半径差值: 0.0274, 增量角度差值: 0.1130
第 98 点 - 坐标: [241.9542, -46.8224], 绝对半径: 246.4430, 绝对角度: 10.9524, 绝对半径差值: 1.4025, 增量半径差值: 0.0276, 增量角度差值: 0.1130
第 99 点 - 坐标: [241.8888, -47.3047], 绝对半径: 246.4709, 绝对角度: 11.0653, 绝对半径差值: 1.4304, 增量半径差值: 0.0279, 增量角度差值: 0.1130
第 100 点 - 坐标: [241.8227, -47.7869], 绝对半径: 246.4991, 绝对角度: 11.1783, 绝对半径差值: 1.4585, 增量半径差值: 0.0281, 增量角度差值: 0.1129
第 101 点 - 坐标: [241.7559, -48.2690], 绝对半径: 246.5275, 绝对角度: 11.2912, 绝对半径差值: 1.4869, 增量半径差值: 0.0284, 增量角度差值: 0.1129
第 102 点 - 坐标: [241.6884, -48.7510], 绝对半径: 246.5561, 绝对角度: 11.4041, 绝对半径差值: 1.5156, 增量半径差值: 0.0286, 增量角度差值: 0.1129
第 103 点 - 坐标: [241.6201, -49.2329], 绝对半径: 246.5850, 绝对角度: 11.5170, 绝对半径差值: 1.5445, 增量半径差值: 0.0289, 增量角度差值: 0.1129
第 104 点 - 坐标: [241.5512, -49.7147], 绝对半径: 246.6142, 绝对角度: 11.6299, 绝对半径差值: 1.5736, 增量半径差值: 0.0291, 增量角度差值: 0.1129
第 105 点 - 坐标: [241.4816, -50.1964], 绝对半径: 246.6436, 绝对角度: 11.7428, 绝对半径差值: 1.6030, 增量半径差值: 0.0294, 增量角度差值: 0.1129
第 106 点 - 坐标: [241.4113, -50.6780], 绝对半径: 246.6732, 绝对角度: 11.8556, 绝对半径差值: 1.6326, 增量半径差值: 0.0296, 增量角度差值: 0.1128
第 107 点 - 坐标: [241.3402, -51.1595], 绝对半径: 246.7031, 绝对角度: 11.9684, 绝对半径差值: 1.6625, 增量半径差值: 0.0299, 增量角度差值: 0.1128
第 108 点 - 坐标: [241.2685, -51.6409], 绝对半径: 246.7332, 绝对角度: 12.0813, 绝对半径差值: 1.6926, 增量半径差值: 0.0301, 增量角度差值: 0.1128
第 109 点 - 坐标: [241.1960, -52.1222], 绝对半径: 246.7635, 绝对角度: 12.1941, 绝对半径差值: 1.7230, 增量半径差值: 0.0304, 增量角度差值: 0.1128
第 110 点 - 坐标: [241.1228, -52.6034], 绝对半径: 246.7941, 绝对角度: 12.3068, 绝对半径差值: 1.7536, 增量半径差值: 0.0306, 增量角度差值: 0.1128
第 111 点 - 坐标: [241.0489, -53.0845], 绝对半径: 246.8250, 绝对角度: 12.4196, 绝对半径差值: 1.7844, 增量半径差值: 0.0308, 增量角度差值: 0.1128
第 112 点 - 坐标: [240.9743, -53.5654], 绝对半径: 246.8560, 绝对角度: 12.5323, 绝对半径差值: 1.8155, 增量半径差值: 0.0311, 增量角度差值: 0.1127
第 113 点 - 坐标: [240.8990, -54.0463], 绝对半径: 246.8873, 绝对角度: 12.6451, 绝对半径差值: 1.8467, 增量半径差值: 0.0313, 增量角度差值: 0.1127
第 114 点 - 坐标: [240.8230, -54.5270], 绝对半径: 246.9188, 绝对角度: 12.7578, 绝对半径差值: 1.8783, 增量半径差值: 0.0315, 增量角度差值: 0.1127
第 115 点 - 坐标: [240.7462, -55.0076], 绝对半径: 246.9506, 绝对角度: 12.8705, 绝对半径差值: 1.9100, 增量半径差值: 0.0318, 增量角度差值: 0.1127
第 116 点 - 坐标: [240.6688, -55.4881], 绝对半径: 246.9826, 绝对角度: 12.9831, 绝对半径差值: 1.9420, 增量半径差值: 0.0320, 增量角度差值: 0.1127
第 117 点 - 坐标: [240.5906, -55.9685], 绝对半径: 247.0148, 绝对角度: 13.0958, 绝对半径差值: 1.9742, 增量半径差值: 0.0322, 增量角度差值: 0.1127
第 118 点 - 坐标: [240.5117, -56.4488], 绝对半径: 247.0472, 绝对角度: 13.2084, 绝对半径差值: 2.0067, 增量半径差值: 0.0324, 增量角度差值: 0.1126
第 119 点 - 坐标: [240.4320, -56.9290], 绝对半径: 247.0799, 绝对角度: 13.3210, 绝对半径差值: 2.0393, 增量半径差值: 0.0327, 增量角度差值: 0.1126
第 120 点 - 坐标: [240.3517, -57.4090], 绝对半径: 247.1128, 绝对角度: 13.4336, 绝对半径差值: 2.0722, 增量半径差值: 0.0329, 增量角度差值: 0.1126
第 121 点 - 坐标: [240.2706, -57.8889], 绝对半径: 247.1459, 绝对角度: 13.5462, 绝对半径差值: 2.1053, 增量半径差值: 0.0331, 增量角度差值: 0.1126
第 122 点 - 坐标: [240.1888, -58.3687], 绝对半径: 247.1792, 绝对角度: 13.6588, 绝对半径差值: 2.1387, 增量半径差值: 0.0333, 增量角度差值: 0.1126
第 123 点 - 坐标: [240.1063, -58.8484], 绝对半径: 247.2128, 绝对角度: 13.7713, 绝对半径差值: 2.1722, 增量半径差值: 0.0336, 增量角度差值: 0.1125
第 124 点 - 坐标: [240.0231, -59.3279], 绝对半径: 247.2466, 绝对角度: 13.8838, 绝对半径差值: 2.2060, 增量半径差值: 0.0338, 增量角度差值: 0.1125
第 125 点 - 坐标: [239.9391, -59.8073], 绝对半径: 247.2806, 绝对角度: 13.9964, 绝对半径差值: 2.2400, 增量半径差值: 0.0340, 增量角度差值: 0.1125
第 126 点 - 坐标: [239.8544, -60.2866], 绝对半径: 247.3148, 绝对角度: 14.1088, 绝对半径差值: 2.2742, 增量半径差值: 0.0342, 增量角度差值: 0.1125
第 127 点 - 坐标: [239.7690, -60.7658], 绝对半径: 247.3492, 绝对角度: 14.2213, 绝对半径差值: 2.3087, 增量半径差值: 0.0344, 增量角度差值: 0.1125
第 128 点 - 坐标: [239.6828, -61.2448], 绝对半径: 247.3839, 绝对角度: 14.3338, 绝对半径差值: 2.3433, 增量半径差值: 0.0347, 增量角度差值: 0.1124
第 129 点 - 坐标: [239.5960, -61.7237], 绝对半径: 247.4187, 绝对角度: 14.4462, 绝对半径差值: 2.3782, 增量半径差值: 0.0349, 增量角度差值: 0.1124
第 130 点 - 坐标: [239.5084, -62.2024], 绝对半径: 247.4538, 绝对角度: 14.5586, 绝对半径差值: 2.4133, 增量半径差值: 0.0351, 增量角度差值: 0.1124
第 131 点 - 坐标: [239.4200, -62.6811], 绝对半径: 247.4891, 绝对角度: 14.6710, 绝对半径差值: 2.4486, 增量半径差值: 0.0353, 增量角度差值: 0.1124
第 132 点 - 坐标: [239.3310, -63.1596], 绝对半径: 247.5246, 绝对角度: 14.7833, 绝对半径差值: 2.4841, 增量半径差值: 0.0355, 增量角度差值: 0.1124
第 133 点 - 坐标: [239.2412, -63.6379], 绝对半径: 247.5604, 绝对角度: 14.8957, 绝对半径差值: 2.5198, 增量半径差值: 0.0357, 增量角度差值: 0.1123
第 134 点 - 坐标: [239.1507, -64.1161], 绝对半径: 247.5963, 绝对角度: 15.0080, 绝对半径差值: 2.5557, 增量半径差值: 0.0359, 增量角度差值: 0.1123
第 135 点 - 坐标: [239.0594, -64.5942], 绝对半径: 247.6324, 绝对角度: 15.1203, 绝对半径差值: 2.5919, 增量半径差值: 0.0361, 增量角度差值: 0.1123
第 136 点 - 坐标: [238.9674, -65.0722], 绝对半径: 247.6688, 绝对角度: 15.2326, 绝对半径差值: 2.6282, 增量半径差值: 0.0364, 增量角度差值: 0.1123
第 137 点 - 坐标: [238.8747, -65.5500], 绝对半径: 247.7054, 绝对角度: 15.3449, 绝对半径差值: 2.6648, 增量半径差值: 0.0366, 增量角度差值: 0.1123
第 138 点 - 坐标: [238.7813, -66.0276], 绝对半径: 247.7421, 绝对角度: 15.4571, 绝对半径差值: 2.7016, 增量半径差值: 0.0368, 增量角度差值: 0.1122
第 139 点 - 坐标: [238.6871, -66.5051], 绝对半径: 247.7791, 绝对角度: 15.5694, 绝对半径差值: 2.7386, 增量半径差值: 0.0370, 增量角度差值: 0.1122
第 140 点 - 坐标: [238.5923, -66.9825], 绝对半径: 247.8163, 绝对角度: 15.6816, 绝对半径差值: 2.7757, 增量半径差值: 0.0372, 增量角度差值: 0.1122
第 141 点 - 坐标: [238.4966, -67.4597], 绝对半径: 247.8537, 绝对角度: 15.7938, 绝对半径差值: 2.8131, 增量半径差值: 0.0374, 增量角度差值: 0.1122
第 142 点 - 坐标: [238.4003, -67.9368], 绝对半径: 247.8913, 绝对角度: 15.9059, 绝对半径差值: 2.8507, 增量半径差值: 0.0376, 增量角度差值: 0.1122
第 143 点 - 坐标: [238.3032, -68.4137], 绝对半径: 247.9291, 绝对角度: 16.0181, 绝对半径差值: 2.8886, 增量半径差值: 0.0378, 增量角度差值: 0.1121
第 144 点 - 坐标: [238.2053, -68.8905], 绝对半径: 247.9671, 绝对角度: 16.1302, 绝对半径差值: 2.9266, 增量半径差值: 0.0380, 增量角度差值: 0.1121
第 145 点 - 坐标: [238.1068, -69.3672], 绝对半径: 248.0053, 绝对角度: 16.2423, 绝对半径差值: 2.9648, 增量半径差值: 0.0382, 增量角度差值: 0.1121
第 146 点 - 坐标: [238.0075, -69.8436], 绝对半径: 248.0437, 绝对角度: 16.3544, 绝对半径差值: 3.0032, 增量半径差值: 0.0384, 增量角度差值: 0.1121
第 147 点 - 坐标: [237.9074, -70.3199], 绝对半径: 248.0823, 绝对角度: 16.4665, 绝对半径差值: 3.0418, 增量半径差值: 0.0386, 增量角度差值: 0.1121
第 148 点 - 坐标: [237.8067, -70.7961], 绝对半径: 248.1211, 绝对角度: 16.5785, 绝对半径差值: 3.0806, 增量半径差值: 0.0388, 增量角度差值: 0.1120
