第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 31 点 - 坐标: [245.0902, -14.1798], 绝对半径: 245.5001, 绝对角度: 3.3112, 绝对半径差值: 0.1355, 增量半径差值: 0.0089, 增量角度差值: 0.1137
第 32 点 - 坐标: [245.0708, -14.6665], 绝对半径: 245.5093, 绝对角度: 3.4248, 绝对半径差值: 0.1448, 增量半径差值: 0.0092, 增量角度差值: 0.1137
第 33 点 - 坐标: [245.0508, -15.1532], 绝对半径: 245.5188, 绝对角度: 3.5385, 绝对半径差值: 0.1543, 增量半径差值: 0.0095, 增量角度差值: 0.1137
第 34 点 - 坐标: [245.0301, -15.6399], 绝对半径: 245.5287, 绝对角度: 3.6521, 绝对半径差值: 0.1642, 增量半径差值: 0.0098, 增量角度差值: 0.1136
第 35 点 - 坐标: [245.0087, -16.1265], 绝对半径: 245.5388, 绝对角度: 3.7658, 绝对半径差值: 0.1743, 增量半径差值: 0.0102, 增量角度差值: 0.1136
第 36 点 - 坐标: [244.9866, -16.6131], 绝对半径: 245.5493, 绝对角度: 3.8794, 绝对半径差值: 0.1848, 增量半径差值: 0.0105, 增量角度差值: 0.1136
第 37 点 - 坐标: [244.9639, -17.0997], 绝对半径: 245.5600, 绝对角度: 3.9930, 绝对半径差值: 0.1955, 增量半径差值: 0.0107, 增量角度差值: 0.1136
第 38 点 - 坐标: [244.9406, -17.5862], 绝对半径: 245.5711, 绝对角度: 4.1067, 绝对半径差值: 0.2066, 增量半径差值: 0.0110, 增量角度差值: 0.1136
第 39 点 - 坐标: [244.9165, -18.0727], 绝对半径: 245.5824, 绝对角度: 4.2203, 绝对半径差值: 0.2179, 增量半径差值: 0.0113, 增量角度差值: 0.1136
第 40 点 - 坐标: [244.8918, -18.5592], 绝对半径: 245.5940, 绝对角度: 4.3339, 绝对半径差值: 0.2295, 增量半径差值: 0.0116, 增量角度差值: 0.1136
第 41 点 - 坐标: [244.8664, -19.0457], 绝对半径: 245.6060, 绝对角度: 4.4475, 绝对半径差值: 0.2415, 增量半径差值: 0.0119, 增量角度差值: 0.1136
第 42 点 - 坐标: [244.8403, -19.5321], 绝对半径: 245.6182, 绝对角度: 4.5611, 绝对半径差值: 0.2537, 增量半径差值: 0.0122, 增量角度差值: 0.1136
第 43 点 - 坐标: [244.8136, -20.0184], 绝对半径: 245.6307, 绝对角度: 4.6747, 绝对半径差值: 0.2662, 增量半径差值: 0.0125, 增量角度差值: 0.1136
第 44 点 - 坐标: [244.7862, -20.5048], 绝对半径: 245.6435, 绝对角度: 4.7883, 绝对半径差值: 0.2790, 增量半径差值: 0.0128, 增量角度差值: 0.1136
第 45 点 - 坐标: [244.7582, -20.9911], 绝对半径: 245.6566, 绝对角度: 4.9018, 绝对半径差值: 0.2921, 增量半径差值: 0.0131, 增量角度差值: 0.1136
第 46 点 - 坐标: [244.7294, -21.4773], 绝对半径: 245.6700, 绝对角度: 5.0154, 绝对半径差值: 0.3055, 增量半径差值: 0.0134, 增量角度差值: 0.1136
第 47 点 - 坐标: [244.7000, -21.9636], 绝对半径: 245.6837, 绝对角度: 5.1290, 绝对半径差值: 0.3192, 增量半径差值: 0.0137, 增量角度差值: 0.1136
第 48 点 - 坐标: [244.6699, -22.4497], 绝对半径: 245.6977, 绝对角度: 5.2425, 绝对半径差值: 0.3332, 增量半径差值: 0.0140, 增量角度差值: 0.1135
第 49 点 - 坐标: [244.6392, -22.9359], 绝对半径: 245.7120, 绝对角度: 5.3560, 绝对半径差值: 0.3475, 增量半径差值: 0.0143, 增量角度差值: 0.1135
第 50 点 - 坐标: [244.6078, -23.4220], 绝对半径: 245.7266, 绝对角度: 5.4696, 绝对半径差值: 0.3621, 增量半径差值: 0.0146, 增量角度差值: 0.1135
第 51 点 - 坐标: [244.5757, -23.9080], 绝对半径: 245.7415, 绝对角度: 5.5831, 绝对半径差值: 0.3770, 增量半径差值: 0.0149, 增量角度差值: 0.1135
第 52 点 - 坐标: [244.5430, -24.3940], 绝对半径: 245.7566, 绝对角度: 5.6966, 绝对半径差值: 0.3921, 增量半径差值: 0.0152, 增量角度差值: 0.1135
第 53 点 - 坐标: [244.5095, -24.8800], 绝对半径: 245.7721, 绝对角度: 5.8101, 绝对半径差值: 0.4076, 增量半径差值: 0.0155, 增量角度差值: 0.1135
第 54 点 - 坐标: [244.4754, -25.3659], 绝对半径: 245.7878, 绝对角度: 5.9236, 绝对半径差值: 0.4233, 增量半径差值: 0.0157, 增量角度差值: 0.1135
第 55 点 - 坐标: [244.4407, -25.8517], 绝对半径: 245.8039, 绝对角度: 6.0371, 绝对半径差值: 0.4394, 增量半径差值: 0.0160, 增量角度差值: 0.1135
第 56 点 - 坐标: [244.4052, -26.3376], 绝对半径: 245.8202, 绝对角度: 6.1506, 绝对半径差值: 0.4557, 增量半径差值: 0.0163, 增量角度差值: 0.1135
第 57 点 - 坐标: [244.3691, -26.8233], 绝对半径: 245.8368, 绝对角度: 6.2640, 绝对半径差值: 0.4723, 增量半径差值: 0.0166, 增量角度差值: 0.1135
第 58 点 - 坐标: [244.3323, -27.3090], 绝对半径: 245.8537, 绝对角度: 6.3775, 绝对半径差值: 0.4892, 增量半径差值: 0.0169, 增量角度差值: 0.1135
第 59 点 - 坐标: [244.2948, -27.7947], 绝对半径: 245.8709, 绝对角度: 6.4909, 绝对半径差值: 0.5064, 增量半径差值: 0.0172, 增量角度差值: 0.1134
第 60 点 - 坐标: [244.2566, -28.2803], 绝对半径: 245.8883, 绝对角度: 6.6044, 绝对半径差值: 0.5238, 增量半径差值: 0.0175, 增量角度差值: 0.1134
第 61 点 - 坐标: [244.2178, -28.7659], 绝对半径: 245.9061, 绝对角度: 6.7178, 绝对半径差值: 0.5415, 增量半径差值: 0.0177, 增量角度差值: 0.1134
第 62 点 - 坐标: [244.1782, -29.2514], 绝对半径: 245.9241, 绝对角度: 6.8312, 绝对半径差值: 0.5596, 增量半径差值: 0.0180, 增量角度差值: 0.1134
第 63 点 - 坐标: [244.1380, -29.7368], 绝对半径: 245.9423, 绝对角度: 6.9446, 绝对半径差值: 0.5778, 增量半径差值: 0.0183, 增量角度差值: 0.1134
第 64 点 - 坐标: [244.0971, -30.2222], 绝对半径: 245.9609, 绝对角度: 7.0580, 绝对半径差值: 0.5964, 增量半径差值: 0.0186, 增量角度差值: 0.1134
第 65 点 - 坐标: [244.0555, -30.7075], 绝对半径: 245.9797, 绝对角度: 7.1714, 绝对半径差值: 0.6152, 增量半径差值: 0.0188, 增量角度差值: 0.1134
第 66 点 - 坐标: [244.0132, -31.1928], 绝对半径: 245.9989, 绝对角度: 7.2847, 绝对半径差值: 0.6343, 增量半径差值: 0.0191, 增量角度差值: 0.1134
第 67 点 - 坐标: [243.9703, -31.6780], 绝对半径: 246.0182, 绝对角度: 7.3981, 绝对半径差值: 0.6537, 增量半径差值: 0.0194, 增量角度差值: 0.1134
第 68 点 - 坐标: [243.9266, -32.1631], 绝对半径: 246.0379, 绝对角度: 7.5115, 绝对半径差值: 0.6734, 增量半径差值: 0.0197, 增量角度差值: 0.1133
第 69 点 - 坐标: [243.8823, -32.6482], 绝对半径: 246.0579, 绝对角度: 7.6248, 绝对半径差值: 0.6933, 增量半径差值: 0.0199, 增量角度差值: 0.1133
第 70 点 - 坐标: [243.8372, -33.1333], 绝对半径: 246.0781, 绝对角度: 7.7381, 绝对半径差值: 0.7136, 增量半径差值: 0.0202, 增量角度差值: 0.1133
第 71 点 - 坐标: [243.7915, -33.6182], 绝对半径: 246.0986, 绝对角度: 7.8514, 绝对半径差值: 0.7340, 增量半径差值: 0.0205, 增量角度差值: 0.1133
第 72 点 - 坐标: [243.7452, -34.1031], 绝对半径: 246.1193, 绝对角度: 7.9647, 绝对半径差值: 0.7548, 增量半径差值: 0.0208, 增量角度差值: 0.1133
第 73 点 - 坐标: [243.6981, -34.5879], 绝对半径: 246.1404, 绝对角度: 8.0780, 绝对半径差值: 0.7759, 增量半径差值: 0.0210, 增量角度差值: 0.1133
第 74 点 - 坐标: [243.6503, -35.0727], 绝对半径: 246.1617, 绝对角度: 8.1913, 绝对半径差值: 0.7972, 增量半径差值: 0.0213, 增量角度差值: 0.1133
第 75 点 - 坐标: [243.6019, -35.5574], 绝对半径: 246.1833, 绝对角度: 8.3045, 绝对半径差值: 0.8188, 增量半径差值: 0.0216, 增量角度差值: 0.1133
第 76 点 - 坐标: [243.5527, -36.0420], 绝对半径: 246.2051, 绝对角度: 8.4178, 绝对半径差值: 0.8406, 增量半径差值: 0.0219, 增量角度差值: 0.1132
第 77 点 - 坐标: [243.5029, -36.5266], 绝对半径: 246.2272, 绝对角度: 8.5310, 绝对半径差值: 0.8627, 增量半径差值: 0.0221, 增量角度差值: 0.1132
第 78 点 - 坐标: [243.4524, -37.0110], 绝对半径: 246.2496, 绝对角度: 8.6442, 绝对半径差值: 0.8851, 增量半径差值: 0.0224, 增量角度差值: 0.1132
第 79 点 - 坐标: [243.4012, -37.4954], 绝对半径: 246.2723, 绝对角度: 8.7575, 绝对半径差值: 0.9078, 增量半径差值: 0.0227, 增量角度差值: 0.1132
第 80 点 - 坐标: [243.3493, -37.9798], 绝对半径: 246.2952, 绝对角度: 8.8706, 绝对半径差值: 0.9307, 增量半径差值: 0.0229, 增量角度差值: 0.1132
第 81 点 - 坐标: [243.2967, -38.4640], 绝对半径: 246.3184, 绝对角度: 8.9838, 绝对半径差值: 0.9539, 增量半径差值: 0.0232, 增量角度差值: 0.1132
第 82 点 - 坐标: [243.2434, -38.9482], 绝对半径: 246.3419, 绝对角度: 9.0970, 绝对半径差值: 0.9774, 增量半径差值: 0.0235, 增量角度差值: 0.1132
第 83 点 - 坐标: [243.1894, -39.4323], 绝对半径: 246.3656, 绝对角度: 9.2102, 绝对半径差值: 1.0011, 增量半径差值: 0.0237, 增量角度差值: 0.1132
第 84 点 - 坐标: [243.1347, -39.9163], 绝对半径: 246.3896, 绝对角度: 9.3233, 绝对半径差值: 1.0250, 增量半径差值: 0.0240, 增量角度差值: 0.1131
第 85 点 - 坐标: [243.0793, -40.4003], 绝对半径: 246.4138, 绝对角度: 9.4364, 绝对半径差值: 1.0493, 增量半径差值: 0.0242, 增量角度差值: 0.1131
第 86 点 - 坐标: [243.0233, -40.8842], 绝对半径: 246.4383, 绝对角度: 9.5495, 绝对半径差值: 1.0738, 增量半径差值: 0.0245, 增量角度差值: 0.1131
第 87 点 - 坐标: [242.9665, -41.3679], 绝对半径: 246.4630, 绝对角度: 9.6626, 绝对半径差值: 1.0985, 增量半径差值: 0.0247, 增量角度差值: 0.1131
第 88 点 - 坐标: [242.9090, -41.8516], 绝对半径: 246.4880, 绝对角度: 9.7757, 绝对半径差值: 1.1235, 增量半径差值: 0.0250, 增量角度差值: 0.1131
第 89 点 - 坐标: [242.8508, -42.3353], 绝对半径: 246.5132, 绝对角度: 9.8888, 绝对半径差值: 1.1487, 增量半径差值: 0.0252, 增量角度差值: 0.1131
第 90 点 - 坐标: [242.7919, -42.8188], 绝对半径: 246.5387, 绝对角度: 10.0018, 绝对半径差值: 1.1742, 增量半径差值: 0.0255, 增量角度差值: 0.1131
第 91 点 - 坐标: [242.7323, -43.3022], 绝对半径: 246.5645, 绝对角度: 10.1149, 绝对半径差值: 1.2000, 增量半径差值: 0.0257, 增量角度差值: 0.1130
第 92 点 - 坐标: [242.6720, -43.7856], 绝对半径: 246.5905, 绝对角度: 10.2279, 绝对半径差值: 1.2260, 增量半径差值: 0.0260, 增量角度差值: 0.1130
第 93 点 - 坐标: [242.6110, -44.2689], 绝对半径: 246.6167, 绝对角度: 10.3409, 绝对半径差值: 1.2522, 增量半径差值: 0.0262, 增量角度差值: 0.1130
第 94 点 - 坐标: [242.5492, -44.7521], 绝对半径: 246.6432, 绝对角度: 10.4539, 绝对半径差值: 1.2787, 增量半径差值: 0.0265, 增量角度差值: 0.1130
第 95 点 - 坐标: [242.4868, -45.2351], 绝对半径: 246.6700, 绝对角度: 10.5669, 绝对半径差值: 1.3055, 增量半径差值: 0.0267, 增量角度差值: 0.1130
第 96 点 - 坐标: [242.4237, -45.7181], 绝对半径: 246.6970, 绝对角度: 10.6799, 绝对半径差值: 1.3324, 增量半径差值: 0.0270, 增量角度差值: 0.1130
第 97 点 - 坐标: [242.3598, -46.2010], 绝对半径: 246.7242, 绝对角度: 10.7928, 绝对半径差值: 1.3597, 增量半径差值: 0.0272, 增量角度差值: 0.1129
第 98 点 - 坐标: [242.2953, -46.6839], 绝对半径: 246.7517, 绝对角度: 10.9057, 绝对半径差值: 1.3872, 增量半径差值: 0.0275, 增量角度差值: 0.1129
第 99 点 - 坐标: [242.2300, -47.1666], 绝对半径: 246.7794, 绝对角度: 11.0186, 绝对半径差值: 1.4149, 增量半径差值: 0.0277, 增量角度差值: 0.1129
第 100 点 - 坐标: [242.1641, -47.6492], 绝对半径: 246.8074, 绝对角度: 11.1315, 绝对半径差值: 1.4429, 增量半径差值: 0.0280, 增量角度差值: 0.1129
第 101 点 - 坐标: [242.0974, -48.1317], 绝对半径: 246.8356, 绝对角度: 11.2444, 绝对半径差值: 1.4711, 增量半径差值: 0.0282, 增量角度差值: 0.1129
第 102 点 - 坐标: [242.0300, -48.6141], 绝对半径: 246.8641, 绝对角度: 11.3573, 绝对半径差值: 1.4996, 增量半径差值: 0.0285, 增量角度差值: 0.1129
第 103 点 - 坐标: [241.9620, -49.0965], 绝对半径: 246.8928, 绝对角度: 11.4702, 绝对半径差值: 1.5283, 增量半径差值: 0.0287, 增量角度差值: 0.1129
第 104 点 - 坐标: [241.8932, -49.5787], 绝对半径: 246.9217, 绝对角度: 11.5830, 绝对半径差值: 1.5572, 增量半径差值: 0.0289, 增量角度差值: 0.1128
第 105 点 - 坐标: [241.8236, -50.0608], 绝对半径: 246.9509, 绝对角度: 11.6958, 绝对半径差值: 1.5864, 增量半径差值: 0.0292, 增量角度差值: 0.1128
第 106 点 - 坐标: [241.7534, -50.5428], 绝对半径: 246.9803, 绝对角度: 11.8086, 绝对半径差值: 1.6158, 增量半径差值: 0.0294, 增量角度差值: 0.1128
第 107 点 - 坐标: [241.6825, -51.0247], 绝对半径: 247.0100, 绝对角度: 11.9214, 绝对半径差值: 1.6455, 增量半径差值: 0.0297, 增量角度差值: 0.1128
第 108 点 - 坐标: [241.6108, -51.5065], 绝对半径: 247.0399, 绝对角度: 12.0342, 绝对半径差值: 1.6754, 增量半径差值: 0.0299, 增量角度差值: 0.1128
第 109 点 - 坐标: [241.5384, -51.9882], 绝对半径: 247.0700, 绝对角度: 12.1469, 绝对半径差值: 1.7055, 增量半径差值: 0.0301, 增量角度差值: 0.1128
第 110 点 - 坐标: [241.4654, -52.4698], 绝对半径: 247.1004, 绝对角度: 12.2596, 绝对半径差值: 1.7359, 增量半径差值: 0.0304, 增量角度差值: 0.1127
第 111 点 - 坐标: [241.3915, -52.9513], 绝对半径: 247.1310, 绝对角度: 12.3724, 绝对半径差值: 1.7665, 增量半径差值: 0.0306, 增量角度差值: 0.1127
第 112 点 - 坐标: [241.3170, -53.4327], 绝对半径: 247.1618, 绝对角度: 12.4851, 绝对半径差值: 1.7973, 增量半径差值: 0.0308, 增量角度差值: 0.1127
第 113 点 - 坐标: [241.2418, -53.9140], 绝对半径: 247.1928, 绝对角度: 12.5977, 绝对半径差值: 1.8283, 增量半径差值: 0.0310, 增量角度差值: 0.1127
第 114 点 - 坐标: [241.1658, -54.3951], 绝对半径: 247.2241, 绝对角度: 12.7104, 绝对半径差值: 1.8596, 增量半径差值: 0.0313, 增量角度差值: 0.1127
第 115 点 - 坐标: [241.0891, -54.8761], 绝对半径: 247.2556, 绝对角度: 12.8231, 绝对半径差值: 1.8911, 增量半径差值: 0.0315, 增量角度差值: 0.1126
第 116 点 - 坐标: [241.0117, -55.3570], 绝对半径: 247.2874, 绝对角度: 12.9357, 绝对半径差值: 1.9228, 增量半径差值: 0.0317, 增量角度差值: 0.1126
第 117 点 - 坐标: [240.9335, -55.8378], 绝对半径: 247.3193, 绝对角度: 13.0483, 绝对半径差值: 1.9548, 增量半径差值: 0.0320, 增量角度差值: 0.1126
第 118 点 - 坐标: [240.8547, -56.3185], 绝对半径: 247.3515, 绝对角度: 13.1609, 绝对半径差值: 1.9870, 增量半径差值: 0.0322, 增量角度差值: 0.1126
第 119 点 - 坐标: [240.7751, -56.7991], 绝对半径: 247.3839, 绝对角度: 13.2735, 绝对半径差值: 2.0194, 增量半径差值: 0.0324, 增量角度差值: 0.1126
第 120 点 - 坐标: [240.6948, -57.2795], 绝对半径: 247.4165, 绝对角度: 13.3860, 绝对半径差值: 2.0520, 增量半径差值: 0.0326, 增量角度差值: 0.1126
第 121 点 - 坐标: [240.6137, -57.7598], 绝对半径: 247.4493, 绝对角度: 13.4986, 绝对半径差值: 2.0848, 增量半径差值: 0.0328, 增量角度差值: 0.1125
第 122 点 - 坐标: [240.5320, -58.2400], 绝对半径: 247.4824, 绝对角度: 13.6111, 绝对半径差值: 2.1179, 增量半径差值: 0.0331, 增量角度差值: 0.1125
第 123 点 - 坐标: [240.4495, -58.7201], 绝对半径: 247.5156, 绝对角度: 13.7236, 绝对半径差值: 2.1511, 增量半径差值: 0.0333, 增量角度差值: 0.1125
第 124 点 - 坐标: [240.3662, -59.2000], 绝对半径: 247.5491, 绝对角度: 13.8361, 绝对半径差值: 2.1846, 增量半径差值: 0.0335, 增量角度差值: 0.1125
第 125 点 - 坐标: [240.2823, -59.6799], 绝对半径: 247.5828, 绝对角度: 13.9485, 绝对半径差值: 2.2183, 增量半径差值: 0.0337, 增量角度差值: 0.1125
第 126 点 - 坐标: [240.1976, -60.1596], 绝对半径: 247.6168, 绝对角度: 14.0610, 绝对半径差值: 2.2522, 增量半径差值: 0.0339, 增量角度差值: 0.1124
第 127 点 - 坐标: [240.1122, -60.6391], 绝对半径: 247.6509, 绝对角度: 14.1734, 绝对半径差值: 2.2864, 增量半径差值: 0.0341, 增量角度差值: 0.1124
第 128 点 - 坐标: [240.0260, -61.1185], 绝对半径: 247.6852, 绝对角度: 14.2858, 绝对半径差值: 2.3207, 增量半径差值: 0.0343, 增量角度差值: 0.1124
第 129 点 - 坐标: [239.9392, -61.5978], 绝对半径: 247.7198, 绝对角度: 14.3982, 绝对半径差值: 2.3553, 增量半径差值: 0.0346, 增量角度差值: 0.1124
第 130 点 - 坐标: [239.8515, -62.0770], 绝对半径: 247.7546, 绝对角度: 14.5106, 绝对半径差值: 2.3900, 增量半径差值: 0.0348, 增量角度差值: 0.1124
第 131 点 - 坐标: [239.7632, -62.5560], 绝对半径: 247.7895, 绝对角度: 14.6229, 绝对半径差值: 2.4250, 增量半径差值: 0.0350, 增量角度差值: 0.1123
第 132 点 - 坐标: [239.6741, -63.0349], 绝对半径: 247.8247, 绝对角度: 14.7352, 绝对半径差值: 2.4602, 增量半径差值: 0.0352, 增量角度差值: 0.1123
第 133 点 - 坐标: [239.5843, -63.5137], 绝对半径: 247.8601, 绝对角度: 14.8476, 绝对半径差值: 2.4956, 增量半径差值: 0.0354, 增量角度差值: 0.1123
第 134 点 - 坐标: [239.4938, -63.9923], 绝对半径: 247.8957, 绝对角度: 14.9598, 绝对半径差值: 2.5312, 增量半径差值: 0.0356, 增量角度差值: 0.1123
第 135 点 - 坐标: [239.4025, -64.4708], 绝对半径: 247.9315, 绝对角度: 15.0721, 绝对半径差值: 2.5670, 增量半径差值: 0.0358, 增量角度差值: 0.1123
第 136 点 - 坐标: [239.3105, -64.9491], 绝对半径: 247.9676, 绝对角度: 15.1844, 绝对半径差值: 2.6030, 增量半径差值: 0.0360, 增量角度差值: 0.1123
第 137 点 - 坐标: [239.2178, -65.4273], 绝对半径: 248.0038, 绝对角度: 15.2966, 绝对半径差值: 2.6393, 增量半径差值: 0.0362, 增量角度差值: 0.1122
第 138 点 - 坐标: [239.1243, -65.9054], 绝对半径: 248.0402, 绝对角度: 15.4088, 绝对半径差值: 2.6757, 增量半径差值: 0.0364, 增量角度差值: 0.1122
第 139 点 - 坐标: [239.0301, -66.3833], 绝对半径: 248.0768, 绝对角度: 15.5210, 绝对半径差值: 2.7123, 增量半径差值: 0.0366, 增量角度差值: 0.1122
第 140 点 - 坐标: [238.9351, -66.8610], 绝对半径: 248.1137, 绝对角度: 15.6332, 绝对半径差值: 2.7492, 增量半径差值: 0.0368, 增量角度差值: 0.1122
第 141 点 - 坐标: [238.8394, -67.3386], 绝对半径: 248.1507, 绝对角度: 15.7453, 绝对半径差值: 2.7862, 增量半径差值: 0.0370, 增量角度差值: 0.1122
第 142 点 - 坐标: [238.7430, -67.8161], 绝对半径: 248.1879, 绝对角度: 15.8575, 绝对半径差值: 2.8234, 增量半径差值: 0.0372, 增量角度差值: 0.1121
第 143 点 - 坐标: [238.6459, -68.2934], 绝对半径: 248.2254, 绝对角度: 15.9696, 绝对半径差值: 2.8609, 增量半径差值: 0.0374, 增量角度差值: 0.1121
第 144 点 - 坐标: [238.5480, -68.7706], 绝对半径: 248.2630, 绝对角度: 16.0817, 绝对半径差值: 2.8985, 增量半径差值: 0.0376, 增量角度差值: 0.1121
第 145 点 - 坐标: [238.4493, -69.2476], 绝对半径: 248.3009, 绝对角度: 16.1937, 绝对半径差值: 2.9363, 增量半径差值: 0.0378, 增量角度差值: 0.1121
第 146 点 - 坐标: [238.3499, -69.7245], 绝对半径: 248.3389, 绝对角度: 16.3058, 绝对半径差值: 2.9744, 增量半径差值: 0.0380, 增量角度差值: 0.1120
第 147 点 - 坐标: [238.2498, -70.2012], 绝对半径: 248.3771, 绝对角度: 16.4178, 绝对半径差值: 3.0126, 增量半径差值: 0.0382, 增量角度差值: 0.1120
第 148 点 - 坐标: [238.1490, -70.6777], 绝对半径: 248.4155, 绝对角度: 16.5298, 绝对半径差值: 3.0510, 增量半径差值: 0.0384, 增量角度差值: 0.1120
