第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 56 点 - 坐标: [248.5551, -26.9068], 绝对半径: 250.0072, 绝对角度: 6.1784, 绝对半径差值: 0.4668, 增量半径差值: 0.0164, 增量角度差值: 0.1133
第 57 点 - 坐标: [248.5180, -27.4000], 绝对半径: 250.0239, 绝对角度: 6.2917, 绝对半径差值: 0.4835, 增量半径差值: 0.0167, 增量角度差值: 0.1133
第 58 点 - 坐标: [248.4802, -27.8931], 绝对半径: 250.0408, 绝对角度: 6.4049, 绝对半径差值: 0.5004, 增量半径差值: 0.0170, 增量角度差值: 0.1133
第 59 点 - 坐标: [248.4417, -28.3862], 绝对半径: 250.0581, 绝对角度: 6.5182, 绝对半径差值: 0.5177, 增量半径差值: 0.0173, 增量角度差值: 0.1133
第 60 点 - 坐标: [248.4025, -28.8792], 绝对半径: 250.0756, 绝对角度: 6.6314, 绝对半径差值: 0.5352, 增量半径差值: 0.0175, 增量角度差值: 0.1132
第 61 点 - 坐标: [248.3627, -29.3721], 绝对半径: 250.0934, 绝对角度: 6.7446, 绝对半径差值: 0.5530, 增量半径差值: 0.0178, 增量角度差值: 0.1132
第 62 点 - 坐标: [248.3221, -29.8650], 绝对半径: 250.1115, 绝对角度: 6.8579, 绝对半径差值: 0.5711, 增量半径差值: 0.0181, 增量角度差值: 0.1132
第 63 点 - 坐标: [248.2808, -30.3579], 绝对半径: 250.1299, 绝对角度: 6.9711, 绝对半径差值: 0.5895, 增量半径差值: 0.0184, 增量角度差值: 0.1132
第 64 点 - 坐标: [248.2389, -30.8507], 绝对半径: 250.1486, 绝对角度: 7.0843, 绝对半径差值: 0.6081, 增量半径差值: 0.0186, 增量角度差值: 0.1132
第 65 点 - 坐标: [248.1962, -31.3434], 绝对半径: 250.1675, 绝对角度: 7.1975, 绝对半径差值: 0.6271, 增量半径差值: 0.0189, 增量角度差值: 0.1132
第 66 点 - 坐标: [248.1529, -31.8361], 绝对半径: 250.1867, 绝对角度: 7.3107, 绝对半径差值: 0.6463, 增量半径差值: 0.0192, 增量角度差值: 0.1132
第 67 点 - 坐标: [248.1088, -32.3287], 绝对半径: 250.2062, 绝对角度: 7.4238, 绝对半径差值: 0.6657, 增量半径差值: 0.0195, 增量角度差值: 0.1132
第 68 点 - 坐标: [248.0641, -32.8212], 绝对半径: 250.2259, 绝对角度: 7.5370, 绝对半径差值: 0.6855, 增量半径差值: 0.0198, 增量角度差值: 0.1132
第 69 点 - 坐标: [248.0186, -33.3137], 绝对半径: 250.2460, 绝对角度: 7.6501, 绝对半径差值: 0.7055, 增量半径差值: 0.0200, 增量角度差值: 0.1131
第 70 点 - 坐标: [247.9725, -33.8061], 绝对半径: 250.2663, 绝对角度: 7.7633, 绝对半径差值: 0.7259, 增量半径差值: 0.0203, 增量角度差值: 0.1131
第 71 点 - 坐标: [247.9257, -34.2984], 绝对半径: 250.2869, 绝对角度: 7.8764, 绝对半径差值: 0.7465, 增量半径差值: 0.0206, 增量角度差值: 0.1131
第 72 点 - 坐标: [247.8782, -34.7907], 绝对半径: 250.3078, 绝对角度: 7.9895, 绝对半径差值: 0.7673, 增量半径差值: 0.0209, 增量角度差值: 0.1131
第 73 点 - 坐标: [247.8299, -35.2829], 绝对半径: 250.3289, 绝对角度: 8.1026, 绝对半径差值: 0.7885, 增量半径差值: 0.0212, 增量角度差值: 0.1131
第 74 点 - 坐标: [247.7810, -35.7751], 绝对半径: 250.3503, 绝对角度: 8.2157, 绝对半径差值: 0.8099, 增量半径差值: 0.0214, 增量角度差值: 0.1131
第 75 点 - 坐标: [247.7314, -36.2671], 绝对半径: 250.3721, 绝对角度: 8.3288, 绝对半径差值: 0.8316, 增量半径差值: 0.0217, 增量角度差值: 0.1131
第 76 点 - 坐标: [247.6811, -36.7591], 绝对半径: 250.3941, 绝对角度: 8.4418, 绝对半径差值: 0.8536, 增量半径差值: 0.0220, 增量角度差值: 0.1131
第 77 点 - 坐标: [247.6302, -37.2511], 绝对半径: 250.4163, 绝对角度: 8.5549, 绝对半径差值: 0.8759, 增量半径差值: 0.0223, 增量角度差值: 0.1130
第 78 点 - 坐标: [247.5785, -37.7429], 绝对半径: 250.4389, 绝对角度: 8.6679, 绝对半径差值: 0.8985, 增量半径差值: 0.0225, 增量角度差值: 0.1130
第 79 点 - 坐标: [247.5261, -38.2347], 绝对半径: 250.4617, 绝对角度: 8.7809, 绝对半径差值: 0.9213, 增量半径差值: 0.0228, 增量角度差值: 0.1130
第 80 点 - 坐标: [247.4730, -38.7264], 绝对半径: 250.4848, 绝对角度: 8.8939, 绝对半径差值: 0.9444, 增量半径差值: 0.0231, 增量角度差值: 0.1130
第 81 点 - 坐标: [247.4192, -39.2181], 绝对半径: 250.5081, 绝对角度: 9.0069, 绝对半径差值: 0.9677, 增量半径差值: 0.0234, 增量角度差值: 0.1130
第 82 点 - 坐标: [247.3647, -39.7096], 绝对半径: 250.5318, 绝对角度: 9.1199, 绝对半径差值: 0.9913, 增量半径差值: 0.0236, 增量角度差值: 0.1130
第 83 点 - 坐标: [247.3095, -40.2011], 绝对半径: 250.5557, 绝对角度: 9.2329, 绝对半径差值: 1.0152, 增量半径差值: 0.0239, 增量角度差值: 0.1130
第 84 点 - 坐标: [247.2537, -40.6925], 绝对半径: 250.5798, 绝对角度: 9.3458, 绝对半径差值: 1.0394, 增量半径差值: 0.0242, 增量角度差值: 0.1130
第 85 点 - 坐标: [247.1971, -41.1838], 绝对半径: 250.6043, 绝对角度: 9.4588, 绝对半径差值: 1.0638, 增量半径差值: 0.0244, 增量角度差值: 0.1129
第 86 点 - 坐标: [247.1398, -41.6751], 绝对半径: 250.6290, 绝对角度: 9.5717, 绝对半径差值: 1.0885, 增量半径差值: 0.0247, 增量角度差值: 0.1129
第 87 点 - 坐标: [247.0818, -42.1662], 绝对半径: 250.6539, 绝对角度: 9.6846, 绝对半径差值: 1.1135, 增量半径差值: 0.0250, 增量角度差值: 0.1129
第 88 点 - 坐标: [247.0231, -42.6573], 绝对半径: 250.6791, 绝对角度: 9.7975, 绝对半径差值: 1.1387, 增量半径差值: 0.0252, 增量角度差值: 0.1129
第 89 点 - 坐标: [246.9636, -43.1483], 绝对半径: 250.7046, 绝对角度: 9.9104, 绝对半径差值: 1.1642, 增量半径差值: 0.0255, 增量角度差值: 0.1129
第 90 点 - 坐标: [246.9035, -43.6392], 绝对半径: 250.7304, 绝对角度: 10.0233, 绝对半径差值: 1.1899, 增量半径差值: 0.0257, 增量角度差值: 0.1129
第 91 点 - 坐标: [246.8426, -44.1300], 绝对半径: 250.7564, 绝对角度: 10.1361, 绝对半径差值: 1.2159, 增量半径差值: 0.0260, 增量角度差值: 0.1129
第 92 点 - 坐标: [246.7811, -44.6207], 绝对半径: 250.7826, 绝对角度: 10.2490, 绝对半径差值: 1.2422, 增量半径差值: 0.0262, 增量角度差值: 0.1128
第 93 点 - 坐标: [246.7188, -45.1113], 绝对半径: 250.8091, 绝对角度: 10.3618, 绝对半径差值: 1.2687, 增量半径差值: 0.0265, 增量角度差值: 0.1128
第 94 点 - 坐标: [246.6558, -45.6019], 绝对半径: 250.8358, 绝对角度: 10.4746, 绝对半径差值: 1.2954, 增量半径差值: 0.0267, 增量角度差值: 0.1128
第 95 点 - 坐标: [246.5921, -46.0923], 绝对半径: 250.8628, 绝对角度: 10.5874, 绝对半径差值: 1.3224, 增量半径差值: 0.0270, 增量角度差值: 0.1128
第 96 点 - 坐标: [246.5276, -46.5827], 绝对半径: 250.8901, 绝对角度: 10.7002, 绝对半径差值: 1.3496, 增量半径差值: 0.0272, 增量角度差值: 0.1128
第 97 点 - 坐标: [246.4625, -47.0729], 绝对半径: 250.9175, 绝对角度: 10.8129, 绝对半径差值: 1.3771, 增量半径差值: 0.0275, 增量角度差值: 0.1128
第 98 点 - 坐标: [246.3966, -47.5631], 绝对半径: 250.9452, 绝对角度: 10.9257, 绝对半径差值: 1.4048, 增量半径差值: 0.0277, 增量角度差值: 0.1127
第 99 点 - 坐标: [246.3299, -48.0531], 绝对半径: 250.9732, 绝对角度: 11.0384, 绝对半径差值: 1.4328, 增量半径差值: 0.0280, 增量角度差值: 0.1127
第 100 点 - 坐标: [246.2626, -48.5431], 绝对半径: 251.0014, 绝对角度: 11.1511, 绝对半径差值: 1.4610, 增量半径差值: 0.0282, 增量角度差值: 0.1127
第 101 点 - 坐标: [246.1945, -49.0329], 绝对半径: 251.0298, 绝对角度: 11.2638, 绝对半径差值: 1.4894, 增量半径差值: 0.0284, 增量角度差值: 0.1127
第 102 点 - 坐标: [246.1257, -49.5227], 绝对半径: 251.0585, 绝对角度: 11.3765, 绝对半径差值: 1.5180, 增量半径差值: 0.0287, 增量角度差值: 0.1127
第 103 点 - 坐标: [246.0561, -50.0123], 绝对半径: 251.0874, 绝对角度: 11.4892, 绝对半径差值: 1.5469, 增量半径差值: 0.0289, 增量角度差值: 0.1127
第 104 点 - 坐标: [245.9859, -50.5019], 绝对半径: 251.1165, 绝对角度: 11.6018, 绝对半径差值: 1.5761, 增量半径差值: 0.0291, 增量角度差值: 0.1127
第 105 点 - 坐标: [245.9149, -50.9913], 绝对半径: 251.1459, 绝对角度: 11.7145, 绝对半径差值: 1.6054, 增量半径差值: 0.0294, 增量角度差值: 0.1126
第 106 点 - 坐标: [245.8431, -51.4807], 绝对半径: 251.1755, 绝对角度: 11.8271, 绝对半径差值: 1.6350, 增量半径差值: 0.0296, 增量角度差值: 0.1126
第 107 点 - 坐标: [245.7707, -51.9699], 绝对半径: 251.2053, 绝对角度: 11.9397, 绝对半径差值: 1.6649, 增量半径差值: 0.0298, 增量角度差值: 0.1126
第 108 点 - 坐标: [245.6975, -52.4590], 绝对半径: 251.2354, 绝对角度: 12.0523, 绝对半径差值: 1.6949, 增量半径差值: 0.0301, 增量角度差值: 0.1126
第 109 点 - 坐标: [245.6236, -52.9480], 绝对半径: 251.2657, 绝对角度: 12.1649, 绝对半径差值: 1.7253, 增量半径差值: 0.0303, 增量角度差值: 0.1126
第 110 点 - 坐标: [245.5489, -53.4369], 绝对半径: 251.2962, 绝对角度: 12.2774, 绝对半径差值: 1.7558, 增量半径差值: 0.0305, 增量角度差值: 0.1126
第 111 点 - 坐标: [245.4736, -53.9257], 绝对半径: 251.3270, 绝对角度: 12.3900, 绝对半径差值: 1.7866, 增量半径差值: 0.0308, 增量角度差值: 0.1125
第 112 点 - 坐标: [245.3975, -54.4144], 绝对半径: 251.3580, 绝对角度: 12.5025, 绝对半径差值: 1.8176, 增量半径差值: 0.0310, 增量角度差值: 0.1125
第 113 点 - 坐标: [245.3206, -54.9030], 绝对半径: 251.3892, 绝对角度: 12.6150, 绝对半径差值: 1.8488, 增量半径差值: 0.0312, 增量角度差值: 0.1125
第 114 点 - 坐标: [245.2431, -55.3914], 绝对半径: 251.4207, 绝对角度: 12.7275, 绝对半径差值: 1.8803, 增量半径差值: 0.0315, 增量角度差值: 0.1125
第 115 点 - 坐标: [245.1648, -55.8798], 绝对半径: 251.4524, 绝对角度: 12.8399, 绝对半径差值: 1.9120, 增量半径差值: 0.0317, 增量角度差值: 0.1125
第 116 点 - 坐标: [245.0858, -56.3680], 绝对半径: 251.4844, 绝对角度: 12.9524, 绝对半径差值: 1.9440, 增量半径差值: 0.0319, 增量角度差值: 0.1124
第 117 点 - 坐标: [245.0061, -56.8561], 绝对半径: 251.5166, 绝对角度: 13.0648, 绝对半径差值: 1.9761, 增量半径差值: 0.0322, 增量角度差值: 0.1124
第 118 点 - 坐标: [244.9256, -57.3440], 绝对半径: 251.5490, 绝对角度: 13.1772, 绝对半径差值: 2.0086, 增量半径差值: 0.0324, 增量角度差值: 0.1124
第 119 点 - 坐标: [244.8444, -57.8319], 绝对半径: 251.5816, 绝对角度: 13.2896, 绝对半径差值: 2.0412, 增量半径差值: 0.0326, 增量角度差值: 0.1124
第 120 点 - 坐标: [244.7625, -58.3196], 绝对半径: 251.6145, 绝对角度: 13.4020, 绝对半径差值: 2.0741, 增量半径差值: 0.0329, 增量角度差值: 0.1124
第 121 点 - 坐标: [244.6798, -58.8073], 绝对半径: 251.6476, 绝对角度: 13.5144, 绝对半径差值: 2.1072, 增量半径差值: 0.0331, 增量角度差值: 0.1124
第 122 点 - 坐标: [244.5965, -59.2947], 绝对半径: 251.6809, 绝对角度: 13.6267, 绝对半径差值: 2.1405, 增量半径差值: 0.0333, 增量角度差值: 0.1123
第 123 点 - 坐标: [244.5123, -59.7821], 绝对半径: 251.7145, 绝对角度: 13.7390, 绝对半径差值: 2.1741, 增量半径差值: 0.0336, 增量角度差值: 0.1123
第 124 点 - 坐标: [244.4275, -60.2693], 绝对半径: 251.7483, 绝对角度: 13.8513, 绝对半径差值: 2.2079, 增量半径差值: 0.0338, 增量角度差值: 0.1123
第 125 点 - 坐标: [244.3420, -60.7565], 绝对半径: 251.7823, 绝对角度: 13.9636, 绝对半径差值: 2.2419, 增量半径差值: 0.0340, 增量角度差值: 0.1123
第 126 点 - 坐标: [244.2557, -61.2434], 绝对半径: 251.8166, 绝对角度: 14.0759, 绝对半径差值: 2.2762, 增量半径差值: 0.0343, 增量角度差值: 0.1123
第 127 点 - 坐标: [244.1687, -61.7303], 绝对半径: 251.8511, 绝对角度: 14.1881, 绝对半径差值: 2.3107, 增量半径差值: 0.0345, 增量角度差值: 0.1122
第 128 点 - 坐标: [244.0809, -62.2170], 绝对半径: 251.8858, 绝对角度: 14.3003, 绝对半径差值: 2.3454, 增量半径差值: 0.0347, 增量角度差值: 0.1122
第 129 点 - 坐标: [243.9924, -62.7036], 绝对半径: 251.9207, 绝对角度: 14.4126, 绝对半径差值: 2.3803, 增量半径差值: 0.0349, 增量角度差值: 0.1122
第 130 点 - 坐标: [243.9032, -63.1901], 绝对半径: 251.9559, 绝对角度: 14.5247, 绝对半径差值: 2.4155, 增量半径差值: 0.0352, 增量角度差值: 0.1122
第 131 点 - 坐标: [243.8133, -63.6764], 绝对半径: 251.9912, 绝对角度: 14.6369, 绝对半径差值: 2.4508, 增量半径差值: 0.0354, 增量角度差值: 0.1122
第 132 点 - 坐标: [243.7226, -64.1626], 绝对半径: 252.0268, 绝对角度: 14.7491, 绝对半径差值: 2.4864, 增量半径差值: 0.0356, 增量角度差值: 0.1122
第 133 点 - 坐标: [243.6312, -64.6486], 绝对半径: 252.0626, 绝对角度: 14.8612, 绝对半径差值: 2.5222, 增量半径差值: 0.0358, 增量角度差值: 0.1121
第 134 点 - 坐标: [243.5390, -65.1345], 绝对半径: 252.0987, 绝对角度: 14.9733, 绝对半径差值: 2.5583, 增量半径差值: 0.0360, 增量角度差值: 0.1121
第 135 点 - 坐标: [243.4461, -65.6203], 绝对半径: 252.1349, 绝对角度: 15.0854, 绝对半径差值: 2.5945, 增量半径差值: 0.0362, 增量角度差值: 0.1121
第 136 点 - 坐标: [243.3524, -66.1059], 绝对半径: 252.1713, 绝对角度: 15.1975, 绝对半径差值: 2.6309, 增量半径差值: 0.0364, 增量角度差值: 0.1121
第 137 点 - 坐标: [243.2580, -66.5914], 绝对半径: 252.2080, 绝对角度: 15.3095, 绝对半径差值: 2.6676, 增量半径差值: 0.0366, 增量角度差值: 0.1121
第 138 点 - 坐标: [243.1629, -67.0767], 绝对半径: 252.2448, 绝对角度: 15.4216, 绝对半径差值: 2.7044, 增量半径差值: 0.0369, 增量角度差值: 0.1120
第 139 点 - 坐标: [243.0670, -67.5619], 绝对半径: 252.2819, 绝对角度: 15.5336, 绝对半径差值: 2.7415, 增量半径差值: 0.0371, 增量角度差值: 0.1120
第 140 点 - 坐标: [242.9703, -68.0469], 绝对半径: 252.3192, 绝对角度: 15.6456, 绝对半径差值: 2.7787, 增量半径差值: 0.0373, 增量角度差值: 0.1120
第 141 点 - 坐标: [242.8729, -68.5318], 绝对半径: 252.3566, 绝对角度: 15.7575, 绝对半径差值: 2.8162, 增量半径差值: 0.0375, 增量角度差值: 0.1120
第 142 点 - 坐标: [242.7748, -69.0165], 绝对半径: 252.3943, 绝对角度: 15.8695, 绝对半径差值: 2.8539, 增量半径差值: 0.0377, 增量角度差值: 0.1120
第 143 点 - 坐标: [242.6759, -69.5011], 绝对半径: 252.4321, 绝对角度: 15.9814, 绝对半径差值: 2.8917, 增量半径差值: 0.0379, 增量角度差值: 0.1119
第 144 点 - 坐标: [242.5762, -69.9855], 绝对半径: 252.4702, 绝对角度: 16.0933, 绝对半径差值: 2.9298, 增量半径差值: 0.0380, 增量角度差值: 0.1119
第 145 点 - 坐标: [242.4758, -70.4698], 绝对半径: 252.5084, 绝对角度: 16.2052, 绝对半径差值: 2.9680, 增量半径差值: 0.0382, 增量角度差值: 0.1119
第 146 点 - 坐标: [242.3746, -70.9539], 绝对半径: 252.5469, 绝对角度: 16.3171, 绝对半径差值: 3.0065, 增量半径差值: 0.0384, 增量角度差值: 0.1119
第 147 点 - 坐标: [242.2727, -71.4378], 绝对半径: 252.5855, 绝对角度: 16.4290, 绝对半径差值: 3.0451, 增量半径差值: 0.0386, 增量角度差值: 0.1119
第 148 点 - 坐标: [242.1700, -71.9216], 绝对半径: 252.6243, 绝对角度: 16.5408, 绝对半径差值: 3.0839, 增量半径差值: 0.0388, 增量角度差值: 0.1118
