第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 40 点 - 坐标: [244.4378, -17.5862], 绝对半径: 245.0696, 绝对角度: 4.1151, 绝对半径差值: 0.0414, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 41 点 - 坐标: [244.4059, -18.0467], 绝对半径: 245.0712, 绝对角度: 4.2230, 绝对半径差值: 0.0430, 增量半径差值: 0.0016, 增量角度差值: 0.1079
第 42 点 - 坐标: [244.3731, -18.5071], 绝对半径: 245.0729, 绝对角度: 4.3309, 绝对半径差值: 0.0447, 增量半径差值: 0.0017, 增量角度差值: 0.1079
第 43 点 - 坐标: [244.3396, -18.9674], 绝对半径: 245.0747, 绝对角度: 4.4388, 绝对半径差值: 0.0465, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 44 点 - 坐标: [244.3053, -19.4277], 绝对半径: 245.0765, 绝对角度: 4.5467, 绝对半径差值: 0.0483, 增量半径差值: 0.0018, 增量角度差值: 0.1079
第 45 点 - 坐标: [244.2702, -19.8879], 绝对半径: 245.0784, 绝对角度: 4.6546, 绝对半径差值: 0.0502, 增量半径差值: 0.0019, 增量角度差值: 0.1079
第 46 点 - 坐标: [244.2342, -20.3480], 绝对半径: 245.0804, 绝对角度: 4.7625, 绝对半径差值: 0.0522, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 47 点 - 坐标: [244.1975, -20.8081], 绝对半径: 245.0825, 绝对角度: 4.8704, 绝对半径差值: 0.0542, 增量半径差值: 0.0020, 增量角度差值: 0.1079
第 48 点 - 坐标: [244.1600, -21.2681], 绝对半径: 245.0846, 绝对角度: 4.9783, 绝对半径差值: 0.0563, 增量半径差值: 0.0021, 增量角度差值: 0.1079
第 49 点 - 坐标: [244.1217, -21.7281], 绝对半径: 245.0868, 绝对角度: 5.0862, 绝对半径差值: 0.0585, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 50 点 - 坐标: [244.0826, -22.1880], 绝对半径: 245.0890, 绝对角度: 5.1941, 绝对半径差值: 0.0608, 增量半径差值: 0.0022, 增量角度差值: 0.1079
第 51 点 - 坐标: [244.0427, -22.6478], 绝对半径: 245.0913, 绝对角度: 5.3020, 绝对半径差值: 0.0631, 增量半径差值: 0.0023, 增量角度差值: 0.1079
第 52 点 - 坐标: [244.0020, -23.1076], 绝对半径: 245.0937, 绝对角度: 5.4099, 绝对半径差值: 0.0655, 增量半径差值: 0.0024, 增量角度差值: 0.1079
第 53 点 - 坐标: [243.9605, -23.5672], 绝对半径: 245.0961, 绝对角度: 5.5178, 绝对半径差值: 0.0679, 增量半径差值: 0.0024, 增量角度差值: 0.1079
第 54 点 - 坐标: [243.9181, -24.0269], 绝对半径: 245.0987, 绝对角度: 5.6257, 绝对半径差值: 0.0704, 增量半径差值: 0.0025, 增量角度差值: 0.1079
第 55 点 - 坐标: [243.8750, -24.4864], 绝对半径: 245.1012, 绝对角度: 5.7336, 绝对半径差值: 0.0730, 增量半径差值: 0.0026, 增量角度差值: 0.1079
第 56 点 - 坐标: [243.8311, -24.9458], 绝对半径: 245.1039, 绝对角度: 5.8415, 绝对半径差值: 0.0756, 增量半径差值: 0.0026, 增量角度差值: 0.1079
第 57 点 - 坐标: [243.7864, -25.4052], 绝对半径: 245.1066, 绝对角度: 5.9494, 绝对半径差值: 0.0783, 增量半径差值: 0.0027, 增量角度差值: 0.1079
第 58 点 - 坐标: [243.7409, -25.8645], 绝对半径: 245.1093, 绝对角度: 6.0573, 绝对半径差值: 0.0811, 增量半径差值: 0.0028, 增量角度差值: 0.1079
第 59 点 - 坐标: [243.6945, -26.3237], 绝对半径: 245.1122, 绝对角度: 6.1652, 绝对半径差值: 0.0839, 增量半径差值: 0.0028, 增量角度差值: 0.1079
第 60 点 - 坐标: [243.6474, -26.7829], 绝对半径: 245.1151, 绝对角度: 6.2730, 绝对半径差值: 0.0868, 增量半径差值: 0.0029, 增量角度差值: 0.1079
第 61 点 - 坐标: [243.5995, -27.2419], 绝对半径: 245.1180, 绝对角度: 6.3809, 绝对半径差值: 0.0898, 增量半径差值: 0.0030, 增量角度差值: 0.1079
第 62 点 - 坐标: [243.5508, -27.7009], 绝对半径: 245.1210, 绝对角度: 6.4888, 绝对半径差值: 0.0928, 增量半径差值: 0.0030, 增量角度差值: 0.1079
第 63 点 - 坐标: [243.5012, -28.1598], 绝对半径: 245.1241, 绝对角度: 6.5967, 绝对半径差值: 0.0959, 增量半径差值: 0.0031, 增量角度差值: 0.1079
第 64 点 - 坐标: [243.4509, -28.6186], 绝对半径: 245.1272, 绝对角度: 6.7046, 绝对半径差值: 0.0990, 增量半径差值: 0.0031, 增量角度差值: 0.1079
第 65 点 - 坐标: [243.3998, -29.0773], 绝对半径: 245.1304, 绝对角度: 6.8125, 绝对半径差值: 0.1022, 增量半径差值: 0.0032, 增量角度差值: 0.1079
第 66 点 - 坐标: [243.3478, -29.5359], 绝对半径: 245.1337, 绝对角度: 6.9203, 绝对半径差值: 0.1055, 增量半径差值: 0.0033, 增量角度差值: 0.1079
第 67 点 - 坐标: [243.2951, -29.9945], 绝对半径: 245.1370, 绝对角度: 7.0282, 绝对半径差值: 0.1088, 增量半径差值: 0.0033, 增量角度差值: 0.1079
第 68 点 - 坐标: [243.2415, -30.4529], 绝对半径: 245.1404, 绝对角度: 7.1361, 绝对半径差值: 0.1122, 增量半径差值: 0.0034, 增量角度差值: 0.1079
第 69 点 - 坐标: [243.1872, -30.9112], 绝对半径: 245.1439, 绝对角度: 7.2440, 绝对半径差值: 0.1156, 增量半径差值: 0.0035, 增量角度差值: 0.1079
第 70 点 - 坐标: [243.1321, -31.3695], 绝对半径: 245.1474, 绝对角度: 7.3518, 绝对半径差值: 0.1192, 增量半径差值: 0.0035, 增量角度差值: 0.1079
第 71 点 - 坐标: [243.0761, -31.8276], 绝对半径: 245.1510, 绝对角度: 7.4597, 绝对半径差值: 0.1227, 增量半径差值: 0.0036, 增量角度差值: 0.1079
第 72 点 - 坐标: [243.0194, -32.2857], 绝对半径: 245.1546, 绝对角度: 7.5676, 绝对半径差值: 0.1264, 增量半径差值: 0.0036, 增量角度差值: 0.1079
第 73 点 - 坐标: [242.9618, -32.7436], 绝对半径: 245.1583, 绝对角度: 7.6754, 绝对半径差值: 0.1301, 增量半径差值: 0.0037, 增量角度差值: 0.1079
第 74 点 - 坐标: [242.9035, -33.2015], 绝对半径: 245.1621, 绝对角度: 7.7833, 绝对半径差值: 0.1339, 增量半径差值: 0.0038, 增量角度差值: 0.1079
第 75 点 - 坐标: [242.8444, -33.6592], 绝对半径: 245.1659, 绝对角度: 7.8912, 绝对半径差值: 0.1377, 增量半径差值: 0.0038, 增量角度差值: 0.1079
第 76 点 - 坐标: [242.7844, -34.1169], 绝对半径: 245.1698, 绝对角度: 7.9990, 绝对半径差值: 0.1416, 增量半径差值: 0.0039, 增量角度差值: 0.1079
第 77 点 - 坐标: [242.7237, -34.5744], 绝对半径: 245.1738, 绝对角度: 8.1069, 绝对半径差值: 0.1455, 增量半径差值: 0.0040, 增量角度差值: 0.1079
第 78 点 - 坐标: [242.6621, -35.0318], 绝对半径: 245.1778, 绝对角度: 8.2147, 绝对半径差值: 0.1496, 增量半径差值: 0.0040, 增量角度差值: 0.1079
第 79 点 - 坐标: [242.5998, -35.4892], 绝对半径: 245.1819, 绝对角度: 8.3226, 绝对半径差值: 0.1536, 增量半径差值: 0.0041, 增量角度差值: 0.1079
第 80 点 - 坐标: [242.5367, -35.9464], 绝对半径: 245.1860, 绝对角度: 8.4304, 绝对半径差值: 0.1578, 增量半径差值: 0.0041, 增量角度差值: 0.1079
第 81 点 - 坐标: [242.4727, -36.4035], 绝对半径: 245.1902, 绝对角度: 8.5383, 绝对半径差值: 0.1620, 增量半径差值: 0.0042, 增量角度差值: 0.1079
第 82 点 - 坐标: [242.4080, -36.8605], 绝对半径: 245.1945, 绝对角度: 8.6461, 绝对半径差值: 0.1663, 增量半径差值: 0.0043, 增量角度差值: 0.1078
第 83 点 - 坐标: [242.3425, -37.3173], 绝对半径: 245.1988, 绝对角度: 8.7540, 绝对半径差值: 0.1706, 增量半径差值: 0.0043, 增量角度差值: 0.1078
第 84 点 - 坐标: [242.2762, -37.7741], 绝对半径: 245.2032, 绝对角度: 8.8618, 绝对半径差值: 0.1750, 增量半径差值: 0.0044, 增量角度差值: 0.1078
第 85 点 - 坐标: [242.2090, -38.2308], 绝对半径: 245.2077, 绝对角度: 8.9697, 绝对半径差值: 0.1794, 增量半径差值: 0.0045, 增量角度差值: 0.1078
第 86 点 - 坐标: [242.1411, -38.6873], 绝对半径: 245.2122, 绝对角度: 9.0775, 绝对半径差值: 0.1839, 增量半径差值: 0.0045, 增量角度差值: 0.1078
第 87 点 - 坐标: [242.0724, -39.1437], 绝对半径: 245.2168, 绝对角度: 9.1854, 绝对半径差值: 0.1885, 增量半径差值: 0.0046, 增量角度差值: 0.1078
第 88 点 - 坐标: [242.0028, -39.6000], 绝对半径: 245.2214, 绝对角度: 9.2932, 绝对半径差值: 0.1932, 增量半径差值: 0.0046, 增量角度差值: 0.1078
第 89 点 - 坐标: [241.9325, -40.0561], 绝对半径: 245.2261, 绝对角度: 9.4010, 绝对半径差值: 0.1979, 增量半径差值: 0.0047, 增量角度差值: 0.1078
第 90 点 - 坐标: [241.8614, -40.5122], 绝对半径: 245.2308, 绝对角度: 9.5089, 绝对半径差值: 0.2026, 增量半径差值: 0.0048, 增量角度差值: 0.1078
第 91 点 - 坐标: [241.7895, -40.9681], 绝对半径: 245.2357, 绝对角度: 9.6167, 绝对半径差值: 0.2074, 增量半径差值: 0.0048, 增量角度差值: 0.1078
第 92 点 - 坐标: [241.7167, -41.4239], 绝对半径: 245.2405, 绝对角度: 9.7245, 绝对半径差值: 0.2123, 增量半径差值: 0.0049, 增量角度差值: 0.1078
第 93 点 - 坐标: [241.6432, -41.8795], 绝对半径: 245.2455, 绝对角度: 9.8323, 绝对半径差值: 0.2172, 增量半径差值: 0.0049, 增量角度差值: 0.1078
第 94 点 - 坐标: [241.5689, -42.3351], 绝对半径: 245.2505, 绝对角度: 9.9402, 绝对半径差值: 0.2222, 增量半径差值: 0.0050, 增量角度差值: 0.1078
第 95 点 - 坐标: [241.4938, -42.7905], 绝对半径: 245.2555, 绝对角度: 10.0480, 绝对半径差值: 0.2273, 增量半径差值: 0.0051, 增量角度差值: 0.1078
第 96 点 - 坐标: [241.4179, -43.2457], 绝对半径: 245.2606, 绝对角度: 10.1558, 绝对半径差值: 0.2324, 增量半径差值: 0.0051, 增量角度差值: 0.1078
第 97 点 - 坐标: [241.3411, -43.7009], 绝对半径: 245.2658, 绝对角度: 10.2636, 绝对半径差值: 0.2376, 增量半径差值: 0.0052, 增量角度差值: 0.1078
第 98 点 - 坐标: [241.2636, -44.1558], 绝对半径: 245.2710, 绝对角度: 10.3714, 绝对半径差值: 0.2428, 增量半径差值: 0.0052, 增量角度差值: 0.1078
第 99 点 - 坐标: [241.1853, -44.6107], 绝对半径: 245.2763, 绝对角度: 10.4792, 绝对半径差值: 0.2481, 增量半径差值: 0.0053, 增量角度差值: 0.1078
第 100 点 - 坐标: [241.1062, -45.0654], 绝对半径: 245.2817, 绝对角度: 10.5871, 绝对半径差值: 0.2535, 增量半径差值: 0.0054, 增量角度差值: 0.1078
第 101 点 - 坐标: [241.0264, -45.5200], 绝对半径: 245.2871, 绝对角度: 10.6949, 绝对半径差值: 0.2589, 增量半径差值: 0.0054, 增量角度差值: 0.1078
第 102 点 - 坐标: [240.9457, -45.9745], 绝对半径: 245.2927, 绝对角度: 10.8027, 绝对半径差值: 0.2644, 增量半径差值: 0.0055, 增量角度差值: 0.1078
第 103 点 - 坐标: [240.8643, -46.4288], 绝对半径: 245.2982, 绝对角度: 10.9105, 绝对半径差值: 0.2700, 增量半径差值: 0.0056, 增量角度差值: 0.1078
第 104 点 - 坐标: [240.7820, -46.8829], 绝对半径: 245.3039, 绝对角度: 11.0183, 绝对半径差值: 0.2757, 增量半径差值: 0.0057, 增量角度差值: 0.1078
第 105 点 - 坐标: [240.6990, -47.3370], 绝对半径: 245.3096, 绝对角度: 11.1261, 绝对半径差值: 0.2814, 增量半径差值: 0.0057, 增量角度差值: 0.1078
第 106 点 - 坐标: [240.6152, -47.7909], 绝对半径: 245.3154, 绝对角度: 11.2339, 绝对半径差值: 0.2872, 增量半径差值: 0.0058, 增量角度差值: 0.1078
第 107 点 - 坐标: [240.5307, -48.2446], 绝对半径: 245.3213, 绝对角度: 11.3416, 绝对半径差值: 0.2931, 增量半径差值: 0.0059, 增量角度差值: 0.1078
第 108 点 - 坐标: [240.4454, -48.6982], 绝对半径: 245.3273, 绝对角度: 11.4494, 绝对半径差值: 0.2991, 增量半径差值: 0.0060, 增量角度差值: 0.1078
第 109 点 - 坐标: [240.3593, -49.1516], 绝对半径: 245.3334, 绝对角度: 11.5572, 绝对半径差值: 0.3051, 增量半径差值: 0.0061, 增量角度差值: 0.1078
第 110 点 - 坐标: [240.2724, -49.6049], 绝对半径: 245.3395, 绝对角度: 11.6650, 绝对半径差值: 0.3113, 增量半径差值: 0.0061, 增量角度差值: 0.1078
第 111 点 - 坐标: [240.1848, -50.0581], 绝对半径: 245.3457, 绝对角度: 11.7728, 绝对半径差值: 0.3175, 增量半径差值: 0.0062, 增量角度差值: 0.1078
第 112 点 - 坐标: [240.0964, -50.5111], 绝对半径: 245.3521, 绝对角度: 11.8805, 绝对半径差值: 0.3238, 增量半径差值: 0.0063, 增量角度差值: 0.1078
第 113 点 - 坐标: [240.0072, -50.9640], 绝对半径: 245.3585, 绝对角度: 11.9883, 绝对半径差值: 0.3302, 增量半径差值: 0.0064, 增量角度差值: 0.1078
第 114 点 - 坐标: [239.9173, -51.4167], 绝对半径: 245.3650, 绝对角度: 12.0961, 绝对半径差值: 0.3368, 增量半径差值: 0.0065, 增量角度差值: 0.1078
第 115 点 - 坐标: [239.8266, -51.8692], 绝对半径: 245.3716, 绝对角度: 12.2039, 绝对半径差值: 0.3434, 增量半径差值: 0.0066, 增量角度差值: 0.1078
第 116 点 - 坐标: [239.7352, -52.3216], 绝对半径: 245.3783, 绝对角度: 12.3116, 绝对半径差值: 0.3500, 增量半径差值: 0.0067, 增量角度差值: 0.1078
第 117 点 - 坐标: [239.6430, -52.7739], 绝对半径: 245.3851, 绝对角度: 12.4194, 绝对半径差值: 0.3568, 增量半径差值: 0.0068, 增量角度差值: 0.1078
第 118 点 - 坐标: [239.5500, -53.2260], 绝对半径: 245.3919, 绝对角度: 12.5271, 绝对半径差值: 0.3637, 增量半径差值: 0.0069, 增量角度差值: 0.1078
第 119 点 - 坐标: [239.4563, -53.6779], 绝对半径: 245.3989, 绝对角度: 12.6349, 绝对半径差值: 0.3707, 增量半径差值: 0.0070, 增量角度差值: 0.1078
第 120 点 - 坐标: [239.3618, -54.1297], 绝对半径: 245.4059, 绝对角度: 12.7426, 绝对半径差值: 0.3777, 增量半径差值: 0.0071, 增量角度差值: 0.1077
第 121 点 - 坐标: [239.2665, -54.5813], 绝对半径: 245.4131, 绝对角度: 12.8504, 绝对半径差值: 0.3849, 增量半径差值: 0.0071, 增量角度差值: 0.1077
第 122 点 - 坐标: [239.1705, -55.0328], 绝对半径: 245.4203, 绝对角度: 12.9581, 绝对半径差值: 0.3921, 增量半径差值: 0.0072, 增量角度差值: 0.1077
第 123 点 - 坐标: [239.0737, -55.4840], 绝对半径: 245.4276, 绝对角度: 13.0659, 绝对半径差值: 0.3994, 增量半径差值: 0.0073, 增量角度差值: 0.1077
第 124 点 - 坐标: [238.9762, -55.9352], 绝对半径: 245.4351, 绝对角度: 13.1736, 绝对半径差值: 0.4068, 增量半径差值: 0.0074, 增量角度差值: 0.1077
第 125 点 - 坐标: [238.8779, -56.3861], 绝对半径: 245.4426, 绝对角度: 13.2813, 绝对半径差值: 0.4143, 增量半径差值: 0.0075, 增量角度差值: 0.1077
第 126 点 - 坐标: [238.7789, -56.8369], 绝对半径: 245.4502, 绝对角度: 13.3891, 绝对半径差值: 0.4219, 增量半径差值: 0.0076, 增量角度差值: 0.1077
第 127 点 - 坐标: [238.6790, -57.2876], 绝对半径: 245.4578, 绝对角度: 13.4968, 绝对半径差值: 0.4296, 增量半径差值: 0.0077, 增量角度差值: 0.1077
第 128 点 - 坐标: [238.5785, -57.7380], 绝对半径: 245.4656, 绝对角度: 13.6045, 绝对半径差值: 0.4374, 增量半径差值: 0.0078, 增量角度差值: 0.1077
第 129 点 - 坐标: [238.4771, -58.1883], 绝对半径: 245.4735, 绝对角度: 13.7122, 绝对半径差值: 0.4452, 增量半径差值: 0.0079, 增量角度差值: 0.1077
第 130 点 - 坐标: [238.3750, -58.6384], 绝对半径: 245.4814, 绝对角度: 13.8199, 绝对半径差值: 0.4532, 增量半径差值: 0.0079, 增量角度差值: 0.1077
第 131 点 - 坐标: [238.2722, -59.0884], 绝对半径: 245.4895, 绝对角度: 13.9276, 绝对半径差值: 0.4612, 增量半径差值: 0.0080, 增量角度差值: 0.1077
第 132 点 - 坐标: [238.1686, -59.5382], 绝对半径: 245.4976, 绝对角度: 14.0353, 绝对半径差值: 0.4694, 增量半径差值: 0.0081, 增量角度差值: 0.1077
第 133 点 - 坐标: [238.0642, -59.9878], 绝对半径: 245.5058, 绝对角度: 14.1430, 绝对半径差值: 0.4776, 增量半径差值: 0.0082, 增量角度差值: 0.1077
第 134 点 - 坐标: [237.9591, -60.4372], 绝对半径: 245.5141, 绝对角度: 14.2507, 绝对半径差值: 0.4859, 增量半径差值: 0.0083, 增量角度差值: 0.1077
第 135 点 - 坐标: [237.8532, -60.8864], 绝对半径: 245.5225, 绝对角度: 14.3584, 绝对半径差值: 0.4943, 增量半径差值: 0.0084, 增量角度差值: 0.1077
第 136 点 - 坐标: [237.7465, -61.3355], 绝对半径: 245.5310, 绝对角度: 14.4661, 绝对半径差值: 0.5027, 增量半径差值: 0.0085, 增量角度差值: 0.1077
第 137 点 - 坐标: [237.6391, -61.7844], 绝对半径: 245.5395, 绝对角度: 14.5738, 绝对半径差值: 0.5113, 增量半径差值: 0.0086, 增量角度差值: 0.1077
第 138 点 - 坐标: [237.5310, -62.2331], 绝对半径: 245.5482, 绝对角度: 14.6815, 绝对半径差值: 0.5199, 增量半径差值: 0.0087, 增量角度差值: 0.1077
第 139 点 - 坐标: [237.4220, -62.6816], 绝对半径: 245.5569, 绝对角度: 14.7892, 绝对半径差值: 0.5287, 增量半径差值: 0.0087, 增量角度差值: 0.1077
第 140 点 - 坐标: [237.3123, -63.1299], 绝对半径: 245.5657, 绝对角度: 14.8968, 绝对半径差值: 0.5375, 增量半径差值: 0.0088, 增量角度差值: 0.1077
第 141 点 - 坐标: [237.2019, -63.5780], 绝对半径: 245.5747, 绝对角度: 15.0045, 绝对半径差值: 0.5464, 增量半径差值: 0.0089, 增量角度差值: 0.1077
第 142 点 - 坐标: [237.0907, -64.0260], 绝对半径: 245.5836, 绝对角度: 15.1122, 绝对半径差值: 0.5554, 增量半径差值: 0.0090, 增量角度差值: 0.1077
第 143 点 - 坐标: [236.9787, -64.4738], 绝对半径: 245.5927, 绝对角度: 15.2198, 绝对半径差值: 0.5645, 增量半径差值: 0.0091, 增量角度差值: 0.1077
第 144 点 - 坐标: [236.8660, -64.9213], 绝对半径: 245.6019, 绝对角度: 15.3275, 绝对半径差值: 0.5737, 增量半径差值: 0.0092, 增量角度差值: 0.1077
第 145 点 - 坐标: [236.7525, -65.3687], 绝对半径: 245.6111, 绝对角度: 15.4351, 绝对半径差值: 0.5829, 增量半径差值: 0.0093, 增量角度差值: 0.1077
第 146 点 - 坐标: [236.6383, -65.8159], 绝对半径: 245.6205, 绝对角度: 15.5428, 绝对半径差值: 0.5922, 增量半径差值: 0.0093, 增量角度差值: 0.1076
第 147 点 - 坐标: [236.5233, -66.2629], 绝对半径: 245.6299, 绝对角度: 15.6504, 绝对半径差值: 0.6017, 增量半径差值: 0.0094, 增量角度差值: 0.1076
第 148 点 - 坐标: [236.4076, -66.7097], 绝对半径: 245.6394, 绝对角度: 15.7581, 绝对半径差值: 0.6112, 增量半径差值: 0.0095, 增量角度差值: 0.1076
