第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 33 点 - 坐标: [244.7306, -15.2290], 绝对半径: 245.2039, 绝对角度: 3.5608, 绝对半径差值: 0.1630, 增量半径差值: 0.0102, 增量角度差值: 0.1137
第 34 点 - 坐标: [244.7103, -15.7153], 绝对半径: 245.2144, 绝对角度: 3.6745, 绝对半径差值: 0.1735, 增量半径差值: 0.0105, 增量角度差值: 0.1137
第 35 点 - 坐标: [244.6895, -16.2016], 绝对半径: 245.2252, 绝对角度: 3.7882, 绝对半径差值: 0.1843, 增量半径差值: 0.0108, 增量角度差值: 0.1137
第 36 点 - 坐标: [244.6679, -16.6878], 绝对半径: 245.2363, 绝对角度: 3.9019, 绝对半径差值: 0.1954, 增量半径差值: 0.0111, 增量角度差值: 0.1137
第 37 点 - 坐标: [244.6457, -17.1740], 绝对半径: 245.2478, 绝对角度: 4.0156, 绝对半径差值: 0.2068, 增量半径差值: 0.0114, 增量角度差值: 0.1137
第 38 点 - 坐标: [244.6228, -17.6602], 绝对半径: 245.2595, 绝对角度: 4.1292, 绝对半径差值: 0.2185, 增量半径差值: 0.0117, 增量角度差值: 0.1137
第 39 点 - 坐标: [244.5993, -18.1463], 绝对半径: 245.2715, 绝对角度: 4.2429, 绝对半径差值: 0.2305, 增量半径差值: 0.0120, 增量角度差值: 0.1137
第 40 点 - 坐标: [244.5751, -18.6324], 绝对半径: 245.2838, 绝对角度: 4.3565, 绝对半径差值: 0.2428, 增量半径差值: 0.0123, 增量角度差值: 0.1137
第 41 点 - 坐标: [244.5502, -19.1185], 绝对半径: 245.2964, 绝对角度: 4.4702, 绝对半径差值: 0.2554, 增量半径差值: 0.0126, 增量角度差值: 0.1136
第 42 点 - 坐标: [244.5247, -19.6046], 绝对半径: 245.3094, 绝对角度: 4.5838, 绝对半径差值: 0.2684, 增量半径差值: 0.0129, 增量角度差值: 0.1136
第 43 点 - 坐标: [244.4986, -20.0906], 绝对半径: 245.3226, 绝对角度: 4.6975, 绝对半径差值: 0.2816, 增量半径差值: 0.0132, 增量角度差值: 0.1136
第 44 点 - 坐标: [244.4718, -20.5765], 绝对半径: 245.3362, 绝对角度: 4.8111, 绝对半径差值: 0.2952, 增量半径差值: 0.0136, 增量角度差值: 0.1136
第 45 点 - 坐标: [244.4443, -21.0625], 绝对半径: 245.3500, 绝对角度: 4.9247, 绝对半径差值: 0.3090, 增量半径差值: 0.0139, 增量角度差值: 0.1136
第 46 点 - 坐标: [244.4162, -21.5484], 绝对半径: 245.3642, 绝对角度: 5.0383, 绝对半径差值: 0.3232, 增量半径差值: 0.0142, 增量角度差值: 0.1136
第 47 点 - 坐标: [244.3874, -22.0342], 绝对半径: 245.3787, 绝对角度: 5.1519, 绝对半径差值: 0.3377, 增量半径差值: 0.0145, 增量角度差值: 0.1136
第 48 点 - 坐标: [244.3580, -22.5200], 绝对半径: 245.3935, 绝对角度: 5.2655, 绝对半径差值: 0.3525, 增量半径差值: 0.0148, 增量角度差值: 0.1136
第 49 点 - 坐标: [244.3279, -23.0058], 绝对半径: 245.4086, 绝对角度: 5.3791, 绝对半径差值: 0.3677, 增量半径差值: 0.0151, 增量角度差值: 0.1136
第 50 点 - 坐标: [244.2972, -23.4915], 绝对半径: 245.4241, 绝对角度: 5.4927, 绝对半径差值: 0.3831, 增量半径差值: 0.0154, 增量角度差值: 0.1136
第 51 点 - 坐标: [244.2658, -23.9772], 绝对半径: 245.4398, 绝对角度: 5.6062, 绝对半径差值: 0.3988, 增量半径差值: 0.0157, 增量角度差值: 0.1136
第 52 点 - 坐标: [244.2338, -24.4629], 绝对半径: 245.4558, 绝对角度: 5.7198, 绝对半径差值: 0.4148, 增量半径差值: 0.0160, 增量角度差值: 0.1136
第 53 点 - 坐标: [244.2011, -24.9485], 绝对半径: 245.4722, 绝对角度: 5.8333, 绝对半径差值: 0.4312, 增量半径差值: 0.0163, 增量角度差值: 0.1135
第 54 点 - 坐标: [244.1677, -25.4341], 绝对半径: 245.4888, 绝对角度: 5.9468, 绝对半径差值: 0.4478, 增量半径差值: 0.0166, 增量角度差值: 0.1135
第 55 点 - 坐标: [244.1336, -25.9196], 绝对半径: 245.5057, 绝对角度: 6.0604, 绝对半径差值: 0.4647, 增量半径差值: 0.0169, 增量角度差值: 0.1135
第 56 点 - 坐标: [244.0988, -26.4050], 绝对半径: 245.5228, 绝对角度: 6.1739, 绝对半径差值: 0.4818, 增量半径差值: 0.0172, 增量角度差值: 0.1135
第 57 点 - 坐标: [244.0634, -26.8905], 绝对半径: 245.5403, 绝对角度: 6.2874, 绝对半径差值: 0.4993, 增量半径差值: 0.0174, 增量角度差值: 0.1135
第 58 点 - 坐标: [244.0272, -27.3758], 绝对半径: 245.5580, 绝对角度: 6.4009, 绝对半径差值: 0.5170, 增量半径差值: 0.0177, 增量角度差值: 0.1135
第 59 点 - 坐标: [243.9903, -27.8611], 绝对半径: 245.5759, 绝对角度: 6.5144, 绝对半径差值: 0.5349, 增量半径差值: 0.0180, 增量角度差值: 0.1135
第 60 点 - 坐标: [243.9528, -28.3464], 绝对半径: 245.5941, 绝对角度: 6.6278, 绝对半径差值: 0.5531, 增量半径差值: 0.0182, 增量角度差值: 0.1135
第 61 点 - 坐标: [243.9145, -28.8316], 绝对半径: 245.6126, 绝对角度: 6.7413, 绝对半径差值: 0.5716, 增量半径差值: 0.0185, 增量角度差值: 0.1135
第 62 点 - 坐标: [243.8755, -29.3167], 绝对半径: 245.6313, 绝对角度: 6.8547, 绝对半径差值: 0.5903, 增量半径差值: 0.0187, 增量角度差值: 0.1134
第 63 点 - 坐标: [243.8358, -29.8018], 绝对半径: 245.6503, 绝对角度: 6.9682, 绝对半径差值: 0.6093, 增量半径差值: 0.0190, 增量角度差值: 0.1134
第 64 点 - 坐标: [243.7954, -30.2869], 绝对半径: 245.6695, 绝对角度: 7.0816, 绝对半径差值: 0.6285, 增量半径差值: 0.0192, 增量角度差值: 0.1134
第 65 点 - 坐标: [243.7543, -30.7718], 绝对半径: 245.6890, 绝对角度: 7.1950, 绝对半径差值: 0.6480, 增量半径差值: 0.0195, 增量角度差值: 0.1134
第 66 点 - 坐标: [243.7125, -31.2567], 绝对半径: 245.7087, 绝对角度: 7.3084, 绝对半径差值: 0.6678, 增量半径差值: 0.0197, 增量角度差值: 0.1134
第 67 点 - 坐标: [243.6700, -31.7416], 绝对半径: 245.7288, 绝对角度: 7.4218, 绝对半径差值: 0.6878, 增量半径差值: 0.0200, 增量角度差值: 0.1134
第 68 点 - 坐标: [243.6269, -32.2264], 绝对半径: 245.7490, 绝对角度: 7.5352, 绝对半径差值: 0.7080, 增量半径差值: 0.0203, 增量角度差值: 0.1134
第 69 点 - 坐标: [243.5830, -32.7111], 绝对半径: 245.7696, 绝对角度: 7.6486, 绝对半径差值: 0.7286, 增量半径差值: 0.0205, 增量角度差值: 0.1134
第 70 点 - 坐标: [243.5384, -33.1958], 绝对半径: 245.7904, 绝对角度: 7.7619, 绝对半径差值: 0.7494, 增量半径差值: 0.0208, 增量角度差值: 0.1134
第 71 点 - 坐标: [243.4931, -33.6804], 绝对半径: 245.8115, 绝对角度: 7.8753, 绝对半径差值: 0.7705, 增量半径差值: 0.0211, 增量角度差值: 0.1133
第 72 点 - 坐标: [243.4472, -34.1649], 绝对半径: 245.8328, 绝对角度: 7.9886, 绝对半径差值: 0.7918, 增量半径差值: 0.0214, 增量角度差值: 0.1133
第 73 点 - 坐标: [243.4006, -34.6494], 绝对半径: 245.8544, 绝对角度: 8.1019, 绝对半径差值: 0.8135, 增量半径差值: 0.0216, 增量角度差值: 0.1133
第 74 点 - 坐标: [243.3532, -35.1338], 绝对半径: 245.8764, 绝对角度: 8.2152, 绝对半径差值: 0.8354, 增量半径差值: 0.0219, 增量角度差值: 0.1133
第 75 点 - 坐标: [243.3052, -35.6181], 绝对半径: 245.8985, 绝对角度: 8.3285, 绝对半径差值: 0.8575, 增量半径差值: 0.0222, 增量角度差值: 0.1133
第 76 点 - 坐标: [243.2565, -36.1024], 绝对半径: 245.9210, 绝对角度: 8.4418, 绝对半径差值: 0.8800, 增量半径差值: 0.0224, 增量角度差值: 0.1133
第 77 点 - 坐标: [243.2072, -36.5866], 绝对半径: 245.9437, 绝对角度: 8.5551, 绝对半径差值: 0.9027, 增量半径差值: 0.0227, 增量角度差值: 0.1133
第 78 点 - 坐标: [243.1571, -37.0707], 绝对半径: 245.9667, 绝对角度: 8.6683, 绝对半径差值: 0.9257, 增量半径差值: 0.0230, 增量角度差值: 0.1133
第 79 点 - 坐标: [243.1063, -37.5548], 绝对半径: 245.9899, 绝对角度: 8.7816, 绝对半径差值: 0.9489, 增量半径差值: 0.0232, 增量角度差值: 0.1132
第 80 点 - 坐标: [243.0548, -38.0387], 绝对半径: 246.0134, 绝对角度: 8.8948, 绝对半径差值: 0.9724, 增量半径差值: 0.0235, 增量角度差值: 0.1132
第 81 点 - 坐标: [243.0027, -38.5226], 绝对半径: 246.0372, 绝对角度: 9.0080, 绝对半径差值: 0.9962, 增量半径差值: 0.0238, 增量角度差值: 0.1132
第 82 点 - 坐标: [242.9498, -39.0065], 绝对半径: 246.0612, 绝对角度: 9.1212, 绝对半径差值: 1.0202, 增量半径差值: 0.0240, 增量角度差值: 0.1132
第 83 点 - 坐标: [242.8963, -39.4902], 绝对半径: 246.0855, 绝对角度: 9.2344, 绝对半径差值: 1.0445, 增量半径差值: 0.0243, 增量角度差值: 0.1132
第 84 点 - 坐标: [242.8420, -39.9739], 绝对半径: 246.1100, 绝对角度: 9.3476, 绝对半径差值: 1.0690, 增量半径差值: 0.0245, 增量角度差值: 0.1132
第 85 点 - 坐标: [242.7870, -40.4575], 绝对半径: 246.1348, 绝对角度: 9.4607, 绝对半径差值: 1.0938, 增量半径差值: 0.0248, 增量角度差值: 0.1132
第 86 点 - 坐标: [242.7313, -40.9410], 绝对半径: 246.1598, 绝对角度: 9.5739, 绝对半径差值: 1.1189, 增量半径差值: 0.0250, 增量角度差值: 0.1131
第 87 点 - 坐标: [242.6750, -41.4244], 绝对半径: 246.1851, 绝对角度: 9.6870, 绝对半径差值: 1.1441, 增量半径差值: 0.0253, 增量角度差值: 0.1131
第 88 点 - 坐标: [242.6179, -41.9078], 绝对半径: 246.2107, 绝对角度: 9.8001, 绝对半径差值: 1.1697, 增量半径差值: 0.0255, 增量角度差值: 0.1131
第 89 点 - 坐标: [242.5601, -42.3911], 绝对半径: 246.2365, 绝对角度: 9.9132, 绝对半径差值: 1.1955, 增量半径差值: 0.0258, 增量角度差值: 0.1131
第 90 点 - 坐标: [242.5016, -42.8742], 绝对半径: 246.2625, 绝对角度: 10.0263, 绝对半径差值: 1.2215, 增量半径差值: 0.0261, 增量角度差值: 0.1131
第 91 点 - 坐标: [242.4424, -43.3573], 绝对半径: 246.2888, 绝对角度: 10.1393, 绝对半径差值: 1.2478, 增量半径差值: 0.0263, 增量角度差值: 0.1131
第 92 点 - 坐标: [242.3826, -43.8404], 绝对半径: 246.3154, 绝对角度: 10.2524, 绝对半径差值: 1.2744, 增量半径差值: 0.0266, 增量角度差值: 0.1131
第 93 点 - 坐标: [242.3220, -44.3233], 绝对半径: 246.3423, 绝对角度: 10.3654, 绝对半径差值: 1.3013, 增量半径差值: 0.0268, 增量角度差值: 0.1130
第 94 点 - 坐标: [242.2608, -44.8061], 绝对半径: 246.3694, 绝对角度: 10.4784, 绝对半径差值: 1.3284, 增量半径差值: 0.0271, 增量角度差值: 0.1130
第 95 点 - 坐标: [242.1988, -45.2889], 绝对半径: 246.3967, 绝对角度: 10.5915, 绝对半径差值: 1.3558, 增量半径差值: 0.0274, 增量角度差值: 0.1130
第 96 点 - 坐标: [242.1362, -45.7715], 绝对半径: 246.4244, 绝对角度: 10.7044, 绝对半径差值: 1.3834, 增量半径差值: 0.0276, 增量角度差值: 0.1130
第 97 点 - 坐标: [242.0729, -46.2541], 绝对半径: 246.4523, 绝对角度: 10.8174, 绝对半径差值: 1.4113, 增量半径差值: 0.0279, 增量角度差值: 0.1130
第 98 点 - 坐标: [242.0089, -46.7366], 绝对半径: 246.4805, 绝对角度: 10.9304, 绝对半径差值: 1.4395, 增量半径差值: 0.0282, 增量角度差值: 0.1130
第 99 点 - 坐标: [241.9443, -47.2190], 绝对半径: 246.5090, 绝对角度: 11.0433, 绝对半径差值: 1.4680, 增量半径差值: 0.0285, 增量角度差值: 0.1129
第 100 点 - 坐标: [241.8790, -47.7013], 绝对半径: 246.5377, 绝对角度: 11.1562, 绝对半径差值: 1.4967, 增量半径差值: 0.0287, 增量角度差值: 0.1129
第 101 点 - 坐标: [241.8129, -48.1835], 绝对半径: 246.5667, 绝对角度: 11.2691, 绝对半径差值: 1.5257, 增量半径差值: 0.0290, 增量角度差值: 0.1129
第 102 点 - 坐标: [241.7462, -48.6656], 绝对半径: 246.5960, 绝对角度: 11.3820, 绝对半径差值: 1.5550, 增量半径差值: 0.0293, 增量角度差值: 0.1129
第 103 点 - 坐标: [241.6789, -49.1477], 绝对半径: 246.6256, 绝对角度: 11.4949, 绝对半径差值: 1.5846, 增量半径差值: 0.0295, 增量角度差值: 0.1129
第 104 点 - 坐标: [241.6108, -49.6296], 绝对半径: 246.6554, 绝对角度: 11.6077, 绝对半径差值: 1.6144, 增量半径差值: 0.0298, 增量角度差值: 0.1129
第 105 点 - 坐标: [241.5420, -50.1114], 绝对半径: 246.6854, 绝对角度: 11.7206, 绝对半径差值: 1.6444, 增量半径差值: 0.0301, 增量角度差值: 0.1128
第 106 点 - 坐标: [241.4725, -50.5931], 绝对半径: 246.7157, 绝对角度: 11.8334, 绝对半径差值: 1.6747, 增量半径差值: 0.0303, 增量角度差值: 0.1128
第 107 点 - 坐标: [241.4024, -51.0748], 绝对半径: 246.7463, 绝对角度: 11.9462, 绝对半径差值: 1.7053, 增量半径差值: 0.0306, 增量角度差值: 0.1128
第 108 点 - 坐标: [241.3315, -51.5563], 绝对半径: 246.7771, 绝对角度: 12.0590, 绝对半径差值: 1.7361, 增量半径差值: 0.0308, 增量角度差值: 0.1128
第 109 点 - 坐标: [241.2599, -52.0377], 绝对半径: 246.8082, 绝对角度: 12.1717, 绝对半径差值: 1.7672, 增量半径差值: 0.0311, 增量角度差值: 0.1128
第 110 点 - 坐标: [241.1876, -52.5190], 绝对半径: 246.8395, 绝对角度: 12.2845, 绝对半径差值: 1.7985, 增量半径差值: 0.0313, 增量角度差值: 0.1127
第 111 点 - 坐标: [241.1147, -53.0002], 绝对半径: 246.8710, 绝对角度: 12.3972, 绝对半径差值: 1.8300, 增量半径差值: 0.0315, 增量角度差值: 0.1127
第 112 点 - 坐标: [241.0409, -53.4813], 绝对半径: 246.9028, 绝对角度: 12.5099, 绝对半径差值: 1.8618, 增量半径差值: 0.0318, 增量角度差值: 0.1127
第 113 点 - 坐标: [240.9665, -53.9623], 绝对半径: 246.9348, 绝对角度: 12.6226, 绝对半径差值: 1.8938, 增量半径差值: 0.0320, 增量角度差值: 0.1127
第 114 点 - 坐标: [240.8914, -54.4432], 绝对半径: 246.9670, 绝对角度: 12.7353, 绝对半径差值: 1.9261, 增量半径差值: 0.0322, 增量角度差值: 0.1127
第 115 点 - 坐标: [240.8155, -54.9239], 绝对半径: 246.9995, 绝对角度: 12.8479, 绝对半径差值: 1.9585, 增量半径差值: 0.0325, 增量角度差值: 0.1127
第 116 点 - 坐标: [240.7390, -55.4046], 绝对半径: 247.0322, 绝对角度: 12.9606, 绝对半径差值: 1.9912, 增量半径差值: 0.0327, 增量角度差值: 0.1126
第 117 点 - 坐标: [240.6617, -55.8851], 绝对半径: 247.0652, 绝对角度: 13.0732, 绝对半径差值: 2.0242, 增量半径差值: 0.0329, 增量角度差值: 0.1126
第 118 点 - 坐标: [240.5837, -56.3655], 绝对半径: 247.0983, 绝对角度: 13.1858, 绝对半径差值: 2.0573, 增量半径差值: 0.0332, 增量角度差值: 0.1126
第 119 点 - 坐标: [240.5050, -56.8458], 绝对半径: 247.1317, 绝对角度: 13.2984, 绝对半径差值: 2.0907, 增量半径差值: 0.0334, 增量角度差值: 0.1126
第 120 点 - 坐标: [240.4255, -57.3260], 绝对半径: 247.1653, 绝对角度: 13.4110, 绝对半径差值: 2.1243, 增量半径差值: 0.0336, 增量角度差值: 0.1126
第 121 点 - 坐标: [240.3453, -57.8061], 绝对半径: 247.1992, 绝对角度: 13.5235, 绝对半径差值: 2.1582, 增量半径差值: 0.0338, 增量角度差值: 0.1125
第 122 点 - 坐标: [240.2645, -58.2860], 绝对半径: 247.2332, 绝对角度: 13.6360, 绝对半径差值: 2.1922, 增量半径差值: 0.0341, 增量角度差值: 0.1125
第 123 点 - 坐标: [240.1828, -58.7658], 绝对半径: 247.2675, 绝对角度: 13.7485, 绝对半径差值: 2.2265, 增量半径差值: 0.0343, 增量角度差值: 0.1125
第 124 点 - 坐标: [240.1005, -59.2455], 绝对半径: 247.3020, 绝对角度: 13.8610, 绝对半径差值: 2.2610, 增量半径差值: 0.0345, 增量角度差值: 0.1125
第 125 点 - 坐标: [240.0174, -59.7251], 绝对半径: 247.3367, 绝对角度: 13.9735, 绝对半径差值: 2.2957, 增量半径差值: 0.0347, 增量角度差值: 0.1125
第 126 点 - 坐标: [239.9336, -60.2045], 绝对半径: 247.3716, 绝对角度: 14.0859, 绝对半径差值: 2.3307, 增量半径差值: 0.0349, 增量角度差值: 0.1124
第 127 点 - 坐标: [239.8491, -60.6838], 绝对半径: 247.4068, 绝对角度: 14.1984, 绝对半径差值: 2.3658, 增量半径差值: 0.0352, 增量角度差值: 0.1124
第 128 点 - 坐标: [239.7639, -61.1630], 绝对半径: 247.4422, 绝对角度: 14.3108, 绝对半径差值: 2.4012, 增量半径差值: 0.0354, 增量角度差值: 0.1124
第 129 点 - 坐标: [239.6779, -61.6421], 绝对半径: 247.4778, 绝对角度: 14.4232, 绝对半径差值: 2.4368, 增量半径差值: 0.0356, 增量角度差值: 0.1124
第 130 点 - 坐标: [239.5912, -62.1210], 绝对半径: 247.5136, 绝对角度: 14.5355, 绝对半径差值: 2.4726, 增量半径差值: 0.0358, 增量角度差值: 0.1124
第 131 点 - 坐标: [239.5038, -62.5998], 绝对半径: 247.5496, 绝对角度: 14.6479, 绝对半径差值: 2.5086, 增量半径差值: 0.0360, 增量角度差值: 0.1123
第 132 点 - 坐标: [239.4157, -63.0785], 绝对半径: 247.5858, 绝对角度: 14.7602, 绝对半径差值: 2.5449, 增量半径差值: 0.0363, 增量角度差值: 0.1123
第 133 点 - 坐标: [239.3268, -63.5570], 绝对半径: 247.6223, 绝对角度: 14.8725, 绝对半径差值: 2.5813, 增量半径差值: 0.0365, 增量角度差值: 0.1123
第 134 点 - 坐标: [239.2372, -64.0354], 绝对半径: 247.6590, 绝对角度: 14.9848, 绝对半径差值: 2.6180, 增量半径差值: 0.0367, 增量角度差值: 0.1123
第 135 点 - 坐标: [239.1470, -64.5137], 绝对半径: 247.6959, 绝对角度: 15.0971, 绝对半径差值: 2.6549, 增量半径差值: 0.0369, 增量角度差值: 0.1123
第 136 点 - 坐标: [239.0560, -64.9918], 绝对半径: 247.7331, 绝对角度: 15.2093, 绝对半径差值: 2.6921, 增量半径差值: 0.0371, 增量角度差值: 0.1122
第 137 点 - 坐标: [238.9642, -65.4698], 绝对半径: 247.7704, 绝对角度: 15.3215, 绝对半径差值: 2.7295, 增量半径差值: 0.0374, 增量角度差值: 0.1122
第 138 点 - 坐标: [238.8718, -65.9476], 绝对半径: 247.8080, 绝对角度: 15.4337, 绝对半径差值: 2.7671, 增量半径差值: 0.0376, 增量角度差值: 0.1122
第 139 点 - 坐标: [238.7787, -66.4253], 绝对半径: 247.8459, 绝对角度: 15.5459, 绝对半径差值: 2.8049, 增量半径差值: 0.0378, 增量角度差值: 0.1122
第 140 点 - 坐标: [238.6848, -66.9029], 绝对半径: 247.8839, 绝对角度: 15.6581, 绝对半径差值: 2.8429, 增量半径差值: 0.0380, 增量角度差值: 0.1122
第 141 点 - 坐标: [238.5902, -67.3803], 绝对半径: 247.9222, 绝对角度: 15.7702, 绝对半径差值: 2.8812, 增量半径差值: 0.0383, 增量角度差值: 0.1121
第 142 点 - 坐标: [238.4949, -67.8576], 绝对半径: 247.9607, 绝对角度: 15.8823, 绝对半径差值: 2.9197, 增量半径差值: 0.0385, 增量角度差值: 0.1121
第 143 点 - 坐标: [238.3989, -68.3348], 绝对半径: 247.9994, 绝对角度: 15.9944, 绝对半径差值: 2.9584, 增量半径差值: 0.0387, 增量角度差值: 0.1121
第 144 点 - 坐标: [238.3022, -68.8118], 绝对半径: 248.0383, 绝对角度: 16.1065, 绝对半径差值: 2.9973, 增量半径差值: 0.0389, 增量角度差值: 0.1121
第 145 点 - 坐标: [238.2048, -69.2886], 绝对半径: 248.0775, 绝对角度: 16.2186, 绝对半径差值: 3.0365, 增量半径差值: 0.0392, 增量角度差值: 0.1121
第 146 点 - 坐标: [238.1066, -69.7653], 绝对半径: 248.1168, 绝对角度: 16.3306, 绝对半径差值: 3.0759, 增量半径差值: 0.0394, 增量角度差值: 0.1120
第 147 点 - 坐标: [238.0078, -70.2419], 绝对半径: 248.1565, 绝对角度: 16.4426, 绝对半径差值: 3.1155, 增量半径差值: 0.0396, 增量角度差值: 0.1120
第 148 点 - 坐标: [237.9082, -70.7183], 绝对半径: 248.1963, 绝对角度: 16.5546, 绝对半径差值: 3.1553, 增量半径差值: 0.0398, 增量角度差值: 0.1120
