第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 69 点 - 坐标: [247.6540, -31.4570], 绝对半径: 249.6438, 绝对角度: 7.2389, 绝对半径差值: 0.1157, 增量半径差值: 0.0035, 增量角度差值: 0.1077
第 70 点 - 坐标: [247.5979, -31.9230], 绝对半径: 249.6474, 绝对角度: 7.3467, 绝对半径差值: 0.1192, 增量半径差值: 0.0035, 增量角度差值: 0.1077
第 71 点 - 坐标: [247.5410, -32.3890], 绝对半径: 249.6509, 绝对角度: 7.4544, 绝对半径差值: 0.1228, 增量半径差值: 0.0036, 增量角度差值: 0.1077
第 72 点 - 坐标: [247.4833, -32.8548], 绝对半径: 249.6546, 绝对角度: 7.5621, 绝对半径差值: 0.1264, 增量半径差值: 0.0036, 增量角度差值: 0.1077
第 73 点 - 坐标: [247.4247, -33.3206], 绝对半径: 249.6583, 绝对角度: 7.6698, 绝对半径差值: 0.1301, 增量半径差值: 0.0037, 增量角度差值: 0.1077
第 74 点 - 坐标: [247.3654, -33.7862], 绝对半径: 249.6620, 绝对角度: 7.7776, 绝对半径差值: 0.1339, 增量半径差值: 0.0038, 增量角度差值: 0.1077
第 75 点 - 坐标: [247.3052, -34.2517], 绝对半径: 249.6659, 绝对角度: 7.8853, 绝对半径差值: 0.1377, 增量半径差值: 0.0038, 增量角度差值: 0.1077
第 76 点 - 坐标: [247.2442, -34.7172], 绝对半径: 249.6698, 绝对角度: 7.9930, 绝对半径差值: 0.1416, 增量半径差值: 0.0039, 增量角度差值: 0.1077
第 77 点 - 坐标: [247.1824, -35.1825], 绝对半径: 249.6737, 绝对角度: 8.1007, 绝对半径差值: 0.1455, 增量半径差值: 0.0040, 增量角度差值: 0.1077
第 78 点 - 坐标: [247.1198, -35.6477], 绝对半径: 249.6777, 绝对角度: 8.2084, 绝对半径差值: 0.1496, 增量半径差值: 0.0040, 增量角度差值: 0.1077
第 79 点 - 坐标: [247.0564, -36.1128], 绝对半径: 249.6818, 绝对角度: 8.3162, 绝对半径差值: 0.1536, 增量半径差值: 0.0041, 增量角度差值: 0.1077
第 80 点 - 坐标: [246.9922, -36.5778], 绝对半径: 249.6859, 绝对角度: 8.4239, 绝对半径差值: 0.1578, 增量半径差值: 0.0041, 增量角度差值: 0.1077
第 81 点 - 坐标: [246.9271, -37.0427], 绝对半径: 249.6901, 绝对角度: 8.5316, 绝对半径差值: 0.1620, 增量半径差值: 0.0042, 增量角度差值: 0.1077
第 82 点 - 坐标: [246.8613, -37.5075], 绝对半径: 249.6944, 绝对角度: 8.6393, 绝对半径差值: 0.1662, 增量半径差值: 0.0043, 增量角度差值: 0.1077
第 83 点 - 坐标: [246.7946, -37.9721], 绝对半径: 249.6987, 绝对角度: 8.7470, 绝对半径差值: 0.1706, 增量半径差值: 0.0043, 增量角度差值: 0.1077
第 84 点 - 坐标: [246.7271, -38.4366], 绝对半径: 249.7031, 绝对角度: 8.8547, 绝对半径差值: 0.1750, 增量半径差值: 0.0044, 增量角度差值: 0.1077
第 85 点 - 坐标: [246.6588, -38.9011], 绝对半径: 249.7076, 绝对角度: 8.9624, 绝对半径差值: 0.1794, 增量半径差值: 0.0044, 增量角度差值: 0.1077
第 86 点 - 坐标: [246.5897, -39.3654], 绝对半径: 249.7121, 绝对角度: 9.0701, 绝对半径差值: 0.1839, 增量半径差值: 0.0045, 增量角度差值: 0.1077
第 87 点 - 坐标: [246.5198, -39.8295], 绝对半径: 249.7167, 绝对角度: 9.1778, 绝对半径差值: 0.1885, 增量半径差值: 0.0046, 增量角度差值: 0.1077
第 88 点 - 坐标: [246.4491, -40.2936], 绝对半径: 249.7213, 绝对角度: 9.2855, 绝对半径差值: 0.1931, 增量半径差值: 0.0046, 增量角度差值: 0.1077
第 89 点 - 坐标: [246.3775, -40.7575], 绝对半径: 249.7260, 绝对角度: 9.3932, 绝对半径差值: 0.1978, 增量半径差值: 0.0047, 增量角度差值: 0.1077
第 90 点 - 坐标: [246.3052, -41.2213], 绝对半径: 249.7307, 绝对角度: 9.5009, 绝对半径差值: 0.2026, 增量半径差值: 0.0048, 增量角度差值: 0.1077
第 91 点 - 坐标: [246.2320, -41.6850], 绝对半径: 249.7355, 绝对角度: 9.6086, 绝对半径差值: 0.2074, 增量半径差值: 0.0048, 增量角度差值: 0.1077
第 92 点 - 坐标: [246.1580, -42.1485], 绝对半径: 249.7404, 绝对角度: 9.7163, 绝对半径差值: 0.2122, 增量半径差值: 0.0049, 增量角度差值: 0.1077
第 93 点 - 坐标: [246.0832, -42.6119], 绝对半径: 249.7453, 绝对角度: 9.8240, 绝对半径差值: 0.2172, 增量半径差值: 0.0049, 增量角度差值: 0.1077
第 94 点 - 坐标: [246.0076, -43.0752], 绝对半径: 249.7503, 绝对角度: 9.9316, 绝对半径差值: 0.2222, 增量半径差值: 0.0050, 增量角度差值: 0.1077
第 95 点 - 坐标: [245.9312, -43.5384], 绝对半径: 249.7554, 绝对角度: 10.0393, 绝对半径差值: 0.2272, 增量半径差值: 0.0050, 增量角度差值: 0.1077
第 96 点 - 坐标: [245.8540, -44.0014], 绝对半径: 249.7605, 绝对角度: 10.1470, 绝对半径差值: 0.2323, 增量半径差值: 0.0051, 增量角度差值: 0.1077
第 97 点 - 坐标: [245.7759, -44.4643], 绝对半径: 249.7657, 绝对角度: 10.2547, 绝对半径差值: 0.2375, 增量半径差值: 0.0052, 增量角度差值: 0.1077
第 98 点 - 坐标: [245.6971, -44.9270], 绝对半径: 249.7709, 绝对角度: 10.3624, 绝对半径差值: 0.2427, 增量半径差值: 0.0052, 增量角度差值: 0.1077
第 99 点 - 坐标: [245.6174, -45.3896], 绝对半径: 249.7762, 绝对角度: 10.4700, 绝对半径差值: 0.2480, 增量半径差值: 0.0053, 增量角度差值: 0.1077
第 100 点 - 坐标: [245.5370, -45.8521], 绝对半径: 249.7815, 绝对角度: 10.5777, 绝对半径差值: 0.2534, 增量半径差值: 0.0054, 增量角度差值: 0.1077
第 101 点 - 坐标: [245.4557, -46.3144], 绝对半径: 249.7870, 绝对角度: 10.6854, 绝对半径差值: 0.2588, 增量半径差值: 0.0054, 增量角度差值: 0.1077
第 102 点 - 坐标: [245.3737, -46.7766], 绝对半径: 249.7925, 绝对角度: 10.7930, 绝对半径差值: 0.2643, 增量半径差值: 0.0055, 增量角度差值: 0.1077
第 103 点 - 坐标: [245.2908, -47.2386], 绝对半径: 249.7981, 绝对角度: 10.9007, 绝对半径差值: 0.2699, 增量半径差值: 0.0056, 增量角度差值: 0.1077
第 104 点 - 坐标: [245.2072, -47.7005], 绝对半径: 249.8037, 绝对角度: 11.0083, 绝对半径差值: 0.2755, 增量半径差值: 0.0057, 增量角度差值: 0.1077
第 105 点 - 坐标: [245.1227, -48.1623], 绝对半径: 249.8094, 绝对角度: 11.1160, 绝对半径差值: 0.2813, 增量半径差值: 0.0057, 增量角度差值: 0.1077
第 106 点 - 坐标: [245.0375, -48.6239], 绝对半径: 249.8152, 绝对角度: 11.2237, 绝对半径差值: 0.2871, 增量半径差值: 0.0058, 增量角度差值: 0.1077
第 107 点 - 坐标: [244.9515, -49.0853], 绝对半径: 249.8211, 绝对角度: 11.3313, 绝对半径差值: 0.2930, 增量半径差值: 0.0059, 增量角度差值: 0.1077
第 108 点 - 坐标: [244.8647, -49.5466], 绝对半径: 249.8271, 绝对角度: 11.4390, 绝对半径差值: 0.2989, 增量半径差值: 0.0060, 增量角度差值: 0.1076
第 109 点 - 坐标: [244.7771, -50.0078], 绝对半径: 249.8331, 绝对角度: 11.5466, 绝对半径差值: 0.3050, 增量半径差值: 0.0061, 增量角度差值: 0.1076
第 110 点 - 坐标: [244.6887, -50.4688], 绝对半径: 249.8393, 绝对角度: 11.6542, 绝对半径差值: 0.3111, 增量半径差值: 0.0061, 增量角度差值: 0.1076
第 111 点 - 坐标: [244.5996, -50.9297], 绝对半径: 249.8455, 绝对角度: 11.7619, 绝对半径差值: 0.3173, 增量半径差值: 0.0062, 增量角度差值: 0.1076
第 112 点 - 坐标: [244.5096, -51.3904], 绝对半径: 249.8518, 绝对角度: 11.8695, 绝对半径差值: 0.3237, 增量半径差值: 0.0063, 增量角度差值: 0.1076
第 113 点 - 坐标: [244.4189, -51.8510], 绝对半径: 249.8582, 绝对角度: 11.9771, 绝对半径差值: 0.3301, 增量半径差值: 0.0064, 增量角度差值: 0.1076
第 114 点 - 坐标: [244.3275, -52.3114], 绝对半径: 249.8647, 绝对角度: 12.0848, 绝对半径差值: 0.3366, 增量半径差值: 0.0065, 增量角度差值: 0.1076
第 115 点 - 坐标: [244.2352, -52.7716], 绝对半径: 249.8713, 绝对角度: 12.1924, 绝对半径差值: 0.3432, 增量半径差值: 0.0066, 增量角度差值: 0.1076
第 116 点 - 坐标: [244.1422, -53.2317], 绝对半径: 249.8780, 绝对角度: 12.3000, 绝对半径差值: 0.3499, 增量半径差值: 0.0067, 增量角度差值: 0.1076
第 117 点 - 坐标: [244.0484, -53.6917], 绝对半径: 249.8848, 绝对角度: 12.4076, 绝对半径差值: 0.3566, 增量半径差值: 0.0068, 增量角度差值: 0.1076
第 118 点 - 坐标: [243.9538, -54.1515], 绝对半径: 249.8917, 绝对角度: 12.5153, 绝对半径差值: 0.3635, 增量半径差值: 0.0069, 增量角度差值: 0.1076
第 119 点 - 坐标: [243.8585, -54.6111], 绝对半径: 249.8986, 绝对角度: 12.6229, 绝对半径差值: 0.3705, 增量半径差值: 0.0070, 增量角度差值: 0.1076
第 120 点 - 坐标: [243.7623, -55.0705], 绝对半径: 249.9057, 绝对角度: 12.7305, 绝对半径差值: 0.3775, 增量半径差值: 0.0070, 增量角度差值: 0.1076
第 121 点 - 坐标: [243.6654, -55.5298], 绝对半径: 249.9128, 绝对角度: 12.8381, 绝对半径差值: 0.3846, 增量半径差值: 0.0071, 增量角度差值: 0.1076
第 122 点 - 坐标: [243.5678, -55.9890], 绝对半径: 249.9200, 绝对角度: 12.9457, 绝对半径差值: 0.3919, 增量半径差值: 0.0072, 增量角度差值: 0.1076
第 123 点 - 坐标: [243.4693, -56.4480], 绝对半径: 249.9274, 绝对角度: 13.0533, 绝对半径差值: 0.3992, 增量半径差值: 0.0073, 增量角度差值: 0.1076
第 124 点 - 坐标: [243.3701, -56.9068], 绝对半径: 249.9348, 绝对角度: 13.1609, 绝对半径差值: 0.4066, 增量半径差值: 0.0074, 增量角度差值: 0.1076
第 125 点 - 坐标: [243.2701, -57.3654], 绝对半径: 249.9423, 绝对角度: 13.2685, 绝对半径差值: 0.4141, 增量半径差值: 0.0075, 增量角度差值: 0.1076
第 126 点 - 坐标: [243.1693, -57.8239], 绝对半径: 249.9498, 绝对角度: 13.3761, 绝对半径差值: 0.4217, 增量半径差值: 0.0076, 增量角度差值: 0.1076
第 127 点 - 坐标: [243.0678, -58.2822], 绝对半径: 249.9575, 绝对角度: 13.4837, 绝对半径差值: 0.4293, 增量半径差值: 0.0077, 增量角度差值: 0.1076
第 128 点 - 坐标: [242.9655, -58.7403], 绝对半径: 249.9653, 绝对角度: 13.5913, 绝对半径差值: 0.4371, 增量半径差值: 0.0078, 增量角度差值: 0.1076
第 129 点 - 坐标: [242.8624, -59.1982], 绝对半径: 249.9731, 绝对角度: 13.6988, 绝对半径差值: 0.4450, 增量半径差值: 0.0079, 增量角度差值: 0.1076
第 130 点 - 坐标: [242.7585, -59.6560], 绝对半径: 249.9811, 绝对角度: 13.8064, 绝对半径差值: 0.4529, 增量半径差值: 0.0079, 增量角度差值: 0.1076
第 131 点 - 坐标: [242.6539, -60.1136], 绝对半径: 249.9891, 绝对角度: 13.9140, 绝对半径差值: 0.4609, 增量半径差值: 0.0080, 增量角度差值: 0.1076
第 132 点 - 坐标: [242.5485, -60.5710], 绝对半径: 249.9972, 绝对角度: 14.0215, 绝对半径差值: 0.4691, 增量半径差值: 0.0081, 增量角度差值: 0.1076
第 133 点 - 坐标: [242.4423, -61.0283], 绝对半径: 250.0054, 绝对角度: 14.1291, 绝对半径差值: 0.4773, 增量半径差值: 0.0082, 增量角度差值: 0.1076
第 134 点 - 坐标: [242.3353, -61.4853], 绝对半径: 250.0137, 绝对角度: 14.2367, 绝对半径差值: 0.4856, 增量半径差值: 0.0083, 增量角度差值: 0.1076
第 135 点 - 坐标: [242.2276, -61.9422], 绝对半径: 250.0221, 绝对角度: 14.3442, 绝对半径差值: 0.4939, 增量半径差值: 0.0084, 增量角度差值: 0.1076
第 136 点 - 坐标: [242.1191, -62.3989], 绝对半径: 250.0306, 绝对角度: 14.4518, 绝对半径差值: 0.5024, 增量半径差值: 0.0085, 增量角度差值: 0.1076
第 137 点 - 坐标: [242.0099, -62.8554], 绝对半径: 250.0391, 绝对角度: 14.5593, 绝对半径差值: 0.5110, 增量半径差值: 0.0086, 增量角度差值: 0.1075
第 138 点 - 坐标: [241.8998, -63.3118], 绝对半径: 250.0478, 绝对角度: 14.6669, 绝对半径差值: 0.5196, 增量半径差值: 0.0086, 增量角度差值: 0.1075
第 139 点 - 坐标: [241.7890, -63.7679], 绝对半径: 250.0565, 绝对角度: 14.7744, 绝对半径差值: 0.5283, 增量半径差值: 0.0087, 增量角度差值: 0.1075
第 140 点 - 坐标: [241.6774, -64.2239], 绝对半径: 250.0653, 绝对角度: 14.8819, 绝对半径差值: 0.5372, 增量半径差值: 0.0088, 增量角度差值: 0.1075
第 141 点 - 坐标: [241.5650, -64.6796], 绝对半径: 250.0742, 绝对角度: 14.9895, 绝对半径差值: 0.5461, 增量半径差值: 0.0089, 增量角度差值: 0.1075
第 142 点 - 坐标: [241.4519, -65.1352], 绝对半径: 250.0832, 绝对角度: 15.0970, 绝对半径差值: 0.5551, 增量半径差值: 0.0090, 增量角度差值: 0.1075
第 143 点 - 坐标: [241.3380, -65.5906], 绝对半径: 250.0923, 绝对角度: 15.2045, 绝对半径差值: 0.5641, 增量半径差值: 0.0091, 增量角度差值: 0.1075
第 144 点 - 坐标: [241.2233, -66.0458], 绝对半径: 250.1015, 绝对角度: 15.3120, 绝对半径差值: 0.5733, 增量半径差值: 0.0092, 增量角度差值: 0.1075
第 145 点 - 坐标: [241.1079, -66.5007], 绝对半径: 250.1107, 绝对角度: 15.4196, 绝对半径差值: 0.5825, 增量半径差值: 0.0092, 增量角度差值: 0.1075
第 146 点 - 坐标: [240.9917, -66.9555], 绝对半径: 250.1200, 绝对角度: 15.5271, 绝对半径差值: 0.5919, 增量半径差值: 0.0093, 增量角度差值: 0.1075
第 147 点 - 坐标: [240.8747, -67.4101], 绝对半径: 250.1294, 绝对角度: 15.6346, 绝对半径差值: 0.6013, 增量半径差值: 0.0094, 增量角度差值: 0.1075
第 148 点 - 坐标: [240.7569, -67.8645], 绝对半径: 250.1389, 绝对角度: 15.7421, 绝对半径差值: 0.6108, 增量半径差值: 0.0095, 增量角度差值: 0.1075
