第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 58 点 - 坐标: [244.0016, -27.4422], 绝对半径: 245.5399, 绝对角度: 6.4169, 绝对半径差值: 0.4995, 增量半径差值: 0.0169, 增量角度差值: 0.1135
第 59 点 - 坐标: [243.9639, -27.9274], 绝对半径: 245.5571, 绝对角度: 6.5304, 绝对半径差值: 0.5167, 增量半径差值: 0.0172, 增量角度差值: 0.1135
第 60 点 - 坐标: [243.9255, -28.4126], 绝对半径: 245.5747, 绝对角度: 6.6439, 绝对半径差值: 0.5342, 增量半径差值: 0.0175, 增量角度差值: 0.1135
第 61 点 - 坐标: [243.8864, -28.8977], 绝对半径: 245.5924, 绝对角度: 6.7574, 绝对半径差值: 0.5520, 增量半径差值: 0.0178, 增量角度差值: 0.1135
第 62 点 - 坐标: [243.8466, -29.3828], 绝对半径: 245.6105, 绝对角度: 6.8709, 绝对半径差值: 0.5701, 增量半径差值: 0.0181, 增量角度差值: 0.1135
第 63 点 - 坐标: [243.8062, -29.8678], 绝对半径: 245.6289, 绝对角度: 6.9843, 绝对半径差值: 0.5884, 增量半径差值: 0.0183, 增量角度差值: 0.1135
第 64 点 - 坐标: [243.7650, -30.3528], 绝对半径: 245.6475, 绝对角度: 7.0977, 绝对半径差值: 0.6070, 增量半径差值: 0.0186, 增量角度差值: 0.1134
第 65 点 - 坐标: [243.7232, -30.8377], 绝对半径: 245.6664, 绝对角度: 7.2112, 绝对半径差值: 0.6259, 增量半径差值: 0.0189, 增量角度差值: 0.1134
第 66 点 - 坐标: [243.6807, -31.3226], 绝对半径: 245.6856, 绝对角度: 7.3246, 绝对半径差值: 0.6451, 增量半径差值: 0.0192, 增量角度差值: 0.1134
第 67 点 - 坐标: [243.6375, -31.8074], 绝对半径: 245.7050, 绝对角度: 7.4380, 绝对半径差值: 0.6646, 增量半径差值: 0.0195, 增量角度差值: 0.1134
第 68 点 - 坐标: [243.5937, -32.2921], 绝对半径: 245.7248, 绝对角度: 7.5514, 绝对半径差值: 0.6843, 增量半径差值: 0.0197, 增量角度差值: 0.1134
第 69 点 - 坐标: [243.5491, -32.7768], 绝对半径: 245.7448, 绝对角度: 7.6648, 绝对半径差值: 0.7043, 增量半径差值: 0.0200, 增量角度差值: 0.1134
第 70 点 - 坐标: [243.5039, -33.2614], 绝对半径: 245.7651, 绝对角度: 7.7782, 绝对半径差值: 0.7246, 增量半径差值: 0.0203, 增量角度差值: 0.1134
第 71 点 - 坐标: [243.4580, -33.7459], 绝对半径: 245.7856, 绝对角度: 7.8915, 绝对半径差值: 0.7452, 增量半径差值: 0.0206, 增量角度差值: 0.1134
第 72 点 - 坐标: [243.4114, -34.2304], 绝对半径: 245.8065, 绝对角度: 8.0049, 绝对半径差值: 0.7660, 增量半径差值: 0.0208, 增量角度差值: 0.1133
第 73 点 - 坐标: [243.3641, -34.7148], 绝对半径: 245.8276, 绝对角度: 8.1182, 绝对半径差值: 0.7872, 增量半径差值: 0.0211, 增量角度差值: 0.1133
第 74 点 - 坐标: [243.3162, -35.1991], 绝对半径: 245.8490, 绝对角度: 8.2315, 绝对半径差值: 0.8086, 增量半径差值: 0.0214, 增量角度差值: 0.1133
第 75 点 - 坐标: [243.2675, -35.6834], 绝对半径: 245.8707, 绝对角度: 8.3448, 绝对半径差值: 0.8303, 增量半径差值: 0.0217, 增量角度差值: 0.1133
第 76 点 - 坐标: [243.2182, -36.1676], 绝对半径: 245.8927, 绝对角度: 8.4581, 绝对半径差值: 0.8522, 增量半径差值: 0.0220, 增量角度差值: 0.1133
第 77 点 - 坐标: [243.1682, -36.6517], 绝对半径: 245.9149, 绝对角度: 8.5714, 绝对半径差值: 0.8745, 增量半径差值: 0.0222, 增量角度差值: 0.1133
第 78 点 - 坐标: [243.1176, -37.1358], 绝对半径: 245.9374, 绝对角度: 8.6847, 绝对半径差值: 0.8970, 增量半径差值: 0.0225, 增量角度差值: 0.1133
第 79 点 - 坐标: [243.0662, -37.6198], 绝对半径: 245.9602, 绝对角度: 8.7980, 绝对半径差值: 0.9198, 增量半径差值: 0.0228, 增量角度差值: 0.1133
第 80 点 - 坐标: [243.0142, -38.1037], 绝对半径: 245.9833, 绝对角度: 8.9112, 绝对半径差值: 0.9428, 增量半径差值: 0.0231, 增量角度差值: 0.1132
第 81 点 - 坐标: [242.9614, -38.5875], 绝对半径: 246.0066, 绝对角度: 9.0244, 绝对半径差值: 0.9662, 增量半径差值: 0.0233, 增量角度差值: 0.1132
第 82 点 - 坐标: [242.9080, -39.0713], 绝对半径: 246.0302, 绝对角度: 9.1377, 绝对半径差值: 0.9898, 增量半径差值: 0.0236, 增量角度差值: 0.1132
第 83 点 - 坐标: [242.8539, -39.5550], 绝对半径: 246.0541, 绝对角度: 9.2509, 绝对半径差值: 1.0136, 增量半径差值: 0.0239, 增量角度差值: 0.1132
第 84 点 - 坐标: [242.7991, -40.0386], 绝对半径: 246.0782, 绝对角度: 9.3640, 绝对半径差值: 1.0378, 增量半径差值: 0.0241, 增量角度差值: 0.1132
第 85 点 - 坐标: [242.7436, -40.5222], 绝对半径: 246.1026, 绝对角度: 9.4772, 绝对半径差值: 1.0622, 增量半径差值: 0.0244, 增量角度差值: 0.1132
第 86 点 - 坐标: [242.6874, -41.0056], 绝对半径: 246.1273, 绝对角度: 9.5904, 绝对半径差值: 1.0868, 增量半径差值: 0.0247, 增量角度差值: 0.1132
第 87 点 - 坐标: [242.6305, -41.4890], 绝对半径: 246.1522, 绝对角度: 9.7035, 绝对半径差值: 1.1118, 增量半径差值: 0.0249, 增量角度差值: 0.1131
第 88 点 - 坐标: [242.5730, -41.9723], 绝对半径: 246.1774, 绝对角度: 9.8167, 绝对半径差值: 1.1370, 增量半径差值: 0.0252, 增量角度差值: 0.1131
第 89 点 - 坐标: [242.5147, -42.4555], 绝对半径: 246.2029, 绝对角度: 9.9298, 绝对半径差值: 1.1624, 增量半径差值: 0.0255, 增量角度差值: 0.1131
第 90 点 - 坐标: [242.4558, -42.9386], 绝对半径: 246.2286, 绝对角度: 10.0429, 绝对半径差值: 1.1881, 增量半径差值: 0.0257, 增量角度差值: 0.1131
第 91 点 - 坐标: [242.3961, -43.4216], 绝对半径: 246.2546, 绝对角度: 10.1560, 绝对半径差值: 1.2141, 增量半径差值: 0.0260, 增量角度差值: 0.1131
第 92 点 - 坐标: [242.3357, -43.9046], 绝对半径: 246.2808, 绝对角度: 10.2690, 绝对半径差值: 1.2403, 增量半径差值: 0.0262, 增量角度差值: 0.1131
第 93 点 - 坐标: [242.2747, -44.3875], 绝对半径: 246.3072, 绝对角度: 10.3821, 绝对半径差值: 1.2668, 增量半径差值: 0.0265, 增量角度差值: 0.1131
第 94 点 - 坐标: [242.2129, -44.8702], 绝对半径: 246.3340, 绝对角度: 10.4951, 绝对半径差值: 1.2935, 增量半径差值: 0.0267, 增量角度差值: 0.1130
第 95 点 - 坐标: [242.1504, -45.3529], 绝对半径: 246.3609, 绝对角度: 10.6082, 绝对半径差值: 1.3205, 增量半径差值: 0.0270, 增量角度差值: 0.1130
第 96 点 - 坐标: [242.0872, -45.8355], 绝对半径: 246.3881, 绝对角度: 10.7212, 绝对半径差值: 1.3477, 增量半径差值: 0.0272, 增量角度差值: 0.1130
第 97 点 - 坐标: [242.0233, -46.3180], 绝对半径: 246.4156, 绝对角度: 10.8342, 绝对半径差值: 1.3751, 增量半径差值: 0.0275, 增量角度差值: 0.1130
第 98 点 - 坐标: [241.9587, -46.8004], 绝对半径: 246.4433, 绝对角度: 10.9471, 绝对半径差值: 1.4028, 增量半径差值: 0.0277, 增量角度差值: 0.1130
第 99 点 - 坐标: [241.8934, -47.2827], 绝对半径: 246.4712, 绝对角度: 11.0601, 绝对半径差值: 1.4308, 增量半径差值: 0.0279, 增量角度差值: 0.1130
第 100 点 - 坐标: [241.8273, -47.7649], 绝对半径: 246.4994, 绝对角度: 11.1731, 绝对半径差值: 1.4589, 增量半径差值: 0.0282, 增量角度差值: 0.1129
第 101 点 - 坐标: [241.7606, -48.2470], 绝对半径: 246.5278, 绝对角度: 11.2860, 绝对半径差值: 1.4873, 增量半径差值: 0.0284, 增量角度差值: 0.1129
第 102 点 - 坐标: [241.6931, -48.7290], 绝对半径: 246.5564, 绝对角度: 11.3989, 绝对半径差值: 1.5160, 增量半径差值: 0.0286, 增量角度差值: 0.1129
第 103 点 - 坐标: [241.6249, -49.2109], 绝对半径: 246.5853, 绝对角度: 11.5118, 绝对半径差值: 1.5448, 增量半径差值: 0.0289, 增量角度差值: 0.1129
第 104 点 - 坐标: [241.5560, -49.6927], 绝对半径: 246.6144, 绝对角度: 11.6247, 绝对半径差值: 1.5740, 增量半径差值: 0.0291, 增量角度差值: 0.1129
第 105 点 - 坐标: [241.4864, -50.1744], 绝对半径: 246.6437, 绝对角度: 11.7375, 绝对半径差值: 1.6033, 增量半径差值: 0.0293, 增量角度差值: 0.1129
第 106 点 - 坐标: [241.4160, -50.6560], 绝对半径: 246.6733, 绝对角度: 11.8504, 绝对半径差值: 1.6329, 增量半径差值: 0.0296, 增量角度差值: 0.1128
第 107 点 - 坐标: [241.3450, -51.1375], 绝对半径: 246.7031, 绝对角度: 11.9632, 绝对半径差值: 1.6627, 增量半径差值: 0.0298, 增量角度差值: 0.1128
第 108 点 - 坐标: [241.2732, -51.6189], 绝对半径: 246.7332, 绝对角度: 12.0760, 绝对半径差值: 1.6927, 增量半径差值: 0.0300, 增量角度差值: 0.1128
第 109 点 - 坐标: [241.2007, -52.1002], 绝对半径: 246.7635, 绝对角度: 12.1888, 绝对半径差值: 1.7230, 增量半径差值: 0.0303, 增量角度差值: 0.1128
第 110 点 - 坐标: [241.1275, -52.5814], 绝对半径: 246.7940, 绝对角度: 12.3016, 绝对半径差值: 1.7535, 增量半径差值: 0.0305, 增量角度差值: 0.1128
第 111 点 - 坐标: [241.0536, -53.0624], 绝对半径: 246.8247, 绝对角度: 12.4144, 绝对半径差值: 1.7843, 增量半径差值: 0.0308, 增量角度差值: 0.1128
第 112 点 - 坐标: [240.9790, -53.5434], 绝对半径: 246.8557, 绝对角度: 12.5271, 绝对半径差值: 1.8153, 增量半径差值: 0.0310, 增量角度差值: 0.1127
第 113 点 - 坐标: [240.9036, -54.0242], 绝对半径: 246.8870, 绝对角度: 12.6398, 绝对半径差值: 1.8465, 增量半径差值: 0.0312, 增量角度差值: 0.1127
第 114 点 - 坐标: [240.8275, -54.5050], 绝对半径: 246.9184, 绝对角度: 12.7525, 绝对半径差值: 1.8780, 增量半径差值: 0.0315, 增量角度差值: 0.1127
第 115 点 - 坐标: [240.7508, -54.9856], 绝对半径: 246.9501, 绝对角度: 12.8652, 绝对半径差值: 1.9097, 增量半径差值: 0.0317, 增量角度差值: 0.1127
第 116 点 - 坐标: [240.6733, -55.4661], 绝对半径: 246.9820, 绝对角度: 12.9779, 绝对半径差值: 1.9416, 增量半径差值: 0.0319, 增量角度差值: 0.1127
第 117 点 - 坐标: [240.5951, -55.9465], 绝对半径: 247.0142, 绝对角度: 13.0906, 绝对半径差值: 1.9737, 增量半径差值: 0.0322, 增量角度差值: 0.1127
第 118 点 - 坐标: [240.5162, -56.4267], 绝对半径: 247.0466, 绝对角度: 13.2032, 绝对半径差值: 2.0061, 增量半径差值: 0.0324, 增量角度差值: 0.1126
第 119 点 - 坐标: [240.4365, -56.9069], 绝对半径: 247.0792, 绝对角度: 13.3158, 绝对半径差值: 2.0387, 增量半径差值: 0.0326, 增量角度差值: 0.1126
第 120 点 - 坐标: [240.3562, -57.3869], 绝对半径: 247.1120, 绝对角度: 13.4284, 绝对半径差值: 2.0716, 增量半径差值: 0.0329, 增量角度差值: 0.1126
第 121 点 - 坐标: [240.2751, -57.8668], 绝对半径: 247.1451, 绝对角度: 13.5410, 绝对半径差值: 2.1047, 增量半径差值: 0.0331, 增量角度差值: 0.1126
第 122 点 - 坐标: [240.1934, -58.3466], 绝对半径: 247.1784, 绝对角度: 13.6536, 绝对半径差值: 2.1380, 增量半径差值: 0.0333, 增量角度差值: 0.1126
第 123 点 - 坐标: [240.1109, -58.8263], 绝对半径: 247.2120, 绝对角度: 13.7661, 绝对半径差值: 2.1715, 增量半径差值: 0.0335, 增量角度差值: 0.1125
第 124 点 - 坐标: [240.0277, -59.3058], 绝对半径: 247.2458, 绝对角度: 13.8786, 绝对半径差值: 2.2053, 增量半径差值: 0.0338, 增量角度差值: 0.1125
第 125 点 - 坐标: [239.9437, -59.7853], 绝对半径: 247.2798, 绝对角度: 13.9911, 绝对半径差值: 2.2393, 增量半径差值: 0.0340, 增量角度差值: 0.1125
第 126 点 - 坐标: [239.8591, -60.2645], 绝对半径: 247.3140, 绝对角度: 14.1036, 绝对半径差值: 2.2735, 增量半径差值: 0.0342, 增量角度差值: 0.1125
第 127 点 - 坐标: [239.7738, -60.7437], 绝对半径: 247.3485, 绝对角度: 14.2161, 绝对半径差值: 2.3080, 增量半径差值: 0.0345, 增量角度差值: 0.1125
第 128 点 - 坐标: [239.6877, -61.2228], 绝对半径: 247.3831, 绝对角度: 14.3285, 绝对半径差值: 2.3427, 增量半径差值: 0.0347, 增量角度差值: 0.1124
第 129 点 - 坐标: [239.6009, -61.7017], 绝对半径: 247.4181, 绝对角度: 14.4410, 绝对半径差值: 2.3776, 增量半径差值: 0.0349, 增量角度差值: 0.1124
第 130 点 - 坐标: [239.5134, -62.1804], 绝对半径: 247.4532, 绝对角度: 14.5534, 绝对半径差值: 2.4127, 增量半径差值: 0.0351, 增量角度差值: 0.1124
第 131 点 - 坐标: [239.4252, -62.6591], 绝对半径: 247.4885, 绝对角度: 14.6658, 绝对半径差值: 2.4481, 增量半径差值: 0.0354, 增量角度差值: 0.1124
第 132 点 - 坐标: [239.3362, -63.1376], 绝对半径: 247.5241, 绝对角度: 14.7781, 绝对半径差值: 2.4837, 增量半径差值: 0.0356, 增量角度差值: 0.1124
第 133 点 - 坐标: [239.2466, -63.6160], 绝对半径: 247.5599, 绝对角度: 14.8905, 绝对半径差值: 2.5195, 增量半径差值: 0.0358, 增量角度差值: 0.1123
第 134 点 - 坐标: [239.1562, -64.0942], 绝对半径: 247.5959, 绝对角度: 15.0028, 绝对半径差值: 2.5555, 增量半径差值: 0.0360, 增量角度差值: 0.1123
第 135 点 - 坐标: [239.0650, -64.5723], 绝对半径: 247.6321, 绝对角度: 15.1151, 绝对半径差值: 2.5917, 增量半径差值: 0.0362, 增量角度差值: 0.1123
第 136 点 - 坐标: [238.9732, -65.0503], 绝对半径: 247.6686, 绝对角度: 15.2274, 绝对半径差值: 2.6281, 增量半径差值: 0.0364, 增量角度差值: 0.1123
第 137 点 - 坐标: [238.8806, -65.5281], 绝对半径: 247.7052, 绝对角度: 15.3397, 绝对半径差值: 2.6647, 增量半径差值: 0.0366, 增量角度差值: 0.1123
第 138 点 - 坐标: [238.7873, -66.0058], 绝对半径: 247.7420, 绝对角度: 15.4519, 绝对半径差值: 2.7016, 增量半径差值: 0.0368, 增量角度差值: 0.1122
第 139 点 - 坐标: [238.6932, -66.4833], 绝对半径: 247.7791, 绝对角度: 15.5641, 绝对半径差值: 2.7386, 增量半径差值: 0.0370, 增量角度差值: 0.1122
第 140 点 - 坐标: [238.5984, -66.9607], 绝对半径: 247.8163, 绝对角度: 15.6763, 绝对半径差值: 2.7759, 增量半径差值: 0.0372, 增量角度差值: 0.1122
第 141 点 - 坐标: [238.5029, -67.4379], 绝对半径: 247.8538, 绝对角度: 15.7885, 绝对半径差值: 2.8133, 增量半径差值: 0.0374, 增量角度差值: 0.1122
第 142 点 - 坐标: [238.4066, -67.9150], 绝对半径: 247.8914, 绝对角度: 15.9007, 绝对半径差值: 2.8510, 增量半径差值: 0.0376, 增量角度差值: 0.1122
第 143 点 - 坐标: [238.3096, -68.3920], 绝对半径: 247.9293, 绝对角度: 16.0128, 绝对半径差值: 2.8888, 增量半径差值: 0.0378, 增量角度差值: 0.1121
第 144 点 - 坐标: [238.2118, -68.8688], 绝对半径: 247.9673, 绝对角度: 16.1250, 绝对半径差值: 2.9268, 增量半径差值: 0.0380, 增量角度差值: 0.1121
第 145 点 - 坐标: [238.1133, -69.3454], 绝对半径: 248.0055, 绝对角度: 16.2371, 绝对半径差值: 2.9651, 增量半径差值: 0.0382, 增量角度差值: 0.1121
第 146 点 - 坐标: [238.0141, -69.8219], 绝对半径: 248.0440, 绝对角度: 16.3492, 绝对半径差值: 3.0035, 增量半径差值: 0.0384, 增量角度差值: 0.1121
第 147 点 - 坐标: [237.9141, -70.2982], 绝对半径: 248.0826, 绝对角度: 16.4612, 绝对半径差值: 3.0421, 增量半径差值: 0.0386, 增量角度差值: 0.1121
第 148 点 - 坐标: [237.8134, -70.7744], 绝对半径: 248.1214, 绝对角度: 16.5733, 绝对半径差值: 3.0809, 增量半径差值: 0.0388, 增量角度差值: 0.1120
