第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 22 点 - 坐标: [245.3345, -9.4104], 绝对半径: 245.5149, 绝对角度: 2.1966, 绝对半径差值: 0.0065, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 23 点 - 坐标: [245.3171, -9.8722], 绝对半径: 245.5156, 绝对角度: 2.3045, 绝对半径差值: 0.0072, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 24 点 - 坐标: [245.2987, -10.3339], 绝对半径: 245.5163, 绝对角度: 2.4123, 绝对半径差值: 0.0078, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 25 点 - 坐标: [245.2794, -10.7956], 绝对半径: 245.5168, 绝对角度: 2.5202, 绝对半径差值: 0.0084, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 26 点 - 坐标: [245.2591, -11.2573], 绝对半径: 245.5173, 绝对角度: 2.6280, 绝对半径差值: 0.0089, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 27 点 - 坐标: [245.2379, -11.7190], 绝对半径: 245.5177, 绝对角度: 2.7359, 绝对半径差值: 0.0093, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 28 点 - 坐标: [245.2157, -12.1805], 绝对半径: 245.5181, 绝对角度: 2.8437, 绝对半径差值: 0.0096, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 29 点 - 坐标: [245.1927, -12.6421], 绝对半径: 245.5184, 绝对角度: 2.9515, 绝对半径差值: 0.0099, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 30 点 - 坐标: [245.1686, -13.1036], 绝对半径: 245.5186, 绝对角度: 3.0594, 绝对半径差值: 0.0101, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 31 点 - 坐标: [245.1437, -13.5650], 绝对半径: 245.5187, 绝对角度: 3.1672, 绝对半径差值: 0.0103, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 32 点 - 坐标: [245.1178, -14.0264], 绝对半径: 245.5188, 绝对角度: 3.2751, 绝对半径差值: 0.0104, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 33 点 - 坐标: [245.0911, -14.4878], 绝对半径: 245.5189, 绝对角度: 3.3829, 绝对半径差值: 0.0105, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 34 点 - 坐标: [245.0634, -14.9491], 绝对半径: 245.5189, 绝对角度: 3.4908, 绝对半径差值: 0.0105, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 35 点 - 坐标: [245.0348, -15.4103], 绝对半径: 245.5189, 绝对角度: 3.5986, 绝对半径差值: 0.0104, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 36 点 - 坐标: [245.0053, -15.8715], 绝对半径: 245.5188, 绝对角度: 3.7064, 绝对半径差值: 0.0104, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 37 点 - 坐标: [244.9749, -16.3326], 绝对半径: 245.5187, 绝对角度: 3.8143, 绝对半径差值: 0.0103, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 38 点 - 坐标: [244.9436, -16.7936], 绝对半径: 245.5186, 绝对角度: 3.9221, 绝对半径差值: 0.0102, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 39 点 - 坐标: [244.9114, -17.2546], 绝对半径: 245.5185, 绝对角度: 4.0300, 绝对半径差值: 0.0100, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 40 点 - 坐标: [244.8783, -17.7156], 绝对半径: 245.5183, 绝对角度: 4.1378, 绝对半径差值: 0.0099, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 41 点 - 坐标: [244.8444, -18.1764], 绝对半径: 245.5181, 绝对角度: 4.2457, 绝对半径差值: 0.0097, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 42 点 - 坐标: [244.8096, -18.6373], 绝对半径: 245.5180, 绝对角度: 4.3535, 绝对半径差值: 0.0095, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 43 点 - 坐标: [244.7739, -19.0980], 绝对半径: 245.5178, 绝对角度: 4.4614, 绝对半径差值: 0.0093, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 44 点 - 坐标: [244.7373, -19.5587], 绝对半径: 245.5176, 绝对角度: 4.5692, 绝对半径差值: 0.0091, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 45 点 - 坐标: [244.6999, -20.0193], 绝对半径: 245.5174, 绝对角度: 4.6770, 绝对半径差值: 0.0090, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 46 点 - 坐标: [244.6616, -20.4798], 绝对半径: 245.5172, 绝对角度: 4.7849, 绝对半径差值: 0.0088, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 47 点 - 坐标: [244.6224, -20.9403], 绝对半径: 245.5171, 绝对角度: 4.8927, 绝对半径差值: 0.0086, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 48 点 - 坐标: [244.5824, -21.4006], 绝对半径: 245.5169, 绝对角度: 5.0006, 绝对半径差值: 0.0085, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 49 点 - 坐标: [244.5416, -21.8610], 绝对半径: 245.5168, 绝对角度: 5.1084, 绝对半径差值: 0.0083, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 50 点 - 坐标: [244.4999, -22.3212], 绝对半径: 245.5167, 绝对角度: 5.2163, 绝对半径差值: 0.0082, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 51 点 - 坐标: [244.4574, -22.7813], 绝对半径: 245.5166, 绝对角度: 5.3241, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 52 点 - 坐标: [244.4140, -23.2414], 绝对半径: 245.5165, 绝对角度: 5.4319, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 53 点 - 坐标: [244.3697, -23.7014], 绝对半径: 245.5164, 绝对角度: 5.5398, 绝对半径差值: 0.0080, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 54 点 - 坐标: [244.3246, -24.1613], 绝对半径: 245.5164, 绝对角度: 5.6476, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 55 点 - 坐标: [244.2787, -24.6212], 绝对半径: 245.5164, 绝对角度: 5.7555, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 56 点 - 坐标: [244.2319, -25.0809], 绝对半径: 245.5164, 绝对角度: 5.8633, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 57 点 - 坐标: [244.1843, -25.5406], 绝对半径: 245.5163, 绝对角度: 5.9712, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 58 点 - 坐标: [244.1358, -26.0001], 绝对半径: 245.5164, 绝对角度: 6.0790, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 59 点 - 坐标: [244.0864, -26.4596], 绝对半径: 245.5164, 绝对角度: 6.1869, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 60 点 - 坐标: [244.0362, -26.9190], 绝对半径: 245.5164, 绝对角度: 6.2947, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 61 点 - 坐标: [243.9851, -27.3783], 绝对半径: 245.5164, 绝对角度: 6.4025, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 62 点 - 坐标: [243.9332, -27.8375], 绝对半径: 245.5165, 绝对角度: 6.5104, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 63 点 - 坐标: [243.8804, -28.2966], 绝对半径: 245.5165, 绝对角度: 6.6182, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 64 点 - 坐标: [243.8268, -28.7556], 绝对半径: 245.5165, 绝对角度: 6.7261, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 65 点 - 坐标: [243.7723, -29.2145], 绝对半径: 245.5166, 绝对角度: 6.8339, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 66 点 - 坐标: [243.7169, -29.6733], 绝对半径: 245.5166, 绝对角度: 6.9418, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 67 点 - 坐标: [243.6606, -30.1319], 绝对半径: 245.5167, 绝对角度: 7.0496, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 68 点 - 坐标: [243.6035, -30.5905], 绝对半径: 245.5167, 绝对角度: 7.1575, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 69 点 - 坐标: [243.5456, -31.0490], 绝对半径: 245.5168, 绝对角度: 7.2653, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 70 点 - 坐标: [243.4867, -31.5073], 绝对半径: 245.5168, 绝对角度: 7.3731, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 71 点 - 坐标: [243.4271, -31.9656], 绝对半径: 245.5169, 绝对角度: 7.4810, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 72 点 - 坐标: [243.3665, -32.4237], 绝对半径: 245.5169, 绝对角度: 7.5888, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 73 点 - 坐标: [243.3050, -32.8817], 绝对半径: 245.5169, 绝对角度: 7.6967, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 74 点 - 坐标: [243.2427, -33.3396], 绝对半径: 245.5169, 绝对角度: 7.8045, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 75 点 - 坐标: [243.1796, -33.7974], 绝对半径: 245.5169, 绝对角度: 7.9124, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 76 点 - 坐标: [243.1155, -34.2551], 绝对半径: 245.5170, 绝对角度: 8.0202, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 77 点 - 坐标: [243.0506, -34.7126], 绝对半径: 245.5170, 绝对角度: 8.1280, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 78 点 - 坐标: [242.9849, -35.1700], 绝对半径: 245.5170, 绝对角度: 8.2359, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 79 点 - 坐标: [242.9182, -35.6273], 绝对半径: 245.5170, 绝对角度: 8.3437, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 80 点 - 坐标: [242.8507, -36.0845], 绝对半径: 245.5170, 绝对角度: 8.4516, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 81 点 - 坐标: [242.7824, -36.5415], 绝对半径: 245.5169, 绝对角度: 8.5594, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 82 点 - 坐标: [242.7132, -36.9984], 绝对半径: 245.5169, 绝对角度: 8.6673, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 83 点 - 坐标: [242.6431, -37.4552], 绝对半径: 245.5169, 绝对角度: 8.7751, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 84 点 - 坐标: [242.5721, -37.9119], 绝对半径: 245.5169, 绝对角度: 8.8830, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 85 点 - 坐标: [242.5003, -38.3684], 绝对半径: 245.5169, 绝对角度: 8.9908, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 86 点 - 坐标: [242.4277, -38.8247], 绝对半径: 245.5169, 绝对角度: 9.0986, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 87 点 - 坐标: [242.3542, -39.2810], 绝对半径: 245.5169, 绝对角度: 9.2065, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 88 点 - 坐标: [242.2798, -39.7371], 绝对半径: 245.5169, 绝对角度: 9.3143, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 89 点 - 坐标: [242.2046, -40.1930], 绝对半径: 245.5168, 绝对角度: 9.4222, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 90 点 - 坐标: [242.1285, -40.6488], 绝对半径: 245.5168, 绝对角度: 9.5300, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 91 点 - 坐标: [242.0515, -41.1045], 绝对半径: 245.5168, 绝对角度: 9.6379, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 92 点 - 坐标: [241.9737, -41.5600], 绝对半径: 245.5168, 绝对角度: 9.7457, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 93 点 - 坐标: [241.8950, -42.0154], 绝对半径: 245.5168, 绝对角度: 9.8536, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 94 点 - 坐标: [241.8155, -42.4706], 绝对半径: 245.5168, 绝对角度: 9.9614, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 95 点 - 坐标: [241.7352, -42.9257], 绝对半径: 245.5168, 绝对角度: 10.0692, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 96 点 - 坐标: [241.6539, -43.3806], 绝对半径: 245.5168, 绝对角度: 10.1771, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 97 点 - 坐标: [241.5719, -43.8354], 绝对半径: 245.5168, 绝对角度: 10.2849, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 98 点 - 坐标: [241.4889, -44.2900], 绝对半径: 245.5168, 绝对角度: 10.3928, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 99 点 - 坐标: [241.4052, -44.7445], 绝对半径: 245.5168, 绝对角度: 10.5006, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 100 点 - 坐标: [241.3205, -45.1988], 绝对半径: 245.5168, 绝对角度: 10.6085, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 101 点 - 坐标: [241.2350, -45.6529], 绝对半径: 245.5169, 绝对角度: 10.7163, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 102 点 - 坐标: [241.1487, -46.1069], 绝对半径: 245.5169, 绝对角度: 10.8241, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 103 点 - 坐标: [241.0615, -46.5607], 绝对半径: 245.5169, 绝对角度: 10.9320, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 104 点 - 坐标: [240.9734, -47.0144], 绝对半径: 245.5169, 绝对角度: 11.0398, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 105 点 - 坐标: [240.8845, -47.4679], 绝对半径: 245.5169, 绝对角度: 11.1477, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 106 点 - 坐标: [240.7948, -47.9212], 绝对半径: 245.5169, 绝对角度: 11.2555, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 107 点 - 坐标: [240.7042, -48.3743], 绝对半径: 245.5170, 绝对角度: 11.3634, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 108 点 - 坐标: [240.6127, -48.8273], 绝对半径: 245.5170, 绝对角度: 11.4712, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 109 点 - 坐标: [240.5204, -49.2801], 绝对半径: 245.5170, 绝对角度: 11.5791, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 110 点 - 坐标: [240.4272, -49.7328], 绝对半径: 245.5170, 绝对角度: 11.6869, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 111 点 - 坐标: [240.3332, -50.1852], 绝对半径: 245.5170, 绝对角度: 11.7947, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 112 点 - 坐标: [240.2383, -50.6375], 绝对半径: 245.5170, 绝对角度: 11.9026, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 113 点 - 坐标: [240.1426, -51.0896], 绝对半径: 245.5171, 绝对角度: 12.0104, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 114 点 - 坐标: [240.0460, -51.5415], 绝对半径: 245.5171, 绝对角度: 12.1183, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 115 点 - 坐标: [239.9486, -51.9932], 绝对半径: 245.5171, 绝对角度: 12.2261, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 116 点 - 坐标: [239.8503, -52.4448], 绝对半径: 245.5171, 绝对角度: 12.3340, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 117 点 - 坐标: [239.7512, -52.8961], 绝对半径: 245.5171, 绝对角度: 12.4418, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 118 点 - 坐标: [239.6512, -53.3473], 绝对半径: 245.5171, 绝对角度: 12.5497, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 119 点 - 坐标: [239.5504, -53.7983], 绝对半径: 245.5171, 绝对角度: 12.6575, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 120 点 - 坐标: [239.4487, -54.2491], 绝对半径: 245.5171, 绝对角度: 12.7653, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 121 点 - 坐标: [239.3461, -54.6997], 绝对半径: 245.5171, 绝对角度: 12.8732, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 122 点 - 坐标: [239.2427, -55.1501], 绝对半径: 245.5171, 绝对角度: 12.9810, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 123 点 - 坐标: [239.1385, -55.6003], 绝对半径: 245.5170, 绝对角度: 13.0889, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 124 点 - 坐标: [239.0334, -56.0503], 绝对半径: 245.5170, 绝对角度: 13.1967, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 125 点 - 坐标: [238.9275, -56.5001], 绝对半径: 245.5170, 绝对角度: 13.3046, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 126 点 - 坐标: [238.8207, -56.9497], 绝对半径: 245.5170, 绝对角度: 13.4124, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 127 点 - 坐标: [238.7130, -57.3992], 绝对半径: 245.5170, 绝对角度: 13.5202, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 128 点 - 坐标: [238.6046, -57.8484], 绝对半径: 245.5169, 绝对角度: 13.6281, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 129 点 - 坐标: [238.4952, -58.2974], 绝对半径: 245.5169, 绝对角度: 13.7359, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 130 点 - 坐标: [238.3851, -58.7462], 绝对半径: 245.5169, 绝对角度: 13.8438, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 131 点 - 坐标: [238.2741, -59.1947], 绝对半径: 245.5169, 绝对角度: 13.9516, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 132 点 - 坐标: [238.1622, -59.6431], 绝对半径: 245.5169, 绝对角度: 14.0595, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 133 点 - 坐标: [238.0495, -60.0913], 绝对半径: 245.5168, 绝对角度: 14.1673, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 134 点 - 坐标: [237.9359, -60.5392], 绝对半径: 245.5168, 绝对角度: 14.2752, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 135 点 - 坐标: [237.8216, -60.9870], 绝对半径: 245.5168, 绝对角度: 14.3830, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 136 点 - 坐标: [237.7063, -61.4345], 绝对半径: 245.5168, 绝对角度: 14.4908, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 137 点 - 坐标: [237.5903, -61.8818], 绝对半径: 245.5168, 绝对角度: 14.5987, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 138 点 - 坐标: [237.4733, -62.3289], 绝对半径: 245.5168, 绝对角度: 14.7065, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 139 点 - 坐标: [237.3556, -62.7758], 绝对半径: 245.5167, 绝对角度: 14.8144, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 140 点 - 坐标: [237.2370, -63.2224], 绝对半径: 245.5167, 绝对角度: 14.9222, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 141 点 - 坐标: [237.1176, -63.6688], 绝对半径: 245.5167, 绝对角度: 15.0301, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 142 点 - 坐标: [236.9973, -64.1150], 绝对半径: 245.5167, 绝对角度: 15.1379, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 143 点 - 坐标: [236.8762, -64.5610], 绝对半径: 245.5167, 绝对角度: 15.2458, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 144 点 - 坐标: [236.7543, -65.0067], 绝对半径: 245.5167, 绝对角度: 15.3536, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 145 点 - 坐标: [236.6315, -65.4522], 绝对半径: 245.5167, 绝对角度: 15.4614, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 146 点 - 坐标: [236.5079, -65.8975], 绝对半径: 245.5167, 绝对角度: 15.5693, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 147 点 - 坐标: [236.3834, -66.3426], 绝对半径: 245.5167, 绝对角度: 15.6771, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 148 点 - 坐标: [236.2582, -66.7874], 绝对半径: 245.5167, 绝对角度: 15.7850, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
