第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 34 点 - 坐标: [244.7131, -14.9431], 绝对半径: 245.1689, 绝对角度: 3.4943, 绝对半径差值: 0.0105, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 35 点 - 坐标: [244.6845, -15.4037], 绝对半径: 245.1688, 绝对角度: 3.6022, 绝对半径差值: 0.0105, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 36 点 - 坐标: [244.6550, -15.8643], 绝对半径: 245.1688, 绝对角度: 3.7101, 绝对半径差值: 0.0104, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 37 点 - 坐标: [244.6246, -16.3248], 绝对半径: 245.1687, 绝对角度: 3.8179, 绝对半径差值: 0.0103, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 38 点 - 坐标: [244.5933, -16.7853], 绝对半径: 245.1686, 绝对角度: 3.9258, 绝对半径差值: 0.0102, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 39 点 - 坐标: [244.5611, -17.2457], 绝对半径: 245.1684, 绝对角度: 4.0336, 绝对半径差值: 0.0100, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 40 点 - 坐标: [244.5281, -17.7060], 绝对半径: 245.1683, 绝对角度: 4.1415, 绝对半径差值: 0.0099, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 41 点 - 坐标: [244.4941, -18.1663], 绝对半径: 245.1681, 绝对角度: 4.2494, 绝对半径差值: 0.0097, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 42 点 - 坐标: [244.4593, -18.6265], 绝对半径: 245.1679, 绝对角度: 4.3572, 绝对半径差值: 0.0095, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 43 点 - 坐标: [244.4236, -19.0867], 绝对半径: 245.1677, 绝对角度: 4.4651, 绝对半径差值: 0.0093, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 44 点 - 坐标: [244.3871, -19.5467], 绝对半径: 245.1675, 绝对角度: 4.5729, 绝对半径差值: 0.0092, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 45 点 - 坐标: [244.3497, -20.0067], 绝对半径: 245.1674, 绝对角度: 4.6808, 绝对半径差值: 0.0090, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 46 点 - 坐标: [244.3114, -20.4667], 绝对半径: 245.1672, 绝对角度: 4.7887, 绝对半径差值: 0.0088, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 47 点 - 坐标: [244.2723, -20.9265], 绝对半径: 245.1670, 绝对角度: 4.8965, 绝对半径差值: 0.0086, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 48 点 - 坐标: [244.2323, -21.3863], 绝对半径: 245.1669, 绝对角度: 5.0044, 绝对半径差值: 0.0085, 增量半径差值: -0.0002, 增量角度差值: 0.1079
第 49 点 - 坐标: [244.1915, -21.8461], 绝对半径: 245.1667, 绝对角度: 5.1122, 绝对半径差值: 0.0083, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 50 点 - 坐标: [244.1498, -22.3057], 绝对半径: 245.1666, 绝对角度: 5.2201, 绝对半径差值: 0.0082, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 51 点 - 坐标: [244.1073, -22.7653], 绝对半径: 245.1665, 绝对角度: 5.3280, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 52 点 - 坐标: [244.0639, -23.2247], 绝对半径: 245.1664, 绝对角度: 5.4358, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 53 点 - 坐标: [244.0197, -23.6842], 绝对半径: 245.1664, 绝对角度: 5.5437, 绝对半径差值: 0.0080, 增量半径差值: -0.0001, 增量角度差值: 0.1079
第 54 点 - 坐标: [243.9746, -24.1435], 绝对半径: 245.1663, 绝对角度: 5.6515, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 55 点 - 坐标: [243.9287, -24.6027], 绝对半径: 245.1663, 绝对角度: 5.7594, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 56 点 - 坐标: [243.8820, -25.0619], 绝对半径: 245.1663, 绝对角度: 5.8672, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 57 点 - 坐标: [243.8344, -25.5209], 绝对半径: 245.1663, 绝对角度: 5.9751, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 58 点 - 坐标: [243.7859, -25.9799], 绝对半径: 245.1663, 绝对角度: 6.0830, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 59 点 - 坐标: [243.7366, -26.4388], 绝对半径: 245.1663, 绝对角度: 6.1908, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 60 点 - 坐标: [243.6864, -26.8976], 绝对半径: 245.1663, 绝对角度: 6.2987, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 61 点 - 坐标: [243.6353, -27.3563], 绝对半径: 245.1664, 绝对角度: 6.4065, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 62 点 - 坐标: [243.5834, -27.8149], 绝对半径: 245.1664, 绝对角度: 6.5144, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 63 点 - 坐标: [243.5307, -28.2734], 绝对半径: 245.1664, 绝对角度: 6.6223, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 64 点 - 坐标: [243.4771, -28.7318], 绝对半径: 245.1665, 绝对角度: 6.7301, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 65 点 - 坐标: [243.4226, -29.1901], 绝对半径: 245.1665, 绝对角度: 6.8380, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 66 点 - 坐标: [243.3673, -29.6483], 绝对半径: 245.1666, 绝对角度: 6.9458, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 67 点 - 坐标: [243.3111, -30.1064], 绝对半径: 245.1666, 绝对角度: 7.0537, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 68 点 - 坐标: [243.2540, -30.5644], 绝对半径: 245.1667, 绝对角度: 7.1616, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 69 点 - 坐标: [243.1961, -31.0222], 绝对半径: 245.1667, 绝对角度: 7.2694, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 70 点 - 坐标: [243.1373, -31.4800], 绝对半径: 245.1667, 绝对角度: 7.3773, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 71 点 - 坐标: [243.0776, -31.9377], 绝对半径: 245.1668, 绝对角度: 7.4851, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 72 点 - 坐标: [243.0171, -32.3952], 绝对半径: 245.1668, 绝对角度: 7.5930, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 73 点 - 坐标: [242.9557, -32.8526], 绝对半径: 245.1668, 绝对角度: 7.7009, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 74 点 - 坐标: [242.8935, -33.3099], 绝对半径: 245.1669, 绝对角度: 7.8087, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 75 点 - 坐标: [242.8303, -33.7671], 绝对半径: 245.1669, 绝对角度: 7.9166, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 76 点 - 坐标: [242.7664, -34.2242], 绝对半径: 245.1669, 绝对角度: 8.0244, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 77 点 - 坐标: [242.7015, -34.6811], 绝对半径: 245.1669, 绝对角度: 8.1323, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 78 点 - 坐标: [242.6358, -35.1380], 绝对半径: 245.1669, 绝对角度: 8.2402, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 79 点 - 坐标: [242.5692, -35.5947], 绝对半径: 245.1669, 绝对角度: 8.3480, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 80 点 - 坐标: [242.5018, -36.0512], 绝对半径: 245.1669, 绝对角度: 8.4559, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 81 点 - 坐标: [242.4335, -36.5077], 绝对半径: 245.1669, 绝对角度: 8.5637, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 82 点 - 坐标: [242.3643, -36.9640], 绝对半径: 245.1669, 绝对角度: 8.6716, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 83 点 - 坐标: [242.2943, -37.4202], 绝对半径: 245.1668, 绝对角度: 8.7795, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 84 点 - 坐标: [242.2234, -37.8762], 绝对半径: 245.1668, 绝对角度: 8.8873, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 85 点 - 坐标: [242.1516, -38.3321], 绝对半径: 245.1668, 绝对角度: 8.9952, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 86 点 - 坐标: [242.0790, -38.7879], 绝对半径: 245.1668, 绝对角度: 9.1030, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 87 点 - 坐标: [242.0056, -39.2436], 绝对半径: 245.1668, 绝对角度: 9.2109, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 88 点 - 坐标: [241.9313, -39.6991], 绝对半径: 245.1668, 绝对角度: 9.3188, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 89 点 - 坐标: [241.8561, -40.1544], 绝对半径: 245.1668, 绝对角度: 9.4266, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 90 点 - 坐标: [241.7800, -40.6097], 绝对半径: 245.1667, 绝对角度: 9.5345, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 91 点 - 坐标: [241.7032, -41.0647], 绝对半径: 245.1667, 绝对角度: 9.6423, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 92 点 - 坐标: [241.6254, -41.5197], 绝对半径: 245.1667, 绝对角度: 9.7502, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 93 点 - 坐标: [241.5468, -41.9745], 绝对半径: 245.1667, 绝对角度: 9.8581, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 94 点 - 坐标: [241.4674, -42.4291], 绝对半径: 245.1667, 绝对角度: 9.9659, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 95 点 - 坐标: [241.3871, -42.8836], 绝对半径: 245.1667, 绝对角度: 10.0738, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 96 点 - 坐标: [241.3059, -43.3379], 绝对半径: 245.1667, 绝对角度: 10.1816, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 97 点 - 坐标: [241.2239, -43.7921], 绝对半径: 245.1667, 绝对角度: 10.2895, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 98 点 - 坐标: [241.1410, -44.2461], 绝对半径: 245.1667, 绝对角度: 10.3973, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 99 点 - 坐标: [241.0573, -44.7000], 绝对半径: 245.1667, 绝对角度: 10.5052, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 100 点 - 坐标: [240.9728, -45.1537], 绝对半径: 245.1667, 绝对角度: 10.6131, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 101 点 - 坐标: [240.8873, -45.6073], 绝对半径: 245.1667, 绝对角度: 10.7209, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 102 点 - 坐标: [240.8011, -46.0607], 绝对半径: 245.1668, 绝对角度: 10.8288, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 103 点 - 坐标: [240.7140, -46.5139], 绝对半径: 245.1668, 绝对角度: 10.9366, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 104 点 - 坐标: [240.6260, -46.9670], 绝对半径: 245.1668, 绝对角度: 11.0445, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 105 点 - 坐标: [240.5371, -47.4198], 绝对半径: 245.1668, 绝对角度: 11.1524, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 106 点 - 坐标: [240.4475, -47.8726], 绝对半径: 245.1668, 绝对角度: 11.2602, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 107 点 - 坐标: [240.3569, -48.3251], 绝对半径: 245.1668, 绝对角度: 11.3681, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 108 点 - 坐标: [240.2656, -48.7775], 绝对半径: 245.1669, 绝对角度: 11.4759, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 109 点 - 坐标: [240.1733, -49.2297], 绝对半径: 245.1669, 绝对角度: 11.5838, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 110 点 - 坐标: [240.0802, -49.6818], 绝对半径: 245.1669, 绝对角度: 11.6917, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 111 点 - 坐标: [239.9863, -50.1337], 绝对半径: 245.1669, 绝对角度: 11.7995, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 112 点 - 坐标: [239.8915, -50.5853], 绝对半径: 245.1669, 绝对角度: 11.9074, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 113 点 - 坐标: [239.7959, -51.0369], 绝对半径: 245.1669, 绝对角度: 12.0152, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 114 点 - 坐标: [239.6994, -51.4882], 绝对半径: 245.1669, 绝对角度: 12.1231, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 115 点 - 坐标: [239.6020, -51.9393], 绝对半径: 245.1669, 绝对角度: 12.2310, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 116 点 - 坐标: [239.5038, -52.3903], 绝对半径: 245.1669, 绝对角度: 12.3388, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 117 点 - 坐标: [239.4048, -52.8411], 绝对半径: 245.1669, 绝对角度: 12.4467, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 118 点 - 坐标: [239.3049, -53.2916], 绝对半径: 245.1669, 绝对角度: 12.5545, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 119 点 - 坐标: [239.2041, -53.7420], 绝对半径: 245.1669, 绝对角度: 12.6624, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 120 点 - 坐标: [239.1025, -54.1922], 绝对半径: 245.1669, 绝对角度: 12.7703, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 121 点 - 坐标: [239.0001, -54.6423], 绝对半径: 245.1669, 绝对角度: 12.8781, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 122 点 - 坐标: [238.8968, -55.0921], 绝对半径: 245.1669, 绝对角度: 12.9860, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 123 点 - 坐标: [238.7926, -55.5417], 绝对半径: 245.1669, 绝对角度: 13.0938, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 124 点 - 坐标: [238.6877, -55.9911], 绝对半径: 245.1669, 绝对角度: 13.2017, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 125 点 - 坐标: [238.5818, -56.4404], 绝对半径: 245.1669, 绝对角度: 13.3096, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 126 点 - 坐标: [238.4751, -56.8894], 绝对半径: 245.1669, 绝对角度: 13.4174, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 127 点 - 坐标: [238.3676, -57.3382], 绝对半径: 245.1668, 绝对角度: 13.5253, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 128 点 - 坐标: [238.2592, -57.7868], 绝对半径: 245.1668, 绝对角度: 13.6331, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 129 点 - 坐标: [238.1500, -58.2352], 绝对半径: 245.1668, 绝对角度: 13.7410, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 130 点 - 坐标: [238.0399, -58.6834], 绝对半径: 245.1668, 绝对角度: 13.8488, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 131 点 - 坐标: [237.9290, -59.1315], 绝对半径: 245.1668, 绝对角度: 13.9567, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 132 点 - 坐标: [237.8172, -59.5792], 绝对半径: 245.1667, 绝对角度: 14.0646, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 133 点 - 坐标: [237.7046, -60.0268], 绝对半径: 245.1667, 绝对角度: 14.1724, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 134 点 - 坐标: [237.5912, -60.4742], 绝对半径: 245.1667, 绝对角度: 14.2803, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 135 点 - 坐标: [237.4769, -60.9213], 绝对半径: 245.1667, 绝对角度: 14.3881, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 136 点 - 坐标: [237.3618, -61.3683], 绝对半径: 245.1667, 绝对角度: 14.4960, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 137 点 - 坐标: [237.2458, -61.8150], 绝对半径: 245.1666, 绝对角度: 14.6039, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 138 点 - 坐标: [237.1290, -62.2615], 绝对半径: 245.1666, 绝对角度: 14.7117, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 139 点 - 坐标: [237.0114, -62.7078], 绝对半径: 245.1666, 绝对角度: 14.8196, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 140 点 - 坐标: [236.8929, -63.1539], 绝对半径: 245.1666, 绝对角度: 14.9274, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 141 点 - 坐标: [236.7736, -63.5997], 绝对半径: 245.1666, 绝对角度: 15.0353, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 142 点 - 坐标: [236.6535, -64.0453], 绝对半径: 245.1666, 绝对角度: 15.1432, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 143 点 - 坐标: [236.5325, -64.4907], 绝对半径: 245.1666, 绝对角度: 15.2510, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 144 点 - 坐标: [236.4106, -64.9358], 绝对半径: 245.1666, 绝对角度: 15.3589, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 145 点 - 坐标: [236.2880, -65.3808], 绝对半径: 245.1666, 绝对角度: 15.4667, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 146 点 - 坐标: [236.1645, -65.8255], 绝对半径: 245.1666, 绝对角度: 15.5746, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 147 点 - 坐标: [236.0402, -66.2699], 绝对半径: 245.1666, 绝对角度: 15.6825, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 148 点 - 坐标: [235.9150, -66.7142], 绝对半径: 245.1666, 绝对角度: 15.7903, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
