第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 63 点 - 坐标: [244.7980, -29.7963], 绝对半径: 246.6047, 绝对角度: 6.9398, 绝对半径差值: 0.5902, 增量半径差值: 0.0187, 增量角度差值: 0.1134
第 64 点 - 坐标: [244.7574, -30.2829], 绝对半径: 246.6237, 绝对角度: 7.0531, 绝对半径差值: 0.6091, 增量半径差值: 0.0190, 增量角度差值: 0.1133
第 65 点 - 坐标: [244.7161, -30.7694], 绝对半径: 246.6429, 绝对角度: 7.1665, 绝对半径差值: 0.6284, 增量半径差值: 0.0193, 增量角度差值: 0.1133
第 66 点 - 坐标: [244.6742, -31.2558], 绝对半径: 246.6625, 绝对角度: 7.2798, 绝对半径差值: 0.6480, 增量半径差值: 0.0196, 增量角度差值: 0.1133
第 67 点 - 坐标: [244.6316, -31.7422], 绝对半径: 246.6823, 绝对角度: 7.3931, 绝对半径差值: 0.6678, 增量半径差值: 0.0198, 增量角度差值: 0.1133
第 68 点 - 坐标: [244.5883, -32.2285], 绝对半径: 246.7025, 绝对角度: 7.5064, 绝对半径差值: 0.6879, 增量半径差值: 0.0201, 增量角度差值: 0.1133
第 69 点 - 坐标: [244.5443, -32.7148], 绝对半径: 246.7228, 绝对角度: 7.6197, 绝对半径差值: 0.7083, 增量半径差值: 0.0204, 增量角度差值: 0.1133
第 70 点 - 坐标: [244.4996, -33.2010], 绝对半径: 246.7435, 绝对角度: 7.7330, 绝对半径差值: 0.7290, 增量半径差值: 0.0207, 增量角度差值: 0.1133
第 71 点 - 坐标: [244.4543, -33.6871], 绝对半径: 246.7645, 绝对角度: 7.8462, 绝对半径差值: 0.7499, 增量半径差值: 0.0210, 增量角度差值: 0.1133
第 72 点 - 坐标: [244.4082, -34.1732], 绝对半径: 246.7857, 绝对角度: 7.9595, 绝对半径差值: 0.7712, 增量半径差值: 0.0212, 增量角度差值: 0.1133
第 73 点 - 坐标: [244.3615, -34.6592], 绝对半径: 246.8072, 绝对角度: 8.0727, 绝对半径差值: 0.7927, 增量半径差值: 0.0215, 增量角度差值: 0.1132
第 74 点 - 坐标: [244.3141, -35.1451], 绝对半径: 246.8290, 绝对角度: 8.1860, 绝对半径差值: 0.8145, 增量半径差值: 0.0218, 增量角度差值: 0.1132
第 75 点 - 坐标: [244.2660, -35.6310], 绝对半径: 246.8511, 绝对角度: 8.2992, 绝对半径差值: 0.8366, 增量半径差值: 0.0221, 增量角度差值: 0.1132
第 76 点 - 坐标: [244.2173, -36.1168], 绝对半径: 246.8734, 绝对角度: 8.4124, 绝对半径差值: 0.8589, 增量半径差值: 0.0223, 增量角度差值: 0.1132
第 77 点 - 坐标: [244.1678, -36.6025], 绝对半径: 246.8961, 绝对角度: 8.5256, 绝对半径差值: 0.8815, 增量半径差值: 0.0226, 增量角度差值: 0.1132
第 78 点 - 坐标: [244.1177, -37.0882], 绝对半径: 246.9190, 绝对角度: 8.6387, 绝对半径差值: 0.9044, 增量半径差值: 0.0229, 增量角度差值: 0.1132
第 79 点 - 坐标: [244.0669, -37.5737], 绝对半径: 246.9421, 绝对角度: 8.7519, 绝对半径差值: 0.9276, 增量半径差值: 0.0232, 增量角度差值: 0.1132
第 80 点 - 坐标: [244.0153, -38.0593], 绝对半径: 246.9656, 绝对角度: 8.8650, 绝对半径差值: 0.9510, 增量半径差值: 0.0234, 增量角度差值: 0.1131
第 81 点 - 坐标: [243.9631, -38.5447], 绝对半径: 246.9893, 绝对角度: 8.9782, 绝对半径差值: 0.9747, 增量半径差值: 0.0237, 增量角度差值: 0.1131
第 82 点 - 坐标: [243.9102, -39.0301], 绝对半径: 247.0132, 绝对角度: 9.0913, 绝对半径差值: 0.9987, 增量半径差值: 0.0240, 增量角度差值: 0.1131
第 83 点 - 坐标: [243.8566, -39.5154], 绝对半径: 247.0375, 绝对角度: 9.2044, 绝对半径差值: 1.0230, 增量半径差值: 0.0242, 增量角度差值: 0.1131
第 84 点 - 坐标: [243.8023, -40.0006], 绝对半径: 247.0620, 绝对角度: 9.3175, 绝对半径差值: 1.0475, 增量半径差值: 0.0245, 增量角度差值: 0.1131
第 85 点 - 坐标: [243.7474, -40.4857], 绝对半径: 247.0868, 绝对角度: 9.4306, 绝对半径差值: 1.0722, 增量半径差值: 0.0248, 增量角度差值: 0.1131
第 86 点 - 坐标: [243.6917, -40.9708], 绝对半径: 247.1118, 绝对角度: 9.5436, 绝对半径差值: 1.0973, 增量半径差值: 0.0250, 增量角度差值: 0.1131
第 87 点 - 坐标: [243.6353, -41.4557], 绝对半径: 247.1371, 绝对角度: 9.6567, 绝对半径差值: 1.1225, 增量半径差值: 0.0253, 增量角度差值: 0.1130
第 88 点 - 坐标: [243.5782, -41.9406], 绝对半径: 247.1626, 绝对角度: 9.7697, 绝对半径差值: 1.1481, 增量半径差值: 0.0255, 增量角度差值: 0.1130
第 89 点 - 坐标: [243.5204, -42.4254], 绝对半径: 247.1884, 绝对角度: 9.8827, 绝对半径差值: 1.1739, 增量半径差值: 0.0258, 增量角度差值: 0.1130
第 90 点 - 坐标: [243.4620, -42.9102], 绝对半径: 247.2145, 绝对角度: 9.9957, 绝对半径差值: 1.2000, 增量半径差值: 0.0261, 增量角度差值: 0.1130
第 91 点 - 坐标: [243.4028, -43.3948], 绝对半径: 247.2408, 绝对角度: 10.1087, 绝对半径差值: 1.2263, 增量半径差值: 0.0263, 增量角度差值: 0.1130
第 92 点 - 坐标: [243.3429, -43.8794], 绝对半径: 247.2674, 绝对角度: 10.2217, 绝对半径差值: 1.2529, 增量半径差值: 0.0266, 增量角度差值: 0.1130
第 93 点 - 坐标: [243.2823, -44.3638], 绝对半径: 247.2943, 绝对角度: 10.3346, 绝对半径差值: 1.2797, 增量半径差值: 0.0268, 增量角度差值: 0.1130
第 94 点 - 坐标: [243.2211, -44.8482], 绝对半径: 247.3214, 绝对角度: 10.4476, 绝对半径差值: 1.3068, 增量半径差值: 0.0271, 增量角度差值: 0.1129
第 95 点 - 坐标: [243.1591, -45.3325], 绝对半径: 247.3487, 绝对角度: 10.5605, 绝对半径差值: 1.3342, 增量半径差值: 0.0274, 增量角度差值: 0.1129
第 96 点 - 坐标: [243.0964, -45.8167], 绝对半径: 247.3763, 绝对角度: 10.6734, 绝对半径差值: 1.3618, 增量半径差值: 0.0276, 增量角度差值: 0.1129
第 97 点 - 坐标: [243.0331, -46.3008], 绝对半径: 247.4042, 绝对角度: 10.7863, 绝对半径差值: 1.3897, 增量半径差值: 0.0279, 增量角度差值: 0.1129
第 98 点 - 坐标: [242.9690, -46.7848], 绝对半径: 247.4323, 绝对角度: 10.8992, 绝对半径差值: 1.4178, 增量半径差值: 0.0281, 增量角度差值: 0.1129
第 99 点 - 坐标: [242.9042, -47.2688], 绝对半径: 247.4607, 绝对角度: 11.0120, 绝对半径差值: 1.4462, 增量半径差值: 0.0284, 增量角度差值: 0.1129
第 100 点 - 坐标: [242.8388, -47.7526], 绝对半径: 247.4894, 绝对角度: 11.1249, 绝对半径差值: 1.4748, 增量半径差值: 0.0286, 增量角度差值: 0.1128
第 101 点 - 坐标: [242.7726, -48.2363], 绝对半径: 247.5183, 绝对角度: 11.2377, 绝对半径差值: 1.5037, 增量半径差值: 0.0289, 增量角度差值: 0.1128
第 102 点 - 坐标: [242.7057, -48.7200], 绝对半径: 247.5474, 绝对角度: 11.3505, 绝对半径差值: 1.5329, 增量半径差值: 0.0291, 增量角度差值: 0.1128
第 103 点 - 坐标: [242.6382, -49.2035], 绝对半径: 247.5768, 绝对角度: 11.4633, 绝对半径差值: 1.5623, 增量半径差值: 0.0294, 增量角度差值: 0.1128
第 104 点 - 坐标: [242.5699, -49.6870], 绝对半径: 247.6064, 绝对角度: 11.5761, 绝对半径差值: 1.5919, 增量半径差值: 0.0296, 增量角度差值: 0.1128
第 105 点 - 坐标: [242.5009, -50.1703], 绝对半径: 247.6363, 绝对角度: 11.6889, 绝对半径差值: 1.6218, 增量半径差值: 0.0299, 增量角度差值: 0.1128
第 106 点 - 坐标: [242.4312, -50.6536], 绝对半径: 247.6665, 绝对角度: 11.8016, 绝对半径差值: 1.6519, 增量半径差值: 0.0301, 增量角度差值: 0.1127
第 107 点 - 坐标: [242.3608, -51.1367], 绝对半径: 247.6968, 绝对角度: 11.9143, 绝对半径差值: 1.6823, 增量半径差值: 0.0304, 增量角度差值: 0.1127
第 108 点 - 坐标: [242.2897, -51.6197], 绝对半径: 247.7275, 绝对角度: 12.0270, 绝对半径差值: 1.7129, 增量半径差值: 0.0306, 增量角度差值: 0.1127
第 109 点 - 坐标: [242.2179, -52.1027], 绝对半径: 247.7583, 绝对角度: 12.1397, 绝对半径差值: 1.7438, 增量半径差值: 0.0309, 增量角度差值: 0.1127
第 110 点 - 坐标: [242.1454, -52.5855], 绝对半径: 247.7895, 绝对角度: 12.2524, 绝对半径差值: 1.7749, 增量半径差值: 0.0311, 增量角度差值: 0.1127
第 111 点 - 坐标: [242.0721, -53.0682], 绝对半径: 247.8208, 绝对角度: 12.3650, 绝对半径差值: 1.8063, 增量半径差值: 0.0314, 增量角度差值: 0.1127
第 112 点 - 坐标: [241.9982, -53.5508], 绝对半径: 247.8524, 绝对角度: 12.4777, 绝对半径差值: 1.8379, 增量半径差值: 0.0316, 增量角度差值: 0.1126
第 113 点 - 坐标: [241.9235, -54.0333], 绝对半径: 247.8842, 绝对角度: 12.5903, 绝对半径差值: 1.8697, 增量半径差值: 0.0318, 增量角度差值: 0.1126
第 114 点 - 坐标: [241.8482, -54.5157], 绝对半径: 247.9163, 绝对角度: 12.7029, 绝对半径差值: 1.9018, 增量半径差值: 0.0321, 增量角度差值: 0.1126
第 115 点 - 坐标: [241.7721, -54.9980], 绝对半径: 247.9486, 绝对角度: 12.8155, 绝对半径差值: 1.9341, 增量半径差值: 0.0323, 增量角度差值: 0.1126
第 116 点 - 坐标: [241.6953, -55.4802], 绝对半径: 247.9812, 绝对角度: 12.9280, 绝对半径差值: 1.9666, 增量半径差值: 0.0325, 增量角度差值: 0.1126
第 117 点 - 坐标: [241.6178, -55.9622], 绝对半径: 248.0140, 绝对角度: 13.0406, 绝对半径差值: 1.9994, 增量半径差值: 0.0328, 增量角度差值: 0.1125
第 118 点 - 坐标: [241.5396, -56.4441], 绝对半径: 248.0470, 绝对角度: 13.1531, 绝对半径差值: 2.0324, 增量半径差值: 0.0330, 增量角度差值: 0.1125
第 119 点 - 坐标: [241.4606, -56.9260], 绝对半径: 248.0802, 绝对角度: 13.2656, 绝对半径差值: 2.0657, 增量半径差值: 0.0333, 增量角度差值: 0.1125
第 120 点 - 坐标: [241.3810, -57.4077], 绝对半径: 248.1137, 绝对角度: 13.3781, 绝对半径差值: 2.0992, 增量半径差值: 0.0335, 增量角度差值: 0.1125
第 121 点 - 坐标: [241.3006, -57.8892], 绝对半径: 248.1474, 绝对角度: 13.4906, 绝对半径差值: 2.1329, 增量半径差值: 0.0337, 增量角度差值: 0.1125
第 122 点 - 坐标: [241.2195, -58.3707], 绝对半径: 248.1814, 绝对角度: 13.6030, 绝对半径差值: 2.1668, 增量半径差值: 0.0339, 增量角度差值: 0.1125
第 123 点 - 坐标: [241.1377, -58.8520], 绝对半径: 248.2156, 绝对角度: 13.7155, 绝对半径差值: 2.2010, 增量半径差值: 0.0342, 增量角度差值: 0.1124
第 124 点 - 坐标: [241.0552, -59.3333], 绝对半径: 248.2500, 绝对角度: 13.8279, 绝对半径差值: 2.2354, 增量半径差值: 0.0344, 增量角度差值: 0.1124
第 125 点 - 坐标: [240.9720, -59.8143], 绝对半径: 248.2846, 绝对角度: 13.9403, 绝对半径差值: 2.2701, 增量半径差值: 0.0346, 增量角度差值: 0.1124
第 126 点 - 坐标: [240.8880, -60.2953], 绝对半径: 248.3195, 绝对角度: 14.0527, 绝对半径差值: 2.3049, 增量半径差值: 0.0349, 增量角度差值: 0.1124
第 127 点 - 坐标: [240.8033, -60.7762], 绝对半径: 248.3546, 绝对角度: 14.1650, 绝对半径差值: 2.3400, 增量半径差值: 0.0351, 增量角度差值: 0.1124
第 128 点 - 坐标: [240.7180, -61.2569], 绝对半径: 248.3899, 绝对角度: 14.2773, 绝对半径差值: 2.3754, 增量半径差值: 0.0353, 增量角度差值: 0.1123
第 129 点 - 坐标: [240.6318, -61.7375], 绝对半径: 248.4254, 绝对角度: 14.3897, 绝对半径差值: 2.4109, 增量半径差值: 0.0355, 增量角度差值: 0.1123
第 130 点 - 坐标: [240.5450, -62.2179], 绝对半径: 248.4612, 绝对角度: 14.5020, 绝对半径差值: 2.4467, 增量半径差值: 0.0358, 增量角度差值: 0.1123
第 131 点 - 坐标: [240.4575, -62.6983], 绝对半径: 248.4972, 绝对角度: 14.6142, 绝对半径差值: 2.4827, 增量半径差值: 0.0360, 增量角度差值: 0.1123
第 132 点 - 坐标: [240.3692, -63.1784], 绝对半径: 248.5334, 绝对角度: 14.7265, 绝对半径差值: 2.5189, 增量半径差值: 0.0362, 增量角度差值: 0.1123
第 133 点 - 坐标: [240.2802, -63.6585], 绝对半径: 248.5698, 绝对角度: 14.8387, 绝对半径差值: 2.5553, 增量半径差值: 0.0364, 增量角度差值: 0.1122
第 134 点 - 坐标: [240.1905, -64.1384], 绝对半径: 248.6065, 绝对角度: 14.9509, 绝对半径差值: 2.5920, 增量半径差值: 0.0367, 增量角度差值: 0.1122
第 135 点 - 坐标: [240.1000, -64.6182], 绝对半径: 248.6434, 绝对角度: 15.0631, 绝对半径差值: 2.6288, 增量半径差值: 0.0369, 增量角度差值: 0.1122
第 136 点 - 坐标: [240.0088, -65.0979], 绝对半径: 248.6805, 绝对角度: 15.1753, 绝对半径差值: 2.6659, 增量半径差值: 0.0371, 增量角度差值: 0.1122
第 137 点 - 坐标: [239.9169, -65.5774], 绝对半径: 248.7178, 绝对角度: 15.2875, 绝对半径差值: 2.7033, 增量半径差值: 0.0373, 增量角度差值: 0.1122
第 138 点 - 坐标: [239.8243, -66.0568], 绝对半径: 248.7553, 绝对角度: 15.3996, 绝对半径差值: 2.7408, 增量半径差值: 0.0375, 增量角度差值: 0.1121
第 139 点 - 坐标: [239.7310, -66.5360], 绝对半径: 248.7931, 绝对角度: 15.5117, 绝对半径差值: 2.7785, 增量半径差值: 0.0377, 增量角度差值: 0.1121
第 140 点 - 坐标: [239.6369, -67.0151], 绝对半径: 248.8310, 绝对角度: 15.6238, 绝对半径差值: 2.8165, 增量半径差值: 0.0380, 增量角度差值: 0.1121
第 141 点 - 坐标: [239.5421, -67.4941], 绝对半径: 248.8692, 绝对角度: 15.7359, 绝对半径差值: 2.8547, 增量半径差值: 0.0382, 增量角度差值: 0.1121
第 142 点 - 坐标: [239.4466, -67.9729], 绝对半径: 248.9076, 绝对角度: 15.8479, 绝对半径差值: 2.8930, 增量半径差值: 0.0384, 增量角度差值: 0.1120
第 143 点 - 坐标: [239.3503, -68.4515], 绝对半径: 248.9462, 绝对角度: 15.9599, 绝对半径差值: 2.9316, 增量半径差值: 0.0386, 增量角度差值: 0.1120
第 144 点 - 坐标: [239.2533, -68.9300], 绝对半径: 248.9850, 绝对角度: 16.0719, 绝对半径差值: 2.9704, 增量半径差值: 0.0388, 增量角度差值: 0.1120
第 145 点 - 坐标: [239.1556, -69.4084], 绝对半径: 249.0240, 绝对角度: 16.1839, 绝对半径差值: 3.0094, 增量半径差值: 0.0390, 增量角度差值: 0.1120
第 146 点 - 坐标: [239.0572, -69.8866], 绝对半径: 249.0632, 绝对角度: 16.2959, 绝对半径差值: 3.0487, 增量半径差值: 0.0392, 增量角度差值: 0.1120
第 147 点 - 坐标: [238.9580, -70.3647], 绝对半径: 249.1026, 绝对角度: 16.4078, 绝对半径差值: 3.0881, 增量半径差值: 0.0394, 增量角度差值: 0.1119
第 148 点 - 坐标: [238.8581, -70.8426], 绝对半径: 249.1422, 绝对角度: 16.5198, 绝对半径差值: 3.1277, 增量半径差值: 0.0396, 增量角度差值: 0.1119
