第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 14 点 - 坐标: [245.2926, -5.7109], 绝对半径: 245.3591, 绝对角度: 1.3337, 绝对半径差值: 0.0006, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 15 点 - 坐标: [245.2821, -6.1727], 绝对半径: 245.3597, 绝对角度: 1.4416, 绝对半径差值: 0.0013, 增量半径差值: 0.0006, 增量角度差值: 0.1079
第 16 点 - 坐标: [245.2707, -6.6344], 绝对半径: 245.3604, 绝对角度: 1.5494, 绝对半径差值: 0.0020, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 17 点 - 坐标: [245.2585, -7.0961], 绝对半径: 245.3612, 绝对角度: 1.6573, 绝对半径差值: 0.0027, 增量半径差值: 0.0007, 增量角度差值: 0.1079
第 18 点 - 坐标: [245.2455, -7.5578], 绝对半径: 245.3619, 绝对角度: 1.7651, 绝对半径差值: 0.0035, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 19 点 - 坐标: [245.2316, -8.0194], 绝对半径: 245.3627, 绝对角度: 1.8730, 绝对半径差值: 0.0042, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 20 点 - 坐标: [245.2168, -8.4810], 绝对半径: 245.3635, 绝对角度: 1.9808, 绝对半径差值: 0.0050, 增量半径差值: 0.0008, 增量角度差值: 0.1079
第 21 点 - 坐标: [245.2012, -8.9426], 绝对半径: 245.3642, 绝对角度: 2.0887, 绝对半径差值: 0.0058, 增量半径差值: 0.0008, 增量角度差值: 0.1078
第 22 点 - 坐标: [245.1847, -9.4042], 绝对半径: 245.3649, 绝对角度: 2.1965, 绝对半径差值: 0.0065, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 23 点 - 坐标: [245.1672, -9.8657], 绝对半径: 245.3656, 绝对角度: 2.3044, 绝对半径差值: 0.0072, 增量半径差值: 0.0007, 增量角度差值: 0.1078
第 24 点 - 坐标: [245.1488, -10.3272], 绝对半径: 245.3663, 绝对角度: 2.4122, 绝对半径差值: 0.0078, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 25 点 - 坐标: [245.1295, -10.7887], 绝对半径: 245.3668, 绝对角度: 2.5201, 绝对半径差值: 0.0084, 增量半径差值: 0.0006, 增量角度差值: 0.1078
第 26 点 - 坐标: [245.1093, -11.2501], 绝对半径: 245.3673, 绝对角度: 2.6279, 绝对半径差值: 0.0089, 增量半径差值: 0.0005, 增量角度差值: 0.1078
第 27 点 - 坐标: [245.0881, -11.7115], 绝对半径: 245.3677, 绝对角度: 2.7358, 绝对半径差值: 0.0093, 增量半径差值: 0.0004, 增量角度差值: 0.1078
第 28 点 - 坐标: [245.0659, -12.1728], 绝对半径: 245.3681, 绝对角度: 2.8436, 绝对半径差值: 0.0096, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 29 点 - 坐标: [245.0429, -12.6341], 绝对半径: 245.3684, 绝对角度: 2.9515, 绝对半径差值: 0.0099, 增量半径差值: 0.0003, 增量角度差值: 0.1078
第 30 点 - 坐标: [245.0189, -13.0953], 绝对半径: 245.3686, 绝对角度: 3.0593, 绝对半径差值: 0.0101, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 31 点 - 坐标: [244.9940, -13.5565], 绝对半径: 245.3687, 绝对角度: 3.1672, 绝对半径差值: 0.0103, 增量半径差值: 0.0002, 增量角度差值: 0.1078
第 32 点 - 坐标: [244.9681, -14.0176], 绝对半径: 245.3688, 绝对角度: 3.2750, 绝对半径差值: 0.0104, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 33 点 - 坐标: [244.9413, -14.4787], 绝对半径: 245.3689, 绝对角度: 3.3829, 绝对半径差值: 0.0104, 增量半径差值: 0.0001, 增量角度差值: 0.1078
第 34 点 - 坐标: [244.9137, -14.9397], 绝对半径: 245.3689, 绝对角度: 3.4907, 绝对半径差值: 0.0105, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 35 点 - 坐标: [244.8851, -15.4007], 绝对半径: 245.3689, 绝对角度: 3.5986, 绝对半径差值: 0.0104, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 36 点 - 坐标: [244.8556, -15.8616], 绝对半径: 245.3688, 绝对角度: 3.7064, 绝对半径差值: 0.0104, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 37 点 - 坐标: [244.8252, -16.3225], 绝对半径: 245.3687, 绝对角度: 3.8143, 绝对半径差值: 0.0103, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 38 点 - 坐标: [244.7940, -16.7833], 绝对半径: 245.3686, 绝对角度: 3.9221, 绝对半径差值: 0.0102, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 39 点 - 坐标: [244.7618, -17.2440], 绝对半径: 245.3685, 绝对角度: 4.0300, 绝对半径差值: 0.0100, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 40 点 - 坐标: [244.7287, -17.7047], 绝对半径: 245.3683, 绝对角度: 4.1378, 绝对半径差值: 0.0099, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 41 点 - 坐标: [244.6948, -18.1653], 绝对半径: 245.3681, 绝对角度: 4.2457, 绝对半径差值: 0.0097, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 42 点 - 坐标: [244.6600, -18.6258], 绝对半径: 245.3680, 绝对角度: 4.3535, 绝对半径差值: 0.0095, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 43 点 - 坐标: [244.6243, -19.0863], 绝对半径: 245.3678, 绝对角度: 4.4613, 绝对半径差值: 0.0093, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 44 点 - 坐标: [244.5878, -19.5467], 绝对半径: 245.3676, 绝对角度: 4.5692, 绝对半径差值: 0.0091, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 45 点 - 坐标: [244.5504, -20.0071], 绝对半径: 245.3674, 绝对角度: 4.6770, 绝对半径差值: 0.0089, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 46 点 - 坐标: [244.5121, -20.4673], 绝对半径: 245.3672, 绝对角度: 4.7849, 绝对半径差值: 0.0088, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 47 点 - 坐标: [244.4730, -20.9275], 绝对半径: 245.3671, 绝对角度: 4.8927, 绝对半径差值: 0.0086, 增量半径差值: -0.0002, 增量角度差值: 0.1078
第 48 点 - 坐标: [244.4330, -21.3877], 绝对半径: 245.3669, 绝对角度: 5.0006, 绝对半径差值: 0.0085, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 49 点 - 坐标: [244.3922, -21.8477], 绝对半径: 245.3668, 绝对角度: 5.1084, 绝对半径差值: 0.0083, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 50 点 - 坐标: [244.3505, -22.3077], 绝对半径: 245.3667, 绝对角度: 5.2163, 绝对半径差值: 0.0082, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 51 点 - 坐标: [244.3080, -22.7676], 绝对半径: 245.3666, 绝对角度: 5.3241, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 52 点 - 坐标: [244.2646, -23.2274], 绝对半径: 245.3665, 绝对角度: 5.4320, 绝对半径差值: 0.0081, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 53 点 - 坐标: [244.2204, -23.6871], 绝对半径: 245.3664, 绝对角度: 5.5398, 绝对半径差值: 0.0080, 增量半径差值: -0.0001, 增量角度差值: 0.1078
第 54 点 - 坐标: [244.1754, -24.1468], 绝对半径: 245.3664, 绝对角度: 5.6477, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 55 点 - 坐标: [244.1294, -24.6064], 绝对半径: 245.3664, 绝对角度: 5.7555, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 56 点 - 坐标: [244.0827, -25.0658], 绝对半径: 245.3664, 绝对角度: 5.8634, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 57 点 - 坐标: [244.0351, -25.5252], 绝对半径: 245.3663, 绝对角度: 5.9712, 绝对半径差值: 0.0079, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 58 点 - 坐标: [243.9866, -25.9845], 绝对半径: 245.3664, 绝对角度: 6.0791, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 59 点 - 坐标: [243.9373, -26.4438], 绝对半径: 245.3664, 绝对角度: 6.1869, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 60 点 - 坐标: [243.8871, -26.9029], 绝对半径: 245.3664, 绝对角度: 6.2948, 绝对半径差值: 0.0079, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 61 点 - 坐标: [243.8360, -27.3619], 绝对半径: 245.3664, 绝对角度: 6.4026, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 62 点 - 坐标: [243.7841, -27.8208], 绝对半径: 245.3665, 绝对角度: 6.5105, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 63 点 - 坐标: [243.7314, -28.2797], 绝对半径: 245.3665, 绝对角度: 6.6183, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 64 点 - 坐标: [243.6778, -28.7384], 绝对半径: 245.3665, 绝对角度: 6.7262, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 65 点 - 坐标: [243.6233, -29.1971], 绝对半径: 245.3666, 绝对角度: 6.8340, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 66 点 - 坐标: [243.5679, -29.6556], 绝对半径: 245.3666, 绝对角度: 6.9419, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 67 点 - 坐标: [243.5117, -30.1140], 绝对半径: 245.3667, 绝对角度: 7.0497, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 68 点 - 坐标: [243.4547, -30.5723], 绝对半径: 245.3667, 绝对角度: 7.1576, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 69 点 - 坐标: [243.3967, -31.0305], 绝对半径: 245.3668, 绝对角度: 7.2654, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 70 点 - 坐标: [243.3379, -31.4886], 绝对半径: 245.3668, 绝对角度: 7.3733, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 71 点 - 坐标: [243.2783, -31.9466], 绝对半径: 245.3669, 绝对角度: 7.4811, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 72 点 - 坐标: [243.2177, -32.4045], 绝对半径: 245.3669, 绝对角度: 7.5890, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 73 点 - 坐标: [243.1563, -32.8623], 绝对半径: 245.3669, 绝对角度: 7.6968, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 74 点 - 坐标: [243.0940, -33.3199], 绝对半径: 245.3669, 绝对角度: 7.8047, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 75 点 - 坐标: [243.0309, -33.7774], 绝对半径: 245.3669, 绝对角度: 7.9125, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 76 点 - 坐标: [242.9669, -34.2348], 绝对半径: 245.3670, 绝对角度: 8.0204, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 77 点 - 坐标: [242.9020, -34.6921], 绝对半径: 245.3670, 绝对角度: 8.1282, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 78 点 - 坐标: [242.8363, -35.1493], 绝对半径: 245.3670, 绝对角度: 8.2361, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 79 点 - 坐标: [242.7697, -35.6063], 绝对半径: 245.3670, 绝对角度: 8.3439, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 80 点 - 坐标: [242.7023, -36.0632], 绝对半径: 245.3670, 绝对角度: 8.4518, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 81 点 - 坐标: [242.6339, -36.5200], 绝对半径: 245.3669, 绝对角度: 8.5596, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 82 点 - 坐标: [242.5648, -36.9766], 绝对半径: 245.3669, 绝对角度: 8.6675, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 83 点 - 坐标: [242.4947, -37.4331], 绝对半径: 245.3669, 绝对角度: 8.7753, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 84 点 - 坐标: [242.4238, -37.8895], 绝对半径: 245.3669, 绝对角度: 8.8831, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 85 点 - 坐标: [242.3521, -38.3458], 绝对半径: 245.3669, 绝对角度: 8.9910, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 86 点 - 坐标: [242.2794, -38.8019], 绝对半径: 245.3669, 绝对角度: 9.0988, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 87 点 - 坐标: [242.2060, -39.2579], 绝对半径: 245.3669, 绝对角度: 9.2067, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 88 点 - 坐标: [242.1316, -39.7137], 绝对半径: 245.3669, 绝对角度: 9.3145, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 89 点 - 坐标: [242.0564, -40.1694], 绝对半径: 245.3668, 绝对角度: 9.4224, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 90 点 - 坐标: [241.9804, -40.6249], 绝对半径: 245.3668, 绝对角度: 9.5302, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 91 点 - 坐标: [241.9035, -41.0803], 绝对半径: 245.3668, 绝对角度: 9.6381, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 92 点 - 坐标: [241.8257, -41.5356], 绝对半径: 245.3668, 绝对角度: 9.7459, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 93 点 - 坐标: [241.7471, -41.9907], 绝对半径: 245.3668, 绝对角度: 9.8538, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 94 点 - 坐标: [241.6676, -42.4457], 绝对半径: 245.3668, 绝对角度: 9.9616, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 95 点 - 坐标: [241.5873, -42.9005], 绝对半径: 245.3668, 绝对角度: 10.0695, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 96 点 - 坐标: [241.5061, -43.3552], 绝对半径: 245.3668, 绝对角度: 10.1773, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 97 点 - 坐标: [241.4241, -43.8097], 绝对半径: 245.3668, 绝对角度: 10.2852, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 98 点 - 坐标: [241.3412, -44.2641], 绝对半径: 245.3668, 绝对角度: 10.3930, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 99 点 - 坐标: [241.2575, -44.7183], 绝对半径: 245.3668, 绝对角度: 10.5009, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 100 点 - 坐标: [241.1729, -45.1723], 绝对半径: 245.3668, 绝对角度: 10.6087, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 101 点 - 坐标: [241.0874, -45.6262], 绝对半径: 245.3669, 绝对角度: 10.7166, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 102 点 - 坐标: [241.0011, -46.0799], 绝对半径: 245.3669, 绝对角度: 10.8244, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 103 点 - 坐标: [240.9140, -46.5335], 绝对半径: 245.3669, 绝对角度: 10.9323, 绝对半径差值: 0.0084, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 104 点 - 坐标: [240.8260, -46.9869], 绝对半径: 245.3669, 绝对角度: 11.0401, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 105 点 - 坐标: [240.7371, -47.4401], 绝对半径: 245.3669, 绝对角度: 11.1480, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 106 点 - 坐标: [240.6474, -47.8932], 绝对半径: 245.3669, 绝对角度: 11.2558, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 107 点 - 坐标: [240.5569, -48.3461], 绝对半径: 245.3670, 绝对角度: 11.3637, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 108 点 - 坐标: [240.4655, -48.7988], 绝对半径: 245.3670, 绝对角度: 11.4715, 绝对半径差值: 0.0085, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 109 点 - 坐标: [240.3732, -49.2513], 绝对半径: 245.3670, 绝对角度: 11.5794, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 110 点 - 坐标: [240.2801, -49.7037], 绝对半径: 245.3670, 绝对角度: 11.6872, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 111 点 - 坐标: [240.1861, -50.1559], 绝对半径: 245.3670, 绝对角度: 11.7951, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 112 点 - 坐标: [240.0913, -50.6079], 绝对半径: 245.3670, 绝对角度: 11.9029, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 113 点 - 坐标: [239.9956, -51.0598], 绝对半径: 245.3671, 绝对角度: 12.0108, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 114 点 - 坐标: [239.8991, -51.5114], 绝对半径: 245.3671, 绝对角度: 12.1186, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 115 点 - 坐标: [239.8017, -51.9629], 绝对半径: 245.3671, 绝对角度: 12.2265, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 116 点 - 坐标: [239.7035, -52.4142], 绝对半径: 245.3671, 绝对角度: 12.3343, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 117 点 - 坐标: [239.6044, -52.8653], 绝对半径: 245.3671, 绝对角度: 12.4422, 绝对半径差值: 0.0086, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 118 点 - 坐标: [239.5045, -53.3162], 绝对半径: 245.3671, 绝对角度: 12.5500, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 119 点 - 坐标: [239.4037, -53.7669], 绝对半径: 245.3671, 绝对角度: 12.6579, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 120 点 - 坐标: [239.3020, -54.2175], 绝对半径: 245.3671, 绝对角度: 12.7657, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 121 点 - 坐标: [239.1996, -54.6678], 绝对半径: 245.3671, 绝对角度: 12.8736, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 122 点 - 坐标: [239.0962, -55.1180], 绝对半径: 245.3671, 绝对角度: 12.9814, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 123 点 - 坐标: [238.9920, -55.5679], 绝对半径: 245.3670, 绝对角度: 13.0892, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 124 点 - 坐标: [238.8870, -56.0177], 绝对半径: 245.3670, 绝对角度: 13.1971, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 125 点 - 坐标: [238.7811, -56.4672], 绝对半径: 245.3670, 绝对角度: 13.3049, 绝对半径差值: 0.0086, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 126 点 - 坐标: [238.6744, -56.9166], 绝对半径: 245.3670, 绝对角度: 13.4128, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 127 点 - 坐标: [238.5668, -57.3657], 绝对半径: 245.3670, 绝对角度: 13.5206, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 128 点 - 坐标: [238.4584, -57.8147], 绝对半径: 245.3669, 绝对角度: 13.6285, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 129 点 - 坐标: [238.3491, -58.2634], 绝对半径: 245.3669, 绝对角度: 13.7363, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 130 点 - 坐标: [238.2390, -58.7120], 绝对半径: 245.3669, 绝对角度: 13.8442, 绝对半径差值: 0.0085, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 131 点 - 坐标: [238.1280, -59.1603], 绝对半径: 245.3669, 绝对角度: 13.9520, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 132 点 - 坐标: [238.0162, -59.6084], 绝对半径: 245.3669, 绝对角度: 14.0599, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 133 点 - 坐标: [237.9036, -60.0563], 绝对半径: 245.3668, 绝对角度: 14.1677, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 134 点 - 坐标: [237.7901, -60.5040], 绝对半径: 245.3668, 绝对角度: 14.2756, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 135 点 - 坐标: [237.6758, -60.9515], 绝对半径: 245.3668, 绝对角度: 14.3834, 绝对半径差值: 0.0084, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 136 点 - 坐标: [237.5606, -61.3988], 绝对半径: 245.3668, 绝对角度: 14.4913, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 137 点 - 坐标: [237.4446, -61.8458], 绝对半径: 245.3668, 绝对角度: 14.5991, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 138 点 - 坐标: [237.3278, -62.2927], 绝对半径: 245.3668, 绝对角度: 14.7070, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 139 点 - 坐标: [237.2101, -62.7393], 绝对半径: 245.3667, 绝对角度: 14.8148, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 140 点 - 坐标: [237.0916, -63.1857], 绝对半径: 245.3667, 绝对角度: 14.9227, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 141 点 - 坐标: [236.9722, -63.6319], 绝对半径: 245.3667, 绝对角度: 15.0305, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 142 点 - 坐标: [236.8520, -64.0778], 绝对半径: 245.3667, 绝对角度: 15.1384, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 143 点 - 坐标: [236.7310, -64.5235], 绝对半径: 245.3667, 绝对角度: 15.2462, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1078
第 144 点 - 坐标: [236.6091, -64.9690], 绝对半径: 245.3667, 绝对角度: 15.3541, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 145 点 - 坐标: [236.4864, -65.4143], 绝对半径: 245.3667, 绝对角度: 15.4619, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 146 点 - 坐标: [236.3628, -65.8593], 绝对半径: 245.3667, 绝对角度: 15.5698, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 147 点 - 坐标: [236.2385, -66.3041], 绝对半径: 245.3667, 绝对角度: 15.6776, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
第 148 点 - 坐标: [236.1132, -66.7486], 绝对半径: 245.3667, 绝对角度: 15.7855, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1078
